Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
23.73,19.82,8.79,5.81,8.56,7.05,9.28,9.44,3.04,-7.64,7.33,3.07,11.77,-1.47,8.60,7.62,15.60,8.76,7.28,-0.00,6.52
20.04,16.10,9.34,5.59,7.55,6.08,11.56,-1.19,5.08,-6.38,7.83,3.82,14.82,-0.65,10.21,8.68,16.59,8.37,7.53,-0.00,7.67
18.70,14.93,9.30,4.39,6.56,4.95,11.31,-15.66,4.85,-4.82,8.04,4.63,15.13,0.30,10.32,9.62,16.34,7.66,8.25,-0.00,8.22
18.30,15.20,8.72,2.56,6.51,3.77,4.10,-26.62,6.08,-5.26,9.06,4.47,13.25,-0.27,9.39,9.33,13.97,5.25,8.94,-0.00,7.51
16.94,14.96,7.97,1.20,5.64,3.29,3.36,-33.71,6.32,-6.97,7.97,3.73,11.37,-1.74,8.21,7.86,11.38,2.97,8.26,-0.00,6.51
16.95,12.60,6.28,0.62,3.86,2.64,8.92,-33.91,2.82,-7.95,5.61,2.80,10.34,-2.66,7.05,6.34,9.30,1.21,6.77,-0.00,5.67
20.13,9.97,6.32,1.22,3.82,3.10,12.49,-21.41,0.77,-7.15,4.76,3.07,9.69,-2.21,6.27,5.54,7.43,0.62,6.52,-0.00,5.02
22.40,6.85,6.66,2.43,3.94,4.68,13.97,-3.55,-0.15,-5.87,4.33,2.86,8.07,-1.64,3.73,4.37,4.32,-0.50,7.05,-0.00,3.30
23.02,7.48,7.38,4.39,4.29,6.63,17.01,8.44,0.26,-4.69,4.15,1.88,6.70,-0.32,0.53,2.44,0.74,-1.81,8.28,-0.00,1.28
24.33,13.11,9.64,7.15,6.36,9.04,20.66,17.94,2.52,-2.95,4.60,0.64,6.74,0.52,-1.70,0.16,-1.48,-3.18,10.15,-0.00,-0.07
27.62,21.80,12.20,10.45,9.73,11.98,21.69,20.20,4.61,-0.86,5.63,-0.05,6.25,0.00,-3.45,-1.68,-3.53,-4.27,12.40,-0.00,-1.27
31.71,29.96,13.77,13.17,12.58,14.20,19.06,10.90,4.08,0.79,5.55,-0.89,4.96,-1.74,-5.89,-3.64,-6.03,-5.70,14.78,-0.00,-3.68
36.43,36.23,14.09,14.62,14.37,15.58,12.26,-3.57,1.91,1.66,4.07,-1.62,1.81,-3.30,-8.83,-5.99,-9.75,-7.99,16.75,-0.00,-6.09
40.81,40.45,16.21,16.70,15.22,17.81,7.84,-13.25,1.02,2.28,2.02,-1.72,-0.83,-3.82,-11.11,-7.97,-12.10,-9.18,18.57,-0.00,-7.83
45.40,43.71,18.20,18.91,15.95,20.32,5.42,-18.91,0.55,3.16,0.68,-1.16,-3.35,-4.16,-12.72,-9.05,-14.00,-10.07,20.48,-0.00,-9.43
45.90,40.04,17.49,19.01,15.53,20.25,3.40,-19.89,-0.76,4.09,-0.21,-0.74,-5.84,-4.44,-13.98,-9.58,-15.56,-10.51,20.37,-0.00,-10.38
42.62,33.48,15.79,18.45,14.27,18.52,0.25,-9.16,-1.27,4.22,-0.70,-0.19,-6.88,-4.37,-13.86,-8.70,-16.07,-9.89,19.50,-0.00,-10.52
37.82,30.50,13.62,18.48,12.43,17.52,-2.78,7.30,-0.04,4.73,-1.09,0.95,-7.55,-3.54,-12.87,-6.44,-15.40,-8.07,17.90,-0.00,-9.57
34.00,31.72,12.48,18.92,11.41,17.46,-4.89,18.37,1.49,5.36,-0.54,2.95,-7.59,-1.67,-10.64,-3.41,-14.03,-5.41,16.18,-0.00,-7.81
30.62,33.67,11.90,19.05,10.77,17.63,-4.03,22.74,0.20,6.25,0.04,4.50,-7.22,0.26,-8.49,-1.34,-12.91,-3.71,14.63,-0.00,-6.61
28.37,33.76,11.36,17.75,9.52,16.35,0.22,20.15,-2.45,6.65,0.45,5.06,-6.28,1.88,-6.78,-0.38,-12.04,-2.70,12.77,-0.00,-5.73
28.77,30.68,12.53,15.70,9.67,14.06,2.95,8.49,-2.88,5.79,2.04,4.53,-5.14,2.56,-4.98,0.25,-11.68,-1.83,11.05,-0.00,-4.08
29.56,26.01,14.47,13.77,10.37,12.48,5.75,-7.97,-0.30,4.09,4.47,4.17,-2.31,2.65,-1.96,1.53,-9.78,-0.06,9.97,-0.00,-1.57
28.91,23.10,14.44,11.86,10.02,10.90,7.28,-18.57,2.16,2.46,6.05,3.34,-0.06,2.39,0.58,3.13,-7.21,1.74,8.79,-0.00,0.68
27.95,20.83,13.68,10.14,8.89,9.28,7.34,-23.79,3.31,0.75,6.84,2.51,0.72,2.42,2.13,4.07,-4.96,3.49,7.42,-0.00,2.54
29.21,19.18,14.28,8.99,8.95,8.48,8.51,-23.11,5.60,-0.66,7.10,1.65,1.57,2.41,3.50,4.74,-2.11,5.14,6.93,-0.00,4.25
31.70,19.43,15.45,8.55,10.31,8.33,8.09,-13.00,8.26,-1.56,7.71,0.74,2.62,2.11,4.82,5.53,0.44,7.11,7.02,-0.00,5.41
33.68,19.33,15.43,7.46,10.92,8.48,7.77,2.12,7.92,-3.00,8.26,-0.47,3.98,2.16,6.44,6.25,3.43,9.64,6.91,-0.00,6.27
34.05,19.95,14.69,6.55,10.46,8.88,8.11,11.84,4.81,-3.87,7.97,-1.09,4.65,2.94,7.35,7.69,6.44,12.81,7.30,-0.00,7.41
32.95,21.97,14.05,7.17,10.03,9.92,8.33,16.53,3.19,-2.67,7.15,-0.89,5.00,4.90,7.28,9.44,8.87,16.27,7.68,-0.00,8.66
33.75,25.12,14.12,8.29,10.21,10.70,6.79,15.31,3.54,-1.34,6.05,-0.17,5.46,6.75,7.51,11.29,10.92,18.97,8.40,-0.00,9.82
33.32,28.21,13.66,8.42,9.73,10.79,4.28,3.79,3.19,-1.61,5.70,0.23,5.37,7.31,7.67,12.46,12.50,20.70,8.59,-0.00,10.45
30.35,29.74,12.59,7.20,8.13,10.09,3.47,-12.03,1.01,-3.47,5.67,-0.03,6.28,8.00,8.59,13.37,14.50,22.51,8.02,-0.00,11.32
25.59,25.41,11.17,5.15,5.58,7.90,4.33,-21.77,-0.77,-5.48,6.23,-0.83,7.19,7.41,9.40,13.75,16.32,23.55,5.93,-0.00,11.90
19.17,21.16,9.47,4.00,2.68,5.73,5.83,-24.26,-1.15,-5.95,7.22,-1.46,8.05,5.94,10.72,13.88,17.52,24.00,3.96,-0.00,12.59
14.43,23.39,7.35,5.15,-1.07,5.29,9.10,-20.51,0.05,-5.14,6.97,-1.15,8.77,5.74,10.75,14.27,17.89,23.35,3.04,-0.00,13.16
15.43,24.16,6.34,7.13,-2.43,5.65,10.40,-8.91,1.86,-3.59,6.36,-0.83,8.60,6.38,10.00,14.46,17.14,21.80,2.42,-0.00,13.21
17.40,19.55,6.56,7.22,-1.34,4.65,9.71,7.07,2.23,-2.74,5.22,-1.33,7.96,5.84,8.51,13.22,15.62,19.49,1.29,-0.00,11.81
17.86,15.22,8.61,7.26,1.81,4.74,8.36,18.64,2.73,-2.13,5.03,-1.04,7.87,5.47,7.40,12.05,14.61,17.19,1.71,-0.00,10.46
19.91,13.45,10.83,7.69,5.59,6.29,7.05,22.65,3.81,-1.71,7.25,-0.23,8.19,4.71,6.65,10.86,14.23,14.96,3.65,-0.00,9.12
24.84,16.26,14.73,9.66,8.69,9.11,9.30,20.40,7.66,-0.84,8.89,1.27,9.47,4.39,6.34,10.17,14.45,13.07,6.62,-0.00,7.93
27.50,20.00,18.17,11.89,10.62,11.30,14.17,9.90,10.11,-0.03,9.27,1.62,10.55,3.39,6.23,8.79,14.58,11.52,8.75,-0.00,7.04
28.03,21.67,19.39,13.63,11.62,12.82,17.71,-6.76,10.13,-0.17,9.15,1.29,11.40,1.23,6.16,6.55,14.59,9.33,9.98,-0.00,6.01
27.32,20.96,18.18,12.91,12.26,13.06,18.02,-18.96,9.96,-1.27,8.80,0.11,11.71,-1.52,5.88,3.56,14.48,6.46,10.59,-0.00,5.05
25.87,20.75,16.84,11.05,12.54,12.43,17.54,-26.34,9.14,-2.66,8.67,-1.30,11.88,-4.19,5.71,0.88,14.47,4.04,10.59,-0.00,3.98
25.66,22.64,17.05,10.94,13.54,12.88,16.90,-26.69,10.03,-3.23,9.90,-1.40,13.45,-5.44,7.28,-0.82,16.37,3.65,11.15,-0.00,3.80
27.63,22.34,16.89,10.69,14.18,12.76,14.91,-17.19,12.82,-4.03,10.91,-2.13,15.42,-5.82,8.78,-1.89,18.86,3.97,11.27,-0.00,3.86
31.13,21.91,16.04,10.98,14.63,12.88,21.27,-2.87,11.90,-4.41,10.93,-2.34,17.14,-5.58,9.99,-2.03,20.99,4.20,11.60,-0.00,4.29
32.84,22.85,14.47,11.39,14.55,12.67,24.37,7.40,9.51,-4.49,10.79,-2.05,18.22,-4.76,11.33,-1.72,22.37,4.39,11.63,-0.00,5.03
30.74,24.40,12.77,11.94,12.98,11.88,20.76,12.86,7.43,-4.00,10.72,-2.03,18.30,-3.48,12.24,-1.23,22.68,4.82,10.86,-0.00,5.61
25.93,26.60,10.93,12.24,10.86,11.21,16.68,11.82,6.02,-2.96,10.48,-1.82,17.23,-2.06,12.49,0.06,22.35,5.96,9.89,-0.00,6.75
23.14,28.12,9.93,12.98,10.07,10.98,13.12,3.46,4.79,-1.06,10.25,-0.69,15.85,0.38,12.39,2.28,21.42,7.95,9.09,-0.00,8.27
21.35,25.49,9.68,12.32,10.01,9.98,8.14,-8.77,3.03,0.59,9.12,-0.51,13.30,3.01,10.86,3.50,18.39,8.56,8.07,-0.00,7.84
19.12,19.76,9.08,11.75,9.64,9.36,5.52,-16.34,1.32,2.23,7.89,-0.03,10.78,5.31,8.19,4.18,14.71,7.74,7.78,-0.00,6.38
20.48,15.95,9.07,12.65,9.73,9.80,5.46,-17.33,0.69,4.68,6.70,1.18,8.81,7.67,5.02,4.60,10.74,6.24,8.83,-0.00,4.56
23.80,17.20,9.92,15.23,10.64,11.35,5.80,-12.47,0.55,6.84,5.40,2.64,6.92,9.49,2.17,5.04,6.35,4.29,10.24,-0.00,2.51
27.05,21.72,11.35,18.30,13.28,13.65,5.29,0.90,0.82,8.97,5.09,4.48,4.73,11.32,-0.38,4.74,2.07,2.62,12.17,-0.00,0.46
29.72,25.71,12.29,20.69,15.38,16.19,5.43,19.92,1.42,11.77,3.84,6.72,2.96,13.54,-3.07,4.86,-1.39,2.07,14.10,-0.00,-1.18
31.69,27.68,15.49,21.94,15.87,18.48,6.96,32.25,2.54,13.47,2.12,8.50,1.66,14.97,-5.47,5.15,-3.76,1.89,15.62,-0.00,-2.18
33.18,29.26,17.02,22.80,15.55,20.14,8.23,35.82,3.01,14.89,0.27,9.02,-0.23,15.10,-8.20,5.31,-6.70,1.20,16.25,-0.00,-3.48
33.74,31.48,16.29,22.56,15.06,20.30,6.75,34.35,2.45,14.54,-1.19,9.45,-2.74,15.45,-11.08,5.25,-9.51,1.10,16.03,-0.00,-4.42
32.70,33.98,15.76,22.41,14.73,20.00,4.81,23.81,1.14,14.56,-2.18,10.09,-5.91,15.49,-12.92,5.70,-12.55,0.98,15.91,-0.00,-4.53
30.51,33.23,14.37,21.38,13.57,19.38,2.67,8.24,-1.05,13.68,-2.77,10.03,-9.17,14.01,-14.19,5.70,-16.30,-0.06,15.14,-0.00,-5.03
28.53,29.60,11.74,19.41,11.75,17.85,-0.82,-2.97,-4.29,11.84,-3.72,9.08,-12.42,11.76,-15.24,5.34,-20.11,-2.26,13.34,-0.00,-5.79
28.62,27.25,8.44,17.43,10.39,16.27,-2.40,-9.67,-7.06,9.56,-4.05,8.80,-14.78,9.79,-16.19,4.51,-23.16,-4.11,12.44,-0.00,-6.14
30.90,26.11,5.86,15.54,9.21,14.42,-2.10,-11.06,-8.73,7.31,-4.72,8.15,-17.00,7.81,-17.39,3.58,-26.07,-5.03,11.97,-0.00,-6.93
32.53,23.76,4.60,13.64,8.46,12.93,-1.33,-2.77,-8.84,5.45,-5.18,7.24,-18.05,6.01,-18.62,2.87,-27.51,-4.97,11.46,-0.00,-7.26
28.72,19.69,3.38,11.84,7.45,12.37,-2.09,10.95,-7.73,4.06,-5.48,6.82,-17.67,4.52,-18.69,2.43,-27.90,-5.04,10.32,-0.00,-7.64
23.01,15.51,0.60,10.37,5.89,12.34,-4.08,19.42,-8.38,3.34,-5.94,6.53,-17.53,3.48,-18.84,2.07,-28.12,-5.53,9.31,-0.00,-8.07
17.35,12.30,-2.81,9.44,4.16,11.95,-5.09,22.68,-10.75,2.66,-7.08,6.06,-17.84,2.04,-19.27,1.67,-27.99,-6.70,8.35,-0.00,-8.87
14.51,14.73,-3.77,10.21,3.77,12.39,-1.85,21.57,-11.48,3.54,-6.75,6.29,-17.06,1.87,-18.11,2.15,-26.48,-7.06,8.52,-0.00,-8.53
15.35,20.73,-1.93,11.75,5.28,13.08,0.96,11.43,-10.38,4.61,-5.09,6.12,-15.74,1.07,-16.27,2.71,-24.75,-7.50,9.55,-0.00,-7.86
19.61,25.46,1.14,12.43,7.67,12.48,0.41,-4.24,-8.82,5.31,-2.57,5.17,-13.80,-0.04,-14.02,3.01,-22.11,-7.97,10.41,-0.00,-7.44
23.95,27.27,4.10,12.77,9.94,12.13,-0.43,-14.81,-7.03,5.91,-0.06,4.75,-9.95,-0.49,-10.87,2.99,-18.46,-7.91,11.20,-0.00,-5.91
25.14,26.23,4.83,12.47,10.49,11.43,-0.97,-20.52,-5.16,5.68,1.54,4.08,-6.43,-0.43,-7.78,3.15,-14.30,-6.78,11.37,-0.00,-4.32
24.65,22.19,3.68,9.84,10.03,9.66,-1.26,-21.39,-5.12,3.59,2.57,2.67,-5.09,-0.86,-5.57,3.12,-10.75,-5.31,10.78,-0.00,-3.53
23.27,19.96,1.88,6.91,10.07,8.14,-0.98,-12.35,-5.82,1.30,3.78,1.74,-4.41,-1.10,-3.04,3.73,-7.79,-2.95,9.97,-0.00,-2.29
21.17,18.17,1.33,5.22,8.95,7.50,0.82,0.08,-5.46,-0.51,3.46,1.54,-4.80,-1.56,-0.81,4.56,-5.39,-0.20,8.95,-0.00,-0.61
21.54,15.95,1.68,4.38,7.62,7.47,2.57,6.55,-3.75,-1.31,3.39,1.25,-3.97,-2.01,1.52,5.50,-2.05,2.77,8.11,-0.00,1.26
22.64,14.25,3.19,3.46,7.23,7.25,2.47,9.98,-2.25,-1.69,4.07,0.85,-1.99,-2.42,3.54,6.44,2.04,5.60,7.93,-0.00,3.24
21.24,11.75,4.22,2.79,7.27,6.24,2.15,7.41,-0.98,-3.03,5.01,0.27,0.36,-2.65,5.29,7.35,5.76,8.60,8.26,-0.00,5.32
20.33,8.51,5.16,0.75,7.56,4.17,2.29,-4.97,-0.44,-5.78,5.06,-1.70,1.16,-3.75,5.80,6.93,7.79,9.76,8.65,-0.00,6.19
20.00,6.83,5.34,-2.04,7.90,2.42,2.40,-22.90,-1.40,-8.68,4.63,-4.16,1.25,-5.62,4.46,5.12,8.30,9.32,8.85,-0.00,5.94
20.07,7.19,3.25,-4.00,7.81,1.83,1.86,-34.87,-2.74,-10.65,3.94,-6.33,1.10,-7.45,2.60,3.10,8.15,8.15,9.12,-0.00,4.61
22.16,8.46,2.16,-4.72,8.79,3.06,-0.99,-41.82,-3.35,-11.77,3.44,-8.30,0.20,-8.98,1.21,0.81,8.08,6.89,9.54,-0.00,2.97
24.58,9.93,3.29,-4.71,9.81,4.06,-3.74,-41.74,-2.05,-13.08,3.70,-10.09,0.53,-10.08,0.94,-2.03,8.22,5.61,10.36,-0.00,1.76
24.25,9.72,6.16,-4.45,10.47,4.49,-2.79,-32.20,1.19,-14.46,5.03,-11.40,1.54,-10.98,1.31,-4.44,8.27,4.75,10.99,-0.00,0.83
24.39,10.43,9.75,-2.90,11.78,5.35,-0.56,-15.80,3.43,-14.88,6.88,-11.35,2.40,-11.40,1.70,-6.18,8.90,4.27,12.03,-0.00,-0.05
23.02,10.54,10.91,-2.73,12.87,5.48,-1.56,-4.59,2.13,-14.68,8.04,-11.22,2.81,-11.14,1.63,-7.55,9.14,4.16,12.49,-0.00,-1.09
21.54,11.67,10.28,-2.66,13.27,5.77,-4.51,2.23,0.36,-13.45,7.62,-10.50,2.18,-9.96,0.94,-8.12,8.55,4.61,12.50,-0.00,-1.80
20.72,14.95,9.18,-2.05,12.37,6.25,-6.22,2.41,0.33,-12.26,6.01,-9.77,1.80,-9.74,0.28,-8.72,8.53,4.62,12.09,-0.00,-2.59
21.36,13.44,8.65,-2.00,10.93,5.69,-7.91,-6.88,1.77,-10.79,4.81,-8.77,1.21,-9.96,0.50,-8.56,8.77,4.34,11.39,-0.00,-2.97
20.83,8.28,8.22,-2.98,8.97,3.45,-12.69,-21.44,3.14,-9.93,4.06,-8.47,-0.55,-9.93,-0.18,-7.75,6.95,3.24,9.87,-0.00,-3.52
18.83,4.96,6.58,-3.57,6.80,1.62,-13.22,-31.41,1.34,-9.74,3.06,-7.79,-2.75,-9.56,-1.66,-6.79,4.55,1.54,7.67,-0.00,-3.69
16.21,4.96,2.45,-3.60,5.53,1.21,-9.05,-35.33,-5.13,-9.62,0.79,-7.01,-4.53,-9.18,-3.44,-5.67,2.59,-0.62,6.22,-0.00,-4.09
15.04,6.57,-0.29,-4.03,4.46,1.23,-9.37,-31.87,-10.42,-9.82,-1.25,-6.05,-7.24,-8.59,-4.69,-4.61,0.82,-2.54,5.40,-0.00,-3.60
15.25,7.77,-1.54,-4.71,3.22,0.41,-11.51,-20.51,-12.03,-10.71,-2.28,-5.20,-9.00,-8.57,-5.24,-4.07,-0.15,-3.95,4.70,-0.00,-2.41
14.96,6.80,-2.66,-4.81,2.10,-0.33,-14.41,-5.36,-12.68,-12.14,-2.84,-4.70,-9.82,-9.12,-4.96,-3.79,-1.01,-4.89,3.74,-0.00,-1.52
15.69,4.61,-2.55,-4.78,2.54,-0.19,-12.48,6.78,-12.32,-12.02,-2.58,-4.11,-9.90,-8.96,-4.61,-2.73,-1.40,-4.60,4.01,-0.00,-1.01
15.75,2.04,-1.45,-5.27,3.19,0.22,-9.52,13.12,-11.96,-10.49,-2.59,-2.71,-9.18,-8.00,-4.40,-0.68,-0.84,-3.56,4.37,-0.00,-0.38
16.71,1.95,0.33,-3.65,3.99,1.61,-10.19,10.17,-12.26,-7.58,-2.52,-0.04,-8.34,-5.71,-3.63,1.81,0.12,-1.96,4.80,-0.00,0.55
18.47,4.87,2.17,-0.27,4.85,3.55,-13.72,-0.41,-11.78,-4.17,-1.88,3.07,-8.20,-3.42,-3.07,3.82,0.55,-0.41,5.40,-0.00,2.12
19.66,8.31,3.95,2.94,5.23,5.70,-15.00,-13.12,-10.44,-1.61,-1.17,5.53,-7.11,-0.90,-2.04,5.96,1.34,1.55,5.90,-0.00,3.95
20.06,10.56,5.66,5.95,5.58,7.48,-12.14,-20.95,-8.09,-0.01,0.34,7.07,-4.88,1.55,0.00,7.99,3.06,3.94,6.29,-0.00,5.44
19.14,13.37,6.19,8.37,6.11,9.12,-6.40,-22.31,-5.26,1.18,2.22,7.95,-2.29,3.90,2.07,9.34,4.95,6.36,6.44,-0.00,6.66
17.63,15.43,5.00,9.10,6.20,9.76,-2.17,-16.62,-3.07,1.72,3.63,8.12,-0.28,6.00,4.05,10.11,6.50,8.80,6.51,-0.00,7.59
16.34,17.38,3.59,8.92,6.32,9.81,1.48,-4.61,-1.64,1.92,4.79,7.88,1.41,7.69,4.86,10.83,7.46,10.85,6.70,-0.00,8.34
15.69,18.85,3.16,8.30,6.77,9.74,2.25,10.74,-0.28,2.33,5.85,7.36,2.33,8.89,4.29,11.31,7.20,11.98,6.79,-0.00,8.51
14.00,15.24,2.97,7.14,6.88,9.08,3.20,20.62,0.52,2.87,6.13,6.41,1.80,10.47,3.06,11.44,5.84,12.31,6.73,-0.00,7.97
11.27,9.27,2.54,6.22,5.95,7.23,4.45,25.14,0.71,2.86,5.27,5.26,0.87,11.57,1.20,11.10,3.59,12.27,5.99,-0.00,7.04
11.04,6.85,0.85,5.79,5.43,5.68,4.14,23.11,-0.15,2.36,3.47,4.39,-0.34,11.63,-1.43,10.20,1.02,11.32,5.32,-0.00,5.74
14.88,9.39,-0.61,5.37,6.06,6.17,3.56,11.91,-2.03,1.58,1.17,4.38,-2.57,11.12,-4.75,9.35,-2.41,9.18,5.84,-0.00,3.91
17.58,11.31,-1.56,4.71,6.56,6.92,-1.25,-5.33,-5.68,0.73,-0.88,4.44,-5.96,9.77,-8.43,8.24,-6.75,5.75,6.49,-0.00,1.69
17.71,9.65,-1.56,4.82,5.89,7.03,-7.14,-16.15,-7.45,0.86,-2.70,4.58,-8.49,8.89,-11.28,7.38,-10.56,2.79,6.85,-0.00,0.04
17.23,7.71,1.06,5.73,5.45,7.32,-11.50,-19.89,-6.67,1.63,-4.65,4.76,-9.39,8.83,-13.17,6.65,-13.61,0.58,7.11,-0.00,-1.73
17.99,7.42,4.28,7.61,6.13,8.65,-10.30,-15.05,-4.93,3.18,-4.95,5.71,-8.31,9.41,-13.34,6.81,-14.83,0.13,7.57,-0.00,-2.47
18.07,6.83,5.67,10.16,6.69,10.37,-5.14,-2.91,-4.14,4.95,-4.78,7.01,-7.70,10.09,-12.50,7.02,-14.88,1.74,8.13,-0.00,-2.91
17.91,8.62,6.07,12.61,6.30,12.31,1.06,15.38,-2.18,6.89,-3.27,9.09,-5.90,11.71,-10.73,7.82,-13.22,4.82,9.01,-0.00,-1.86
17.09,12.53,5.44,14.81,4.69,13.80,4.33,27.42,-0.37,8.58,-2.19,10.67,-3.93,13.61,-8.75,8.37,-11.28,7.71,9.42,-0.00,-1.31
18.15,16.71,5.48,16.04,5.25,15.00,5.51,32.65,1.21,9.73,-0.99,11.36,-2.60,14.83,-6.48,8.54,-9.64,9.85,9.66,-0.00,-1.31
20.48,19.32,6.19,16.39,7.54,15.95,5.53,31.69,2.85,10.72,0.93,11.50,-1.65,15.28,-3.86,8.42,-8.74,10.98,10.56,-0.00,-1.57
23.39,21.69,7.43,16.09,9.95,16.34,4.85,21.97,4.14,10.87,3.24,11.03,-1.03,14.35,-2.11,7.77,-8.52,11.13,11.60,-0.00,-1.99
23.54,23.53,7.16,15.51,10.22,15.80,5.56,6.27,4.36,9.74,5.02,9.65,-1.05,12.65,-1.41,6.28,-9.85,9.77,11.84,-0.00,-2.89
22.56,21.67,6.69,14.73,9.66,15.11,7.46,-5.94,3.87,8.22,7.13,7.82,-1.50,10.62,-0.41,4.51,-11.80,7.84,11.74,-0.00,-3.89
21.53,17.99,4.96,12.73,9.19,13.87,8.06,-13.38,3.59,6.38,8.40,4.98,-2.53,8.34,-0.23,2.10,-14.15,5.36,10.98,-0.00,-5.03
18.82,16.52,3.33,9.78,8.19,12.25,7.26,-14.33,3.44,3.49,8.14,0.83,-4.76,5.05,-2.04,-1.23,-17.54,1.96,9.67,-0.00,-7.39
16.46,17.53,3.91,7.89,8.62,10.80,7.19,-6.72,3.00,0.67,7.29,-2.81,-6.51,1.30,-4.54,-5.22,-20.76,-1.48,9.64,-0.00,-10.06
16.25,17.41,5.83,6.01,8.95,8.93,5.09,6.55,1.46,-1.79,6.21,-5.81,-10.01,-2.91,-7.55,-9.42,-24.86,-6.06,10.04,-0.00,-13.12
18.55,17.71,4.89,3.92,8.52,7.43,2.29,14.95,-0.84,-3.70,5.24,-7.66,-13.65,-6.30,-9.58,-12.09,-28.39,-10.06,11.16,-0.00,-14.57
21.95,17.47,4.02,2.57,8.81,6.70,-0.68,16.96,-2.87,-4.95,5.10,-8.36,-15.88,-8.49,-10.77,-13.56,-30.14,-12.28,12.55,-0.00,-14.55
23.75,15.64,3.54,2.25,9.48,6.71,-2.75,13.81,-3.88,-5.97,5.20,-8.24,-16.65,-9.88,-11.11,-13.69,-29.70,-12.96,13.57,-0.00,-14.08
24.27,12.68,3.32,1.65,10.99,6.97,-3.25,2.25,-5.31,-7.04,5.07,-7.69,-16.37,-10.82,-10.36,-13.12,-27.68,-12.82,13.93,-0.00,-13.36
24.56,10.48,3.42,-0.03,11.71,6.54,-1.67,-13.96,-6.14,-8.17,6.11,-6.68,-14.87,-11.76,-8.45,-12.79,-24.69,-12.30,14.20,-0.00,-12.26
23.70,9.06,2.41,-2.37,10.42,5.34,2.49,-27.19,-4.36,-9.61,6.47,-6.17,-13.23,-12.83,-6.35,-11.57,-20.99,-11.87,13.35,-0.00,-10.37
20.33,8.22,2.34,-4.43,8.42,4.31,6.96,-33.94,0.02,-10.80,6.81,-5.78,-10.78,-12.79,-3.25,-9.36,-15.81,-10.29,11.81,-0.00,-7.34
16.44,8.55,1.00,-5.29,6.94,3.30,8.65,-33.08,1.98,-11.08,7.54,-5.71,-7.44,-11.50,0.84,-6.82,-9.46,-7.45,9.93,-0.00,-3.46
13.56,9.50,-0.56,-5.42,5.76,1.89,6.58,-23.47,-0.61,-11.66,8.25,-6.04,-3.90,-10.31,5.59,-4.83,-3.21,-4.45,8.57,-0.00,0.16
10.60,10.74,-1.49,-5.36,4.53,0.53,-3.76,-9.30,-1.00,-12.68,9.58,-6.90,-0.67,-11.00,10.20,-4.04,2.00,-2.53,7.20,-0.00,2.92
7.37,9.90,-3.40,-4.40,2.34,-0.53,-8.47,-0.93,-3.31,-13.23,9.76,-7.05,0.94,-11.73,12.91,-3.53,6.23,-1.10,5.70,-0.00,4.75
7.62,7.06,-5.04,-4.11,0.96,-1.27,-10.27,3.95,-8.39,-13.10,8.41,-6.72,1.22,-11.82,13.56,-2.92,9.43,0.06,4.65,-0.00,5.78
11.79,5.85,-5.28,-4.10,1.03,-1.49,-13.65,4.08,-11.12,-12.02,6.75,-6.71,2.00,-11.18,13.31,-2.26,11.63,1.08,4.45,-0.00,6.40
15.74,7.44,-4.21,-4.45,2.04,-1.20,-15.59,-5.55,-10.91,-11.69,5.73,-7.07,2.94,-11.26,11.96,-2.12,12.15,0.75,4.82,-0.00,6.52
18.48,10.83,-3.38,-3.51,3.25,-0.46,-12.58,-19.51,-8.42,-10.83,5.75,-7.20,3.59,-10.85,10.34,-2.29,11.97,0.37,5.67,-0.00,6.35
22.19,13.89,-1.66,-3.22,4.69,0.49,-5.65,-28.86,-5.60,-10.05,5.46,-6.91,4.90,-10.54,9.23,-2.67,11.40,-0.40,6.76,-0.00,5.60
21.66,14.16,2.09,-1.78,5.65,1.29,0.59,-33.65,-1.90,-7.86,4.93,-5.98,7.15,-9.54,8.50,-2.04,10.91,-0.80,7.44,-0.00,5.20
17.39,12.95,4.27,0.86,6.17,1.92,4.07,-31.79,-0.39,-4.30,3.94,-5.10,7.50,-7.47,7.29,-0.83,9.59,-1.29,7.35,-0.00,4.76
14.39,10.53,5.19,1.67,6.23,1.31,5.91,-18.43,-0.96,-2.85,2.80,-5.06,6.47,-5.28,5.44,0.42,8.48,-1.91,6.53,-0.00,4.33
14.06,9.88,4.41,1.71,5.83,1.60,4.98,0.44,-2.43,-1.71,2.59,-4.35,4.21,-3.30,3.94,1.26,6.08,-2.22,6.31,-0.00,3.92
13.31,6.60,3.15,0.93,5.15,1.56,3.98,12.45,-2.94,-0.58,2.88,-3.04,2.43,-1.79,2.91,2.20,3.41,-2.32,5.65,-0.00,3.69
12.32,4.29,2.54,1.30,5.21,1.75,3.77,20.77,-2.37,1.61,4.43,-0.97,2.25,0.85,3.83,4.26,3.05,-1.49,5.51,-0.00,4.86
13.21,6.01,2.29,2.95,6.58,2.96,3.12,23.00,-0.99,4.44,7.03,1.39,2.46,3.66,5.88,6.20,3.88,-0.33,5.93,-0.00,6.43
