Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
29.40,29.28,12.79,21.80,14.96,13.37,-14.27,-1.73,-1.65,6.25,-1.12,-0.13,0.28,6.20,6.32,6.35,7.00,9.85,14.97,0.00,4.52
27.58,27.07,14.66,21.48,16.61,10.93,-9.62,3.91,0.87,10.73,0.30,1.16,3.81,9.27,8.07,8.09,8.80,12.49,14.00,0.00,6.35
27.04,26.16,15.37,25.12,17.71,9.96,-2.26,9.25,5.15,15.14,1.49,2.19,7.06,12.38,9.41,9.06,10.26,14.93,13.56,0.00,7.17
27.73,28.33,15.33,27.12,18.38,9.91,5.34,12.39,7.82,12.46,1.89,2.93,9.10,14.40,9.45,8.80,10.89,16.02,13.59,0.00,7.19
30.20,32.50,17.27,24.14,20.33,10.26,11.22,14.54,9.85,9.37,3.29,4.12,10.22,15.76,9.59,8.03,11.14,15.49,14.18,0.00,6.60
32.60,35.23,21.10,22.50,22.27,9.38,16.86,17.43,13.67,7.90,5.62,4.36,12.12,16.16,9.78,7.43,11.48,15.26,14.68,0.00,5.99
34.95,36.11,25.09,22.59,23.37,6.48,21.56,18.98,17.17,7.14,8.03,3.39,14.21,15.62,9.97,6.50,12.32,15.20,14.56,0.00,5.13
36.30,36.01,26.89,26.14,22.96,6.01,20.82,18.97,17.62,8.55,9.26,3.52,14.94,15.30,9.49,5.64,12.66,14.91,14.18,0.00,4.04
37.04,34.58,27.31,28.36,22.03,7.18,15.44,18.25,16.87,12.29,8.88,4.65,15.00,16.22,8.94,5.75,12.90,14.93,13.77,0.00,3.45
39.16,32.94,29.20,27.51,22.38,7.84,11.26,17.55,17.97,16.46,8.67,5.57,15.92,18.15,9.44,6.83,14.11,16.20,13.31,0.00,4.36
41.30,34.18,27.42,27.90,21.99,8.65,5.88,17.07,18.30,23.13,7.92,7.00,17.43,19.61,10.98,9.02,15.81,18.41,13.00,0.00,6.07
41.34,37.09,22.35,30.75,18.90,10.31,-1.33,16.55,16.16,31.03,5.22,7.81,17.46,20.53,12.05,10.93,16.63,19.68,12.09,0.00,7.22
37.79,37.40,17.69,34.20,14.79,12.93,-3.45,16.15,14.00,27.31,2.47,7.91,16.84,20.26,11.99,11.87,17.11,20.17,10.51,0.00,8.62
31.74,32.55,13.83,29.43,10.83,12.32,1.68,15.11,13.59,14.68,0.98,6.96,16.58,18.89,11.96,12.43,17.83,20.19,7.23,0.00,9.48
28.72,26.20,13.70,21.04,9.11,8.15,7.58,14.36,12.21,5.44,1.39,5.17,15.96,16.56,11.77,12.28,18.01,19.74,4.67,0.00,9.76
26.86,21.18,14.49,15.17,8.64,4.71,9.05,12.20,7.50,2.65,1.39,3.24,13.26,13.19,10.32,10.38,15.96,17.48,3.72,0.00,8.85
26.18,18.71,11.32,12.32,10.01,2.84,1.72,5.63,2.95,2.88,1.46,2.07,9.47,9.23,8.11,7.81,12.30,13.89,4.43,0.00,7.05
25.97,18.22,7.04,11.35,12.80,1.79,-7.18,-1.18,0.49,4.29,1.23,1.41,6.43,6.71,6.29,5.72,9.50,10.98,5.46,0.00,5.69
24.15,17.98,4.90,12.53,13.67,1.93,-15.32,-6.20,-2.79,3.94,0.60,0.73,3.31,5.06,4.38,4.06,6.73,8.05,5.37,0.00,4.47
23.32,18.94,9.89,14.54,11.28,4.18,-20.79,-8.18,-3.70,0.82,-0.48,1.77,1.69,5.07,3.82,4.01,5.61,7.31,5.10,0.00,4.40
23.79,21.57,14.37,11.58,9.87,5.48,-21.89,-8.82,-3.68,-5.18,-0.27,2.04,0.44,4.63,4.23,3.76,6.11,8.18,5.87,0.00,4.58
26.66,24.95,14.36,7.53,10.18,6.46,-17.85,-7.65,-3.87,-7.27,0.86,1.05,0.82,4.18,5.19,3.45,7.61,9.38,6.88,0.00,4.78
29.21,25.41,14.07,7.87,11.38,8.88,-9.94,-4.50,-0.70,-5.08,1.59,0.15,2.26,4.64,5.86,3.63,9.23,10.52,8.01,0.00,4.18
30.54,21.03,15.56,9.74,13.48,10.16,-1.82,-1.33,3.68,-2.51,2.46,0.25,4.12,5.40,6.30,3.51,10.06,11.07,8.98,0.00,3.45
33.15,17.93,19.58,11.21,16.61,11.59,5.04,1.28,7.25,-0.08,3.78,1.34,4.43,5.99,6.03,2.91,9.67,10.73,10.62,0.00,2.62
35.89,21.41,19.30,14.59,18.32,13.91,7.43,3.93,8.34,2.28,5.06,2.81,4.12,6.61,5.51,2.46,9.37,10.08,12.38,0.00,1.96
37.63,28.60,18.86,20.22,19.89,16.39,6.74,5.08,9.22,3.53,5.60,4.33,3.05,6.81,4.47,1.98,8.76,8.88,14.33,0.00,1.62
34.14,32.23,19.06,22.22,19.69,15.45,4.01,5.08,9.71,4.10,4.82,4.49,1.96,6.82,2.93,1.33,7.88,7.27,14.17,0.00,0.87
29.51,33.30,19.62,22.10,18.28,12.47,0.84,5.37,8.10,4.99,3.39,3.13,1.22,6.95,2.18,0.74,7.52,5.80,12.59,0.00,0.22
27.82,33.44,19.68,21.86,16.99,9.51,-3.12,4.50,6.52,3.75,2.48,1.92,0.12,5.96,1.85,0.01,6.13,4.23,11.60,0.00,0.13
28.03,32.57,16.39,21.74,15.35,6.82,-7.91,4.37,5.54,1.09,1.31,1.39,-1.27,4.42,1.34,-0.07,4.93,3.65,10.68,0.00,0.29
28.67,32.30,11.48,22.07,12.98,6.10,-13.76,5.56,1.97,-0.21,-0.50,1.79,-3.08,3.58,0.51,0.25,4.25,3.84,9.74,0.00,0.23
29.41,31.10,10.16,23.40,11.68,7.91,-17.29,7.42,-3.09,1.13,-1.76,3.08,-5.06,3.81,-0.84,1.16,3.44,4.09,9.87,0.00,0.01
29.30,29.86,11.23,23.25,11.89,12.38,-16.66,9.01,-5.23,4.69,-2.73,4.22,-6.05,4.40,-2.27,1.72,2.52,4.41,10.78,0.00,-0.35
29.67,29.67,13.62,20.72,13.07,15.91,-14.12,10.56,-3.87,6.47,-2.80,5.09,-6.42,4.81,-3.02,1.79,0.93,3.68,11.93,0.00,-1.10
31.66,30.65,12.33,17.08,13.63,17.44,-9.91,12.78,-0.45,7.36,-2.33,5.68,-5.40,5.22,-2.91,1.43,0.32,3.02,12.68,0.00,-1.57
33.62,31.46,8.81,14.92,15.23,20.50,-5.83,14.90,1.94,9.17,-2.02,7.14,-3.74,6.45,-2.69,1.37,0.67,2.62,13.39,0.00,-1.35
33.58,30.19,7.85,20.83,15.03,21.70,-4.88,17.26,2.72,10.96,-2.01,7.65,-1.85,8.69,-1.58,1.70,2.39,3.46,14.08,0.00,-0.90
32.75,28.31,10.41,31.22,11.55,22.33,-4.52,18.07,4.93,11.76,-1.27,7.10,0.71,10.53,0.36,2.78,4.95,4.77,13.70,0.00,-0.13
32.22,27.98,14.23,37.10,8.98,25.28,-2.97,16.98,6.40,11.77,-0.43,7.50,3.16,11.14,2.28,3.94,6.38,5.87,14.08,0.00,0.93
32.18,27.21,16.78,34.36,8.78,27.65,-3.33,16.34,6.26,12.22,-0.02,9.08,3.35,10.91,2.78,4.24,5.84,6.12,14.76,0.00,1.56
34.11,28.80,16.62,32.23,10.72,27.10,-4.52,17.47,7.32,15.06,-1.01,10.34,3.74,11.63,3.33,5.05,6.51,7.36,15.37,0.00,2.49
36.37,33.78,18.18,33.41,13.15,21.81,-1.65,18.55,8.62,19.53,-1.65,9.12,6.40,13.52,4.74,5.97,9.48,9.93,14.11,0.00,3.88
37.26,38.14,21.38,33.16,15.32,16.32,3.07,18.14,8.10,21.64,-1.05,7.19,9.02,14.57,6.45,6.59,11.94,11.99,12.45,0.00,4.87
37.01,38.82,21.40,30.24,15.23,11.92,3.90,17.56,6.89,20.62,-0.42,5.12,9.87,15.00,7.54,6.71,13.40,13.97,10.78,0.00,4.83
35.59,36.47,19.32,28.80,14.02,9.29,0.88,17.35,4.90,18.97,-0.56,5.00,8.68,15.82,7.00,6.79,13.10,14.69,9.53,0.00,4.02
32.91,31.72,18.02,25.95,13.20,7.66,-3.75,13.53,2.54,18.76,-1.57,4.97,6.11,14.90,5.14,5.69,10.89,13.00,8.45,0.00,2.04
30.49,27.75,20.36,21.69,14.24,6.28,-6.37,5.90,1.44,13.88,-1.05,3.32,3.98,10.90,3.65,2.81,7.93,10.01,8.25,0.00,0.18
28.50,26.20,19.08,17.84,14.63,5.85,-6.98,0.72,1.11,10.53,-0.69,1.85,2.08,6.78,2.43,0.34,5.06,7.41,8.13,0.00,-1.61
27.83,27.51,13.18,14.40,14.20,5.40,-7.16,-0.95,0.64,10.11,-0.44,1.55,0.79,4.99,1.91,-0.13,3.06,5.98,8.28,0.00,-2.49
26.90,28.83,8.46,10.38,13.84,4.67,-7.70,-1.72,-1.60,7.06,-0.24,1.49,-0.64,4.01,1.66,-0.31,1.25,4.81,8.56,0.00,-2.85
25.43,29.73,5.33,10.07,14.07,7.31,-7.04,-2.12,-3.45,1.77,0.45,2.85,-1.06,3.25,1.75,-0.10,0.05,3.94,9.96,0.00,-2.19
25.00,29.73,4.59,14.64,15.46,12.01,-7.31,-0.95,-4.62,-0.83,1.34,4.66,-1.45,2.96,1.91,0.62,-0.91,3.61,11.48,0.00,-1.36
24.78,29.55,6.02,20.35,16.86,13.95,-8.68,0.70,-5.71,3.47,2.22,5.46,-2.00,3.32,2.24,1.27,-1.53,3.91,12.20,0.00,-0.56
24.53,28.72,7.37,23.30,17.39,15.29,-10.47,0.95,-8.80,5.67,2.14,7.83,-2.77,3.72,2.16,2.09,-2.64,3.56,12.96,0.00,0.14
24.58,26.84,7.11,19.93,17.33,15.78,-15.16,0.35,-13.19,3.87,1.48,9.70,-3.76,3.57,1.44,2.51,-3.94,2.58,13.78,0.00,0.56
27.28,24.67,4.91,13.81,16.98,14.44,-21.76,-1.91,-14.52,1.33,-0.32,8.25,-5.72,2.48,0.16,2.02,-4.96,1.71,13.84,0.00,-0.36
28.96,24.25,3.46,12.59,16.71,12.78,-24.74,-5.17,-11.58,-0.54,-1.15,4.68,-6.26,1.60,-0.19,1.70,-3.76,1.70,13.56,0.00,-0.86
27.02,19.65,2.68,17.14,14.97,12.77,-24.20,-7.97,-10.52,-2.33,-2.20,2.92,-5.56,1.23,-0.30,1.39,-0.89,2.56,12.53,0.00,-0.96
25.70,14.68,4.54,23.03,13.68,12.59,-22.07,-8.87,-9.76,-2.69,-2.75,3.17,-3.49,1.68,1.08,1.13,2.74,4.60,12.73,0.00,-0.46
27.19,14.75,7.71,22.40,13.17,11.65,-16.99,-8.94,-7.62,-3.37,-1.45,2.44,0.36,1.92,3.09,0.75,6.65,6.07,12.58,0.00,-0.16
28.55,21.20,8.56,20.62,12.56,11.94,-10.86,-8.99,-5.33,-3.16,1.45,2.17,4.17,2.51,5.05,0.54,9.78,7.07,11.52,0.00,0.29
28.91,28.47,8.29,23.15,12.22,13.74,-6.28,-8.43,-2.78,-1.44,5.27,3.46,7.26,4.27,7.29,1.13,12.35,7.86,11.17,0.00,1.47
27.57,32.08,6.70,24.36,12.55,13.00,-2.06,-7.76,1.01,-0.50,10.98,4.18,10.70,5.66,9.67,2.41,15.18,8.69,10.67,0.00,2.18
26.24,33.36,7.26,23.86,12.60,9.34,4.05,-5.79,6.31,0.28,14.23,4.33,14.87,6.96,11.99,3.55,18.87,10.46,9.63,0.00,3.36
27.03,34.60,12.06,23.84,13.18,7.47,9.97,-2.44,13.28,0.73,10.48,5.59,18.89,8.39,13.91,5.30,22.72,13.45,9.67,0.00,5.36
27.17,33.72,17.06,23.68,14.27,7.78,12.24,0.76,16.49,-0.35,4.78,5.88,20.54,8.35,14.37,5.93,23.38,14.42,11.03,0.00,6.18
25.91,30.29,19.08,22.59,15.33,7.15,10.63,1.95,14.76,-2.58,2.02,5.37,19.71,6.97,13.07,5.44,21.80,13.07,12.32,0.00,5.53
25.53,26.40,19.69,20.40,16.35,7.46,5.41,0.65,11.58,-5.59,1.71,3.58,16.89,3.49,10.53,3.64,17.93,10.68,12.95,0.00,4.06
26.06,24.11,20.34,17.84,16.78,10.92,-0.28,-2.72,9.73,-7.47,2.48,2.02,13.61,-0.54,8.38,1.30,13.57,7.59,13.23,0.00,2.83
25.98,21.99,18.83,17.48,15.04,15.29,-2.33,-4.11,10.87,-4.46,2.96,1.81,12.34,-1.78,7.41,0.77,11.63,5.64,12.55,0.00,2.60
25.95,19.64,17.20,15.75,12.24,16.18,-3.70,-3.39,12.67,-2.08,2.95,0.95,12.88,-1.93,6.92,0.68,11.51,4.41,11.10,0.00,2.87
26.31,19.09,15.66,15.79,10.32,15.07,-5.92,-1.78,11.40,-0.99,2.50,1.24,12.72,-1.42,6.66,1.40,11.98,4.29,9.80,0.00,3.09
27.57,20.19,13.92,17.36,9.26,11.38,-6.25,1.20,8.88,1.47,1.63,2.09,11.75,0.62,6.36,2.92,12.01,4.65,9.64,0.00,3.21
29.75,21.61,10.31,19.01,8.13,6.87,-5.74,3.75,7.95,3.86,0.41,2.66,11.26,3.22,5.29,3.76,11.33,5.09,9.51,0.00,3.00
31.86,22.41,6.90,18.58,7.94,4.53,-3.24,3.84,7.19,4.86,-1.04,3.13,10.66,5.21,4.13,4.08,11.49,5.94,8.98,0.00,2.72
32.49,24.56,4.92,16.38,8.50,5.17,-0.94,1.43,6.47,4.11,-2.50,3.45,9.33,6.07,2.77,3.63,11.35,5.77,8.58,0.00,1.83
32.24,27.47,5.89,13.87,9.96,6.60,0.71,-1.69,6.86,0.28,-2.71,2.72,8.78,5.12,2.41,2.57,10.78,4.50,8.56,0.00,1.35
31.94,30.51,9.13,14.35,12.17,9.15,2.12,-1.32,6.20,-0.92,-1.73,2.52,9.53,4.33,3.20,2.37,10.52,3.57,9.46,0.00,1.76
32.49,32.73,10.96,19.76,14.94,12.99,0.64,-0.64,6.22,3.25,-0.57,3.25,9.62,4.09,3.78,2.04,9.22,2.62,10.86,0.00,1.56
34.60,35.34,14.14,30.06,17.99,18.17,-1.66,1.12,8.81,7.78,0.97,5.51,10.65,5.12,4.78,2.19,9.41,2.86,13.03,0.00,1.23
36.56,36.28,19.04,34.10,19.11,20.61,-1.36,4.60,13.19,11.11,2.91,8.16,13.17,7.77,7.29,2.65,11.76,4.75,14.56,0.00,1.60
35.11,36.00,19.10,31.83,16.36,19.86,1.48,9.03,13.62,13.32,4.26,9.29,15.79,10.32,9.40,3.05,14.30,6.58,14.65,0.00,2.18
33.28,36.22,15.71,25.30,13.47,18.94,4.55,12.65,11.01,12.12,4.69,8.45,16.71,11.36,9.96,2.73,15.37,7.19,14.54,0.00,2.26
32.73,34.47,14.15,18.36,12.76,17.69,9.01,13.94,11.47,8.81,4.76,7.30,16.03,11.10,9.29,1.62,15.88,7.42,14.59,0.00,1.44
32.24,30.12,14.69,14.36,13.15,15.82,13.50,11.89,13.15,4.28,5.35,6.11,14.90,7.96,7.65,-0.75,15.28,6.53,14.31,0.00,0.04
31.46,26.94,14.05,18.63,12.78,15.60,12.19,10.84,13.46,3.32,5.71,6.10,13.64,6.10,6.62,-1.59,15.15,6.32,15.00,0.00,-0.63
29.72,27.08,12.28,26.75,11.80,17.59,6.03,9.88,11.21,6.29,5.28,6.48,11.84,5.79,4.75,-1.84,14.71,6.43,15.06,0.00,-1.56
27.50,28.34,10.71,32.76,10.30,20.73,2.07,9.48,8.67,10.77,3.42,7.26,9.60,6.69,2.47,-1.26,13.79,7.28,15.33,0.00,-1.89
26.74,28.59,10.70,34.12,10.00,22.06,1.17,8.75,8.07,15.34,1.87,6.69,8.17,7.94,0.92,-0.27,12.99,8.86,15.65,0.00,-1.86
26.17,28.11,10.55,31.46,9.68,22.52,-0.78,7.66,6.25,16.74,-0.30,5.38,5.36,8.39,-1.73,0.34,11.38,9.34,15.92,0.00,-2.68
26.94,30.44,10.34,26.91,9.78,23.67,-3.35,7.85,2.28,16.18,-1.96,4.51,1.55,8.00,-3.74,0.52,9.48,8.97,16.40,0.00,-3.01
27.93,32.65,8.31,22.70,9.56,23.17,-5.42,7.99,-1.48,10.94,-3.76,2.69,-1.31,6.74,-4.95,0.02,8.07,7.81,16.17,0.00,-3.50
27.61,32.74,2.37,22.10,9.15,21.12,-8.96,7.01,-5.00,2.17,-5.65,1.76,-4.65,4.81,-6.29,-0.76,5.83,5.91,14.52,0.00,-4.07
26.91,29.64,-5.40,23.38,9.62,16.89,-13.36,4.80,-10.44,-4.47,-7.00,2.20,-8.21,2.72,-7.59,-1.73,2.93,3.86,13.09,0.00,-4.45
23.98,25.37,-5.88,20.04,11.43,11.38,-17.29,3.89,-14.68,-5.53,-6.33,2.34,-10.08,1.70,-8.02,-2.87,1.13,2.33,11.68,0.00,-4.75
19.22,24.09,1.00,18.71,9.75,9.20,-18.44,5.69,-13.79,-2.70,-6.46,3.32,-8.52,3.22,-6.67,-2.30,2.21,2.87,9.84,0.00,-4.06
15.84,24.89,6.65,18.66,6.17,6.75,-15.04,7.38,-8.61,0.22,-7.09,4.78,-4.03,6.38,-3.48,-0.07,5.67,5.00,7.97,0.00,-2.18
16.79,26.23,8.66,16.74,5.76,1.14,-11.76,7.85,-2.95,1.49,-5.63,5.26,1.02,8.95,0.28,2.43,9.40,7.30,7.15,0.00,0.09
18.28,26.91,10.47,16.30,7.43,-2.96,-10.76,7.91,0.72,1.87,-3.01,5.65,5.06,10.39,3.80,4.58,12.30,8.81,7.18,0.00,2.19
20.30,27.46,11.96,19.12,8.98,-1.20,-11.72,8.87,3.45,4.15,-0.16,7.39,8.43,11.15,7.61,6.65,14.85,10.91,7.64,0.00,4.60
23.63,27.45,13.77,21.34,8.03,2.29,-11.21,10.58,5.61,8.87,1.85,8.45,11.37,11.56,10.33,7.93,16.47,12.53,8.00,0.00,6.30
27.41,27.14,16.94,22.72,7.58,5.47,-6.45,13.32,7.64,10.90,3.27,9.43,13.36,12.67,12.48,9.06,18.59,14.31,8.68,0.00,7.56
27.47,26.29,15.52,20.78,5.97,10.40,1.77,14.94,9.60,9.83,3.59,11.07,15.11,13.63,13.85,9.84,20.46,15.31,8.39,0.00,8.13
25.05,25.30,12.89,16.88,4.78,14.36,9.52,15.61,10.49,10.98,3.49,13.11,16.09,14.80,14.66,10.53,21.50,15.86,7.15,0.00,8.25
24.13,26.29,13.25,18.33,7.81,16.52,13.36,16.64,12.55,13.83,3.37,14.23,16.63,15.98,14.90,11.11,22.48,17.16,6.65,0.00,8.43
21.10,25.67,12.38,25.00,9.17,15.01,12.07,16.72,12.73,16.38,2.58,11.59,15.90,16.23,14.70,11.25,23.36,18.49,6.32,0.00,8.11
16.65,23.09,9.62,28.27,7.74,12.38,7.96,13.89,8.36,16.29,1.35,7.79,14.19,14.68,13.25,9.96,22.40,17.23,6.13,0.00,6.90
14.38,20.02,5.51,28.54,6.07,11.16,0.77,9.72,1.17,13.90,-0.21,5.31,10.33,12.16,9.87,7.71,18.52,14.65,6.76,0.00,4.48
14.93,18.29,1.10,27.83,4.90,11.13,-9.45,3.67,-6.18,10.16,-1.97,3.62,4.78,8.90,5.57,5.04,12.86,10.64,7.90,0.00,1.69
17.10,19.07,-1.06,24.54,4.77,9.53,-19.03,-1.80,-9.69,5.57,-3.53,1.70,0.90,5.66,1.60,2.41,7.97,6.94,8.16,0.00,-0.73
17.87,21.86,-2.24,19.04,5.30,7.21,-26.13,-3.90,-8.90,2.13,-4.32,0.22,-1.22,3.31,-1.42,0.84,5.02,4.44,7.72,0.00,-2.41
17.43,23.48,-2.80,16.32,6.35,6.18,-26.91,-4.36,-7.16,0.65,-3.46,-0.14,-2.27,1.71,-2.46,0.23,3.67,3.33,7.52,0.00,-2.77
17.32,22.03,-1.76,17.68,8.03,6.61,-22.10,-3.14,-5.87,0.51,-2.29,0.08,-2.37,0.90,-2.80,0.86,2.84,2.65,7.79,0.00,-2.12
17.91,20.78,-1.01,19.47,9.68,8.99,-15.46,-0.39,-5.82,2.51,-1.81,0.46,-1.79,0.78,-1.70,2.18,3.21,2.65,8.48,0.00,-0.73
17.69,18.76,-2.12,20.04,10.22,12.94,-9.24,-0.14,-5.70,-0.99,-1.19,1.05,-0.46,0.12,0.18,3.93,4.91,3.69,9.08,0.00,1.13
16.62,16.30,-4.69,19.86,9.27,13.82,-8.78,-1.30,-6.46,-3.37,-1.26,1.82,-0.49,0.16,0.85,4.85,5.85,4.81,8.90,0.00,2.20
15.93,14.75,-4.48,17.78,9.30,11.67,-12.57,-3.79,-8.01,-5.47,-1.30,2.33,-1.25,0.14,0.02,4.56,5.70,4.76,8.91,0.00,2.13
15.75,15.46,-2.41,11.53,9.84,7.02,-17.85,-7.45,-10.34,-8.99,-1.18,1.35,-1.68,-1.70,-1.00,2.80,3.93,3.40,8.96,0.00,1.57
15.17,17.85,-1.01,6.75,9.84,3.16,-21.78,-9.96,-12.21,-10.95,-1.46,-0.06,-2.98,-3.75,-1.97,0.75,2.13,1.44,8.53,0.00,0.76
12.82,20.39,-1.84,6.94,8.66,1.87,-24.21,-8.36,-12.29,-9.84,-2.59,-0.29,-4.51,-3.83,-2.92,0.19,1.10,1.03,7.62,0.00,0.54
11.10,20.90,-4.97,7.30,7.38,2.52,-24.09,-6.61,-10.32,-7.33,-4.31,-0.15,-5.01,-3.37,-3.34,0.21,0.99,0.82,6.83,0.00,0.92
9.94,20.21,-11.02,8.09,6.25,3.59,-22.56,-5.76,-10.07,-5.53,-6.23,0.36,-5.81,-3.29,-3.74,0.11,0.59,-0.01,6.49,0.00,0.73
9.65,21.30,-12.99,9.73,5.17,5.22,-19.79,-4.88,-11.41,-6.18,-8.28,0.35,-6.51,-3.11,-3.63,-0.19,1.05,-0.25,6.31,0.00,0.92
11.11,21.78,-10.81,10.86,3.57,5.93,-17.13,-3.63,-11.78,-8.92,-9.27,-0.87,-5.57,-1.64,-2.57,0.35,2.73,1.14,6.16,0.00,2.03
13.10,19.34,-6.64,7.85,2.19,5.75,-15.17,-2.95,-10.76,-13.53,-9.42,-2.05,-4.03,-0.43,-1.61,1.06,4.55,2.89,5.95,0.00,3.09
13.51,13.20,-4.01,4.05,0.45,6.49,-16.07,-3.20,-10.78,-16.07,-10.52,-1.70,-4.32,-0.13,-1.98,0.92,4.82,3.89,5.53,0.00,2.75
13.84,9.56,-2.70,9.64,-0.41,8.88,-18.49,-2.75,-13.04,-13.80,-12.59,0.44,-5.57,0.16,-3.46,0.47,4.58,3.73,5.57,0.00,1.77
17.36,12.85,1.52,16.46,1.57,10.25,-19.20,-0.28,-13.58,-7.19,-13.52,2.92,-5.33,1.63,-4.09,1.32,5.37,4.64,6.71,0.00,1.49
23.71,19.73,10.01,20.23,7.43,10.24,-16.78,3.65,-10.59,1.36,-11.39,3.57,-2.79,4.42,-2.75,2.57,7.23,6.49,9.20,0.00,1.61
28.48,25.51,16.00,22.01,12.96,10.29,-12.35,5.68,-6.30,8.05,-8.29,4.31,0.45,6.81,-1.10,3.16,8.91,8.01,11.44,0.00,1.32
31.57,30.13,17.14,25.37,16.32,13.31,-4.92,6.35,-0.96,14.58,-4.70,5.42,3.51,8.33,0.11,2.67,10.62,8.33,13.82,0.00,1.09
32.22,33.33,16.54,28.02,17.98,18.11,3.83,6.79,2.79,18.42,-1.67,5.72,6.17,8.66,0.66,1.59,11.60,8.54,15.29,0.00,0.35
30.12,34.47,14.07,29.02,17.89,20.07,5.04,7.54,2.37,14.86,-0.36,5.36,7.08,8.40,-0.14,0.51,11.61,8.62,14.78,0.00,-1.24
27.70,33.46,10.80,28.23,16.68,20.02,3.31,8.03,1.12,9.98,-0.56,4.21,6.19,7.52,-1.67,-1.20,10.84,7.38,14.02,0.00,-3.06
26.07,30.16,9.25,22.65,15.56,18.47,2.23,6.48,-1.33,6.23,-0.85,2.49,4.26,5.28,-3.17,-3.54,8.83,4.68,13.45,0.00,-5.23
22.88,24.83,7.55,19.25,13.88,17.23,0.01,2.11,-4.35,2.29,-1.72,0.83,1.49,0.96,-5.11,-6.60,5.46,0.96,12.74,0.00,-7.77
18.47,19.07,6.84,16.81,12.97,15.34,-2.78,-4.65,-6.07,-1.63,-2.25,-0.31,-0.96,-4.79,-6.22,-9.48,2.06,-2.91,11.72,0.00,-9.97
16.86,14.08,8.93,15.00,13.29,10.62,-3.79,-8.67,-5.28,-5.58,-1.18,-1.18,-0.17,-8.81,-5.53,-10.91,1.75,-4.84,11.01,0.00,-10.55
16.99,10.66,8.03,15.20,13.00,5.43,-3.99,-8.38,-3.28,-7.75,0.43,-1.35,2.03,-10.24,-2.62,-10.83,3.80,-4.87,10.35,0.00,-9.67
17.26,10.13,4.81,14.61,11.18,0.47,-3.87,-6.18,-2.28,-8.48,1.35,-2.26,5.00,-10.57,0.72,-10.23,7.49,-3.48,8.76,0.00,-8.11
17.90,11.11,3.24,14.41,10.12,-0.99,-3.44,-6.24,-1.15,-9.16,2.21,-3.57,7.57,-11.01,3.86,-9.68,9.62,-2.40,7.85,0.00,-6.68
16.54,12.61,3.90,15.86,9.60,1.34,-2.57,-5.12,0.58,-7.93,3.79,-2.95,9.91,-9.65,6.65,-8.16,11.07,-0.84,8.03,0.00,-4.68
15.34,13.45,6.10,18.03,9.73,5.22,-2.31,-0.04,1.45,-3.76,5.72,-1.04,12.20,-6.22,9.50,-5.26,13.57,2.33,9.01,0.00,-2.24
16.33,15.50,7.44,19.71,10.28,8.79,-3.52,5.90,0.02,-0.12,6.11,-0.17,13.22,-3.00,11.51,-2.70,16.33,5.48,10.30,0.00,-0.11
18.40,17.86,8.06,20.81,10.57,10.75,-6.11,8.51,-2.58,0.39,5.64,-0.30,12.13,-1.97,11.70,-1.45,16.78,7.01,11.14,0.00,0.36
19.03,19.52,8.10,20.70,9.95,10.69,-9.82,5.91,-3.79,-0.83,4.79,0.12,9.08,-1.92,10.42,-1.04,14.52,6.75,11.43,0.00,0.07
18.37,21.23,5.14,19.98,7.16,9.51,-12.95,0.95,-4.15,-3.69,2.12,1.37,5.09,-2.26,7.96,-1.29,10.42,5.98,10.71,0.00,-0.02
15.93,21.27,-0.64,17.95,3.18,9.17,-13.59,-1.91,-4.71,-4.31,-1.21,3.27,2.26,-2.28,5.74,-0.87,8.50,6.47,9.18,0.00,0.36
12.91,17.85,-5.30,12.62,-0.37,8.75,-10.80,-3.39,-5.15,-1.20,-4.43,3.75,0.92,-2.18,3.23,0.02,7.79,6.91,7.28,0.00,1.02
11.01,13.24,-7.77,8.19,-2.00,9.28,-5.95,-5.80,-4.16,-1.18,-7.71,3.86,-0.81,-2.30,0.39,0.39,7.19,6.69,5.98,0.00,1.12
12.37,12.49,-6.53,6.68,-1.64,11.40,-3.55,-7.34,-3.38,-4.27,-11.35,3.38,-3.43,-2.71,-2.02,0.60,5.99,5.69,6.14,0.00,1.09
14.52,15.76,-6.09,10.77,-1.06,13.14,-4.34,-8.31,-6.06,-6.20,-15.56,3.43,-6.64,-3.35,-4.76,0.23,4.50,4.69,6.69,0.00,0.33
14.75,17.87,-7.25,13.64,-1.23,11.89,-8.47,-9.91,-10.73,-8.42,-19.13,3.62,-9.90,-4.23,-6.94,-0.12,2.49,3.07,6.00,0.00,-0.44
13.04,18.55,-11.85,12.67,-0.27,7.93,-13.31,-9.78,-14.77,-8.23,-20.80,1.99,-12.06,-3.98,-7.97,-0.02,0.47,2.42,4.06,0.00,-0.67
11.53,18.51,-13.87,14.42,2.42,5.25,-16.23,-8.17,-16.63,-5.67,-20.13,0.23,-13.16,-2.95,-8.70,-0.15,-0.14,2.74,2.91,0.00,-0.93
