Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
28.88,19.44,3.52,-16.81,4.50,-2.85,-18.92,-24.32,-13.25,-18.29,-5.13,-6.76,-17.90,-18.17,-15.25,-13.01,-21.03,-24.81,6.55,0.00,-12.49
29.60,20.60,2.00,-16.33,4.32,-3.01,-20.66,-27.48,-14.23,-20.07,-5.72,-7.04,-19.08,-19.50,-16.47,-13.92,-22.54,-25.94,5.67,0.00,-13.17
29.35,20.39,0.46,-17.05,4.08,-3.39,-21.70,-30.62,-15.17,-22.80,-6.06,-7.63,-20.28,-21.12,-17.45,-15.01,-24.36,-27.18,4.81,0.00,-14.16
27.88,19.19,-0.80,-17.93,3.42,-4.16,-21.04,-32.73,-15.14,-24.56,-5.85,-8.41,-20.55,-21.47,-17.19,-15.17,-25.34,-27.18,4.32,0.00,-14.13
25.75,16.51,-1.53,-20.15,2.24,-6.04,-18.20,-34.23,-13.89,-26.05,-5.10,-9.28,-18.37,-20.82,-15.65,-14.79,-23.89,-25.80,4.17,0.00,-13.32
24.63,14.26,-1.07,-22.10,1.90,-7.69,-17.42,-35.01,-13.02,-27.79,-4.68,-10.12,-17.66,-20.68,-14.65,-14.48,-23.04,-25.49,4.24,0.00,-13.06
25.69,14.16,0.01,-22.75,2.75,-7.19,-17.16,-34.99,-11.85,-28.67,-4.05,-10.35,-17.42,-20.84,-13.99,-14.20,-22.23,-24.91,4.67,0.00,-11.68
27.62,16.29,1.40,-22.02,4.26,-5.40,-15.86,-35.25,-10.44,-28.96,-2.84,-9.82,-15.79,-21.07,-12.76,-13.57,-20.00,-23.43,5.25,0.00,-9.80
28.96,17.96,1.38,-22.29,4.68,-4.67,-13.87,-37.46,-9.41,-30.24,-2.27,-10.02,-13.32,-21.60,-11.18,-13.01,-17.35,-21.23,4.81,0.00,-8.19
29.20,19.22,1.08,-22.29,4.25,-3.70,-11.48,-39.62,-8.45,-31.81,-1.55,-10.38,-11.21,-22.67,-9.93,-13.16,-15.32,-20.44,5.00,0.00,-6.92
29.03,20.05,0.85,-22.01,3.80,-3.72,-9.81,-39.44,-8.59,-33.19,-0.98,-10.28,-9.76,-22.73,-8.80,-12.82,-13.89,-19.51,5.29,0.00,-6.52
28.45,19.11,0.27,-22.75,3.33,-4.43,-11.84,-37.65,-10.09,-34.51,-1.10,-10.29,-10.04,-22.10,-8.43,-12.89,-13.62,-19.41,5.14,0.00,-6.45
28.95,17.07,1.00,-24.19,3.48,-5.11,-15.36,-37.47,-11.56,-36.70,-1.59,-10.65,-11.11,-23.51,-8.43,-13.52,-14.37,-20.84,5.38,0.00,-6.94
30.98,17.00,2.30,-24.58,4.13,-4.69,-18.63,-38.19,-12.50,-38.56,-1.91,-10.84,-12.73,-25.15,-9.44,-14.47,-16.07,-22.46,5.60,0.00,-7.78
31.18,16.98,2.79,-24.97,3.98,-3.82,-19.66,-37.96,-13.21,-40.38,-2.26,-11.30,-13.40,-26.26,-10.29,-15.41,-17.13,-23.25,5.42,0.00,-8.37
30.52,17.11,2.38,-25.02,3.42,-2.80,-20.70,-37.67,-14.14,-41.80,-2.72,-11.69,-14.27,-27.43,-10.98,-16.36,-18.59,-23.84,5.36,0.00,-8.73
28.64,15.90,0.55,-26.56,2.24,-3.23,-21.49,-37.96,-15.27,-42.89,-4.14,-12.32,-15.02,-28.44,-11.89,-17.53,-19.84,-24.75,4.75,0.00,-9.55
26.61,14.91,-1.61,-28.48,1.05,-4.28,-22.30,-41.59,-16.24,-44.18,-5.33,-12.94,-15.46,-30.11,-12.49,-18.66,-21.00,-25.93,4.62,0.00,-10.50
25.66,15.10,-2.76,-29.45,0.33,-4.46,-21.29,-46.15,-16.50,-45.36,-5.54,-12.95,-14.58,-30.82,-12.92,-19.42,-21.30,-26.86,4.95,0.00,-10.90
25.86,15.86,-2.41,-29.51,0.37,-4.12,-18.61,-50.41,-15.98,-46.21,-4.92,-12.85,-12.93,-31.70,-12.79,-20.00,-21.10,-27.53,5.41,0.00,-11.37
26.24,16.58,-1.87,-28.96,-0.11,-3.71,-17.87,-52.46,-16.04,-45.92,-4.68,-12.52,-12.52,-31.95,-13.63,-19.96,-21.66,-27.81,5.40,0.00,-12.71
26.91,17.36,-1.73,-28.32,-0.46,-3.68,-18.68,-50.62,-16.29,-44.52,-4.91,-12.27,-12.58,-30.63,-14.00,-19.49,-22.27,-27.36,4.70,0.00,-13.75
28.44,18.52,-1.03,-27.18,0.17,-2.32,-19.13,-46.30,-15.88,-42.11,-5.49,-11.93,-12.83,-29.25,-13.88,-18.61,-22.25,-26.97,4.65,0.00,-13.51
30.84,19.65,0.39,-25.22,1.72,0.20,-18.15,-41.46,-14.07,-38.47,-5.40,-10.29,-12.39,-27.82,-13.53,-17.30,-22.25,-26.80,5.44,0.00,-12.49
33.37,21.24,2.19,-22.36,2.64,2.23,-15.71,-37.39,-11.57,-34.43,-4.26,-8.67,-10.63,-25.68,-12.18,-15.61,-20.95,-25.57,6.24,0.00,-11.47
34.49,23.29,3.27,-18.96,2.94,3.27,-13.81,-33.69,-9.78,-30.05,-3.67,-7.46,-8.86,-22.69,-10.80,-14.05,-19.15,-23.56,5.95,0.00,-10.51
35.43,25.53,4.72,-15.68,3.30,4.22,-11.63,-29.48,-8.04,-25.79,-3.50,-5.68,-7.26,-19.49,-9.75,-12.72,-17.91,-21.82,6.12,0.00,-9.72
36.07,27.01,6.18,-13.21,3.98,5.21,-8.31,-24.85,-5.71,-21.79,-2.91,-3.53,-6.01,-16.56,-8.85,-10.93,-17.05,-20.37,6.27,0.00,-8.68
36.49,28.12,7.72,-11.27,5.03,6.23,-4.59,-21.10,-2.82,-18.23,-1.76,-1.89,-4.45,-14.79,-8.41,-9.33,-15.66,-19.11,6.74,0.00,-7.98
37.00,27.79,9.12,-9.65,5.96,6.91,-0.83,-18.88,-0.75,-14.78,-0.89,-0.77,-2.36,-12.82,-7.38,-8.01,-13.79,-17.75,7.20,0.00,-7.66
38.22,28.26,10.68,-7.76,7.01,7.17,2.66,-18.33,0.95,-12.42,-0.21,-0.34,-1.13,-11.90,-6.37,-7.82,-12.94,-17.29,7.87,0.00,-7.94
38.65,29.76,11.39,-5.22,7.76,8.06,3.91,-18.20,1.79,-9.90,0.47,0.16,-1.17,-10.86,-5.91,-7.55,-13.15,-17.27,8.73,0.00,-8.41
39.20,30.84,11.39,-3.51,8.03,8.88,3.10,-15.69,1.23,-7.45,1.15,0.09,-2.71,-10.49,-6.54,-7.63,-14.23,-17.95,9.00,0.00,-8.67
40.63,31.93,11.85,-2.42,8.40,9.24,1.28,-14.97,0.25,-6.33,1.28,-0.30,-4.68,-10.56,-7.73,-7.96,-15.96,-19.03,8.93,0.00,-8.81
41.21,32.26,12.67,-2.54,8.81,9.00,0.64,-19.04,0.52,-6.50,1.53,-0.88,-4.56,-10.61,-8.25,-8.08,-15.54,-19.53,8.73,0.00,-8.44
39.73,31.25,12.01,-2.51,8.87,8.51,-0.34,-23.05,0.38,-6.60,1.06,-1.38,-5.14,-10.05,-8.51,-8.22,-15.13,-19.04,8.37,0.00,-7.90
37.19,30.23,10.94,-1.78,8.45,8.60,-2.06,-23.37,-0.81,-5.63,0.25,-1.49,-6.94,-10.13,-9.43,-8.43,-16.45,-19.16,8.25,0.00,-7.76
35.53,30.10,10.20,-0.28,7.30,9.32,-2.12,-19.13,-1.98,-3.69,-0.49,-1.28,-7.77,-9.98,-9.82,-8.39,-17.39,-20.03,8.41,0.00,-8.19
35.87,31.10,10.19,0.84,6.43,10.25,-3.91,-13.89,-3.69,-1.40,-1.37,-0.55,-9.33,-9.80,-10.49,-8.57,-18.96,-20.95,8.56,0.00,-9.28
36.72,31.51,10.17,0.83,6.34,10.28,-5.84,-8.41,-4.83,0.15,-2.27,0.12,-10.46,-9.06,-10.82,-8.33,-19.37,-21.43,8.34,0.00,-9.63
37.02,31.46,9.58,0.49,6.04,9.75,-6.50,-4.51,-5.05,1.92,-2.54,1.15,-10.08,-6.57,-10.46,-7.35,-17.98,-19.88,8.14,0.00,-8.73
36.84,32.04,8.80,1.02,5.78,9.82,-7.38,-4.93,-5.34,2.63,-2.80,1.91,-9.80,-6.85,-10.47,-7.16,-17.44,-19.70,8.35,0.00,-8.26
36.41,34.14,7.90,1.68,5.22,10.17,-8.35,-5.70,-5.64,2.59,-3.07,2.57,-10.21,-8.91,-10.89,-7.86,-17.79,-20.70,8.28,0.00,-8.22
35.04,34.67,6.43,1.55,4.79,10.34,-9.25,-5.72,-6.16,2.26,-3.56,3.05,-10.31,-9.27,-10.81,-7.46,-17.22,-20.66,7.70,0.00,-7.62
33.83,32.75,4.75,0.70,4.15,9.76,-11.43,-6.51,-7.50,1.33,-4.43,3.03,-10.41,-7.65,-10.47,-5.62,-15.29,-18.58,7.01,0.00,-6.48
34.68,31.21,4.66,0.89,4.24,9.89,-15.27,-7.32,-9.59,0.75,-4.98,3.03,-11.73,-8.20,-10.38,-4.75,-14.97,-17.97,6.96,0.00,-5.91
36.17,30.16,4.82,0.73,4.42,10.21,-17.54,-7.77,-11.24,0.42,-4.83,3.36,-12.55,-8.34,-10.56,-4.02,-14.61,-16.91,7.29,0.00,-5.42
36.40,29.87,4.58,-0.44,4.16,10.26,-18.01,-8.07,-12.04,0.07,-5.01,3.38,-12.85,-8.20,-10.76,-4.05,-14.01,-16.49,7.56,0.00,-5.29
36.28,30.34,4.98,-1.43,4.12,9.81,-16.08,-9.42,-11.15,-0.67,-4.55,2.90,-12.02,-9.06,-10.58,-4.79,-13.19,-16.69,7.87,0.00,-5.46
36.07,30.23,5.23,-2.08,4.23,8.96,-13.67,-11.02,-9.84,-1.73,-4.39,2.38,-10.65,-9.77,-10.13,-4.99,-12.08,-16.18,7.88,0.00,-5.29
36.72,30.44,5.80,-2.78,4.62,7.68,-10.05,-11.27,-8.11,-2.74,-3.79,1.82,-8.28,-8.63,-8.39,-4.56,-9.66,-13.71,7.57,0.00,-4.19
37.32,30.96,6.61,-3.37,5.33,6.84,-7.74,-9.67,-7.32,-3.35,-3.17,1.24,-6.65,-6.88,-6.76,-3.88,-8.14,-11.76,7.22,0.00,-2.97
38.48,31.87,7.13,-4.26,5.97,6.72,-8.45,-6.35,-7.84,-3.14,-2.52,1.50,-7.15,-4.78,-6.10,-2.59,-8.03,-10.22,6.85,0.00,-2.12
39.84,33.30,7.90,-4.75,6.91,6.44,-9.22,-5.83,-7.34,-3.50,-2.01,1.41,-7.13,-3.96,-5.96,-2.18,-8.29,-9.95,6.84,0.00,-1.68
41.07,34.77,8.14,-3.43,7.13,6.36,-9.79,-4.96,-6.70,-3.29,-1.63,1.54,-7.12,-2.99,-5.95,-1.43,-7.72,-9.15,6.67,0.00,-1.35
41.40,34.44,7.90,-1.87,6.58,6.66,-10.23,-4.34,-6.67,-2.66,-1.49,2.08,-7.03,-1.69,-5.76,-0.08,-6.53,-6.98,6.28,0.00,-0.94
40.52,33.73,7.87,-1.06,6.43,7.42,-10.33,-8.50,-6.46,-3.17,-1.33,2.44,-6.75,-2.30,-5.65,0.19,-6.13,-5.72,6.04,0.00,-0.52
39.64,33.99,7.93,-0.48,6.68,8.21,-11.05,-13.27,-6.85,-4.48,-1.37,2.01,-7.17,-3.76,-5.82,0.05,-6.88,-6.09,5.94,0.00,-0.70
38.30,33.93,6.26,-1.42,5.70,8.49,-12.20,-14.98,-8.71,-5.07,-2.40,1.21,-7.87,-4.49,-6.52,-0.46,-7.15,-6.43,5.46,0.00,-1.32
37.07,32.76,5.04,-3.56,4.94,8.70,-12.94,-14.96,-9.99,-5.87,-3.46,1.05,-8.70,-4.69,-7.71,-1.54,-8.07,-7.15,5.25,0.00,-2.23
36.01,31.33,4.49,-5.94,4.55,8.84,-13.48,-13.32,-10.53,-7.00,-4.54,0.47,-9.59,-4.69,-9.34,-2.51,-9.71,-7.78,5.58,0.00,-3.37
35.36,30.95,4.58,-7.43,4.76,8.49,-12.30,-12.05,-10.92,-8.31,-5.03,-0.63,-10.26,-5.22,-10.66,-3.61,-11.02,-8.87,5.81,0.00,-4.56
36.32,31.17,5.41,-8.03,5.76,7.20,-11.11,-13.43,-10.35,-10.65,-4.87,-1.79,-10.73,-6.70,-11.55,-4.53,-11.97,-10.01,6.08,0.00,-5.43
37.45,30.42,6.09,-9.00,6.60,5.66,-9.79,-16.67,-9.29,-13.55,-4.22,-3.10,-10.56,-8.39,-11.62,-5.92,-12.64,-11.09,6.36,0.00,-6.35
36.85,29.05,6.95,-10.10,6.96,4.73,-7.96,-19.40,-8.16,-15.29,-3.72,-3.54,-9.85,-8.43,-11.29,-6.79,-12.91,-10.97,5.82,0.00,-6.58
36.95,28.70,8.69,-10.46,7.71,4.92,-5.83,-20.15,-6.23,-16.10,-2.39,-3.59,-8.27,-10.12,-10.76,-7.70,-12.97,-11.97,6.23,0.00,-6.90
36.73,29.37,9.30,-10.36,7.78,5.21,-4.42,-19.49,-5.24,-16.71,-2.23,-3.99,-6.96,-12.06,-10.70,-8.10,-13.04,-12.63,7.15,0.00,-6.96
36.69,29.59,9.38,-10.58,8.07,5.68,-4.08,-17.65,-4.81,-17.55,-2.12,-4.59,-7.32,-13.25,-11.03,-8.25,-13.87,-13.71,7.46,0.00,-7.49
35.94,29.06,8.16,-11.27,8.03,5.53,-3.21,-15.31,-5.03,-18.80,-2.02,-5.06,-7.11,-14.22,-10.46,-8.28,-13.80,-14.47,7.10,0.00,-7.60
35.93,29.62,8.27,-11.57,8.90,4.97,-0.91,-14.79,-3.75,-20.01,-0.88,-5.00,-5.48,-13.96,-9.00,-7.84,-12.63,-14.06,7.09,0.00,-6.72
36.67,29.90,9.76,-11.85,10.02,4.63,0.65,-15.79,-2.08,-21.36,0.31,-5.26,-4.80,-15.37,-8.05,-8.24,-13.08,-15.03,6.82,0.00,-6.41
37.93,30.69,11.77,-11.96,10.84,4.95,1.78,-18.09,-0.37,-22.79,1.54,-5.07,-4.05,-16.47,-7.20,-8.62,-13.38,-15.64,7.11,0.00,-6.32
38.71,31.17,12.81,-12.86,10.73,4.40,2.37,-23.23,0.82,-25.45,1.87,-5.43,-3.14,-19.03,-6.82,-9.53,-13.30,-16.45,7.27,0.00,-6.87
38.78,30.73,12.72,-13.77,10.15,3.43,0.86,-28.68,0.49,-28.05,1.52,-6.40,-3.43,-21.63,-7.68,-11.27,-14.13,-18.42,7.17,0.00,-8.12
38.60,30.80,12.82,-14.40,9.84,3.03,-0.95,-29.46,-0.29,-29.38,1.03,-6.75,-5.04,-23.14,-8.87,-12.78,-15.60,-20.85,7.30,0.00,-8.83
39.23,30.66,12.38,-15.20,9.72,2.51,-1.71,-27.09,-0.64,-29.45,0.51,-6.85,-5.72,-22.78,-9.37,-12.71,-16.08,-21.41,7.55,0.00,-8.85
39.80,30.39,11.32,-15.69,9.49,2.10,-2.03,-22.78,-1.06,-29.62,0.29,-7.18,-5.72,-22.98,-9.83,-12.46,-16.63,-21.34,8.43,0.00,-9.20
39.10,29.78,9.94,-16.10,8.56,1.60,-3.37,-23.03,-2.42,-30.98,-0.69,-7.55,-6.57,-24.09,-10.92,-12.78,-18.25,-22.48,8.45,0.00,-10.28
37.68,30.32,8.62,-16.35,7.38,2.22,-5.92,-27.87,-3.83,-31.11,-2.01,-7.22,-8.42,-23.51,-12.06,-12.71,-20.46,-22.70,8.34,0.00,-11.26
35.76,31.38,7.75,-16.46,6.68,3.00,-6.56,-34.19,-4.30,-31.34,-2.71,-7.08,-9.75,-23.99,-12.80,-12.87,-22.07,-23.56,8.12,0.00,-12.13
34.18,30.71,7.36,-16.01,6.31,3.18,-6.18,-40.86,-4.35,-31.36,-2.93,-6.83,-11.01,-24.84,-13.59,-13.39,-23.17,-25.38,7.79,0.00,-13.02
32.96,28.57,7.16,-14.96,5.41,2.56,-5.10,-43.71,-4.07,-30.02,-2.98,-6.11,-11.20,-25.11,-13.58,-13.26,-23.33,-26.66,7.08,0.00,-13.61
31.84,26.42,6.21,-14.09,4.45,1.85,-3.73,-40.78,-3.80,-27.25,-3.09,-5.34,-10.35,-23.52,-12.97,-12.53,-22.07,-26.63,6.16,0.00,-13.49
32.26,26.45,6.21,-12.87,4.01,2.73,-2.85,-35.04,-3.43,-24.36,-3.01,-4.85,-9.41,-21.81,-12.06,-11.76,-21.06,-26.51,6.18,0.00,-13.01
33.10,27.76,6.08,-11.13,3.92,4.18,-2.41,-31.57,-3.45,-22.06,-3.20,-4.59,-9.10,-21.00,-11.88,-11.52,-21.33,-26.75,6.24,0.00,-12.64
33.42,28.24,5.31,-10.52,3.32,4.89,-1.55,-31.25,-3.93,-20.00,-3.55,-4.16,-8.86,-20.25,-12.04,-11.33,-21.15,-26.50,6.23,0.00,-12.12
33.63,27.65,4.77,-10.47,2.10,4.78,-0.63,-29.64,-4.39,-18.54,-3.94,-4.08,-9.03,-18.64,-12.62,-10.52,-21.23,-25.69,6.01,0.00,-12.12
34.01,27.22,4.42,-10.57,1.22,4.45,-1.05,-28.80,-5.53,-17.00,-4.18,-4.16,-10.06,-17.87,-12.50,-10.08,-21.58,-25.27,6.12,0.00,-12.83
33.97,27.09,3.35,-10.20,0.59,3.91,-3.08,-30.54,-7.46,-16.18,-5.29,-4.41,-11.85,-19.46,-13.18,-10.76,-22.17,-26.28,6.21,0.00,-14.06
34.00,27.58,3.07,-8.99,0.41,4.39,-5.61,-30.99,-9.46,-14.83,-5.82,-4.04,-13.67,-19.86,-14.14,-10.63,-22.68,-26.80,6.47,0.00,-15.01
34.99,29.05,3.93,-7.39,1.34,5.79,-7.58,-29.76,-10.69,-13.01,-5.36,-3.14,-15.17,-19.59,-14.99,-10.55,-23.11,-27.31,7.33,0.00,-14.93
35.60,29.89,5.11,-6.31,2.29,6.41,-7.98,-28.04,-10.71,-11.23,-4.45,-2.38,-14.94,-17.98,-14.73,-10.00,-22.45,-26.21,7.53,0.00,-14.18
35.89,29.67,6.31,-6.15,3.01,6.63,-8.77,-24.45,-10.27,-8.84,-4.07,-1.48,-14.23,-15.61,-13.86,-8.74,-21.48,-24.86,7.70,0.00,-13.30
35.38,29.20,6.79,-6.30,3.02,6.49,-10.74,-22.86,-10.37,-7.46,-3.94,-1.05,-13.76,-13.96,-12.38,-7.77,-20.22,-23.74,7.42,0.00,-12.39
35.11,28.50,6.85,-6.47,2.61,6.20,-12.54,-23.12,-10.76,-6.74,-3.67,-1.38,-13.96,-12.80,-11.69,-7.41,-19.18,-22.22,6.81,0.00,-11.23
35.33,28.45,6.66,-5.97,2.50,6.54,-12.90,-22.68,-11.21,-5.89,-3.27,-1.66,-14.10,-12.04,-11.47,-7.34,-18.80,-21.47,6.13,0.00,-10.55
34.30,28.61,6.41,-4.48,2.12,7.09,-12.93,-18.65,-12.07,-3.78,-3.35,-0.97,-14.12,-10.10,-11.54,-6.61,-18.90,-20.54,5.60,0.00,-10.52
33.84,28.49,6.71,-3.20,2.30,7.66,-13.55,-13.17,-12.40,-1.53,-3.25,0.07,-14.02,-8.05,-11.73,-5.29,-17.84,-19.63,5.21,0.00,-10.32
34.16,27.46,7.55,-2.72,2.54,7.86,-14.70,-9.88,-12.29,-0.51,-2.82,1.12,-14.13,-7.07,-11.77,-4.73,-16.42,-19.23,4.97,0.00,-9.57
34.00,26.62,8.28,-2.76,2.55,7.30,-16.27,-9.01,-12.46,-0.13,-3.08,1.34,-15.09,-7.13,-12.01,-4.88,-16.66,-19.37,4.66,0.00,-8.93
34.30,27.31,8.67,-2.27,2.98,6.80,-16.88,-8.66,-12.53,0.23,-3.56,1.40,-15.82,-7.36,-12.07,-5.22,-17.34,-20.16,4.64,0.00,-8.72
33.93,27.71,7.84,-2.17,2.76,5.86,-16.28,-6.64,-12.93,0.27,-4.72,1.57,-16.05,-7.15,-12.85,-5.49,-17.70,-20.96,4.56,0.00,-8.82
33.86,27.91,7.97,-2.24,2.28,5.30,-15.03,-5.02,-12.63,0.17,-5.37,1.64,-15.52,-6.76,-13.58,-5.63,-17.78,-20.95,4.92,0.00,-8.86
34.41,28.13,8.81,-2.90,2.49,5.53,-13.87,-5.49,-12.43,-0.51,-5.62,1.75,-14.91,-6.24,-13.52,-5.67,-17.68,-20.29,5.36,0.00,-8.99
34.95,28.17,9.11,-3.76,2.73,6.10,-13.18,-6.49,-12.58,-1.53,-5.96,1.69,-14.20,-6.34,-13.43,-5.97,-17.36,-20.18,5.07,0.00,-9.47
34.87,28.78,8.31,-3.11,2.49,7.21,-12.39,-6.22,-12.49,-1.26,-6.64,2.08,-13.27,-5.65,-12.82,-5.27,-16.32,-19.39,4.95,0.00,-9.27
35.92,30.29,8.49,-2.43,2.79,8.17,-11.03,-8.20,-11.55,-1.62,-7.10,1.94,-12.39,-6.84,-12.89,-5.40,-16.49,-19.63,5.09,0.00,-9.41
37.58,32.53,9.48,-1.79,3.59,8.73,-10.67,-10.56,-10.97,-2.08,-7.10,1.91,-13.24,-7.82,-13.68,-5.74,-17.61,-20.53,5.90,0.00,-9.62
38.94,34.05,10.82,-1.52,4.50,9.03,-9.64,-13.59,-10.23,-3.26,-6.44,2.04,-13.03,-8.92,-13.99,-5.74,-17.58,-20.91,7.60,0.00,-9.41
38.45,33.22,10.82,-2.70,4.66,8.35,-8.36,-16.46,-9.71,-4.80,-6.00,1.40,-12.16,-10.03,-13.97,-5.82,-16.83,-21.07,8.36,0.00,-9.65
37.11,30.89,10.63,-4.47,4.36,7.22,-7.64,-19.70,-9.85,-6.94,-5.71,0.30,-12.09,-11.58,-13.96,-6.22,-17.16,-21.28,8.35,0.00,-10.40
35.81,29.39,10.56,-4.81,4.38,6.73,-8.76,-20.11,-10.16,-8.04,-5.41,-0.46,-13.16,-11.94,-14.38,-6.69,-18.47,-21.53,8.22,0.00,-10.97
36.07,30.01,10.17,-4.93,4.43,6.72,-11.91,-18.38,-10.97,-8.76,-5.20,-0.57,-15.41,-11.82,-15.04,-7.35,-19.99,-21.93,8.74,0.00,-11.72
36.02,30.97,10.08,-5.61,4.24,6.44,-13.37,-16.01,-11.49,-9.25,-5.26,-0.65,-16.08,-11.55,-15.26,-7.76,-20.30,-21.59,8.97,0.00,-12.14
36.12,30.92,10.89,-6.59,4.80,6.27,-12.93,-14.77,-10.71,-9.64,-4.73,-1.15,-15.84,-11.82,-15.24,-7.90,-20.62,-21.56,9.29,0.00,-12.05
36.96,30.18,11.47,-7.64,5.96,6.02,-11.43,-13.35,-9.25,-10.42,-3.99,-1.95,-14.02,-11.34,-14.33,-7.66,-19.49,-20.85,9.11,0.00,-11.63
39.70,30.52,12.63,-7.91,7.97,6.78,-11.47,-13.75,-8.60,-11.29,-2.94,-2.14,-13.03,-11.02,-13.22,-7.56,-18.51,-19.91,9.60,0.00,-10.71
41.93,31.08,13.88,-7.46,9.36,7.41,-13.14,-12.98,-7.90,-11.89,-1.76,-2.02,-12.95,-10.78,-12.54,-7.53,-17.22,-18.59,9.86,0.00,-10.08
42.32,31.14,14.90,-8.22,9.58,6.89,-14.01,-12.09,-7.46,-13.38,-1.02,-2.39,-12.90,-11.05,-12.42,-7.99,-16.92,-18.68,9.79,0.00,-9.70
41.47,30.85,15.98,-9.85,9.97,5.82,-12.80,-12.10,-6.04,-15.14,-0.24,-2.96,-12.00,-11.01,-11.42,-8.28,-16.34,-18.71,9.71,0.00,-9.32
41.03,30.80,17.60,-11.48,10.79,4.67,-11.88,-14.12,-4.62,-17.47,0.51,-3.87,-10.73,-12.22,-10.77,-8.95,-16.02,-19.34,9.45,0.00,-9.32
41.15,31.15,18.48,-13.11,11.05,3.44,-11.42,-14.34,-4.20,-18.91,0.72,-4.94,-10.10,-12.61,-10.69,-9.54,-15.98,-19.45,9.26,0.00,-9.36
41.30,31.27,18.93,-14.80,10.39,2.65,-12.39,-14.84,-4.14,-20.96,0.93,-5.79,-10.09,-13.72,-11.03,-10.82,-16.52,-20.02,8.99,0.00,-9.60
41.08,30.68,18.19,-16.10,9.47,1.79,-13.40,-15.31,-3.65,-23.09,1.34,-6.38,-10.47,-15.49,-11.19,-12.46,-17.17,-21.33,8.49,0.00,-10.32
40.27,29.80,17.63,-17.89,9.09,1.11,-14.19,-18.85,-3.43,-25.54,0.61,-7.72,-12.51,-18.37,-12.24,-14.82,-19.91,-23.66,7.68,0.00,-12.02
39.58,28.63,16.54,-19.89,8.78,0.02,-13.49,-24.97,-3.54,-28.21,-0.95,-9.48,-15.00,-21.38,-13.63,-17.21,-23.33,-26.19,6.81,0.00,-14.13
39.62,27.94,15.83,-20.86,8.75,-0.54,-13.04,-29.62,-4.39,-29.99,-2.03,-9.91,-16.61,-23.00,-14.58,-18.35,-26.31,-27.62,6.72,0.00,-15.01
39.51,27.26,14.72,-20.88,8.38,-1.15,-13.21,-29.95,-5.04,-30.57,-3.08,-9.76,-17.32,-24.10,-15.77,-18.72,-28.45,-29.10,6.64,0.00,-15.76
38.51,25.66,13.57,-21.88,7.36,-2.30,-12.82,-28.88,-5.45,-31.50,-3.80,-10.54,-17.30,-25.43,-17.00,-19.41,-29.16,-30.74,6.25,0.00,-16.83
37.10,24.10,11.72,-22.79,6.01,-3.17,-13.14,-26.05,-6.43,-32.10,-4.80,-10.87,-17.45,-25.74,-17.71,-19.37,-28.90,-31.28,5.71,0.00,-17.25
36.53,23.51,10.89,-23.12,5.66,-3.39,-13.10,-24.40,-7.74,-32.70,-5.22,-10.77,-17.06,-25.58,-17.77,-19.09,-27.96,-31.37,5.70,0.00,-17.13
35.84,23.40,11.02,-23.25,5.65,-3.99,-12.66,-24.40,-7.97,-33.44,-5.45,-10.83,-16.21,-25.80,-17.53,-19.16,-27.23,-31.98,5.52,0.00,-16.97
36.25,24.36,11.99,-22.80,5.89,-4.34,-12.60,-26.45,-8.23,-34.27,-5.16,-10.73,-15.82,-26.80,-17.02,-19.23,-27.52,-32.56,5.88,0.00,-16.32
37.73,25.77,12.90,-21.57,6.17,-4.47,-12.99,-28.76,-9.10,-34.20,-4.83,-10.71,-15.92,-27.67,-16.12,-19.19,-27.54,-32.25,6.63,0.00,-14.99
38.86,25.71,13.14,-20.01,6.21,-4.00,-13.18,-30.88,-9.48,-33.32,-4.72,-10.17,-15.28,-27.28,-15.38,-18.50,-26.72,-30.63,6.73,0.00,-13.95
39.32,25.07,13.25,-18.83,6.09,-2.70,-13.29,-36.32,-9.62,-33.25,-5.08,-9.91,-14.61,-28.53,-15.04,-18.92,-26.31,-30.67,6.88,0.00,-13.92
40.13,25.45,13.83,-16.94,7.03,-0.39,-12.99,-39.20,-9.22,-31.83,-5.01,-8.73,-14.18,-28.18,-14.81,-18.82,-25.23,-29.96,7.86,0.00,-13.80
41.41,27.24,14.38,-15.07,8.61,1.63,-12.42,-38.81,-9.08,-29.74,-4.46,-7.43,-13.95,-27.86,-14.74,-18.30,-24.21,-30.10,9.19,0.00,-13.66
41.66,29.58,13.93,-13.54,9.36,3.21,-12.00,-36.44,-9.01,-27.88,-3.90,-6.15,-13.35,-26.62,-14.18,-17.15,-22.37,-29.02,10.41,0.00,-13.28
39.86,30.24,12.81,-12.91,8.79,3.63,-12.08,-33.73,-10.25,-26.53,-4.34,-5.93,-13.38,-25.19,-13.96,-17.05,-21.38,-28.28,10.82,0.00,-13.26
38.19,29.54,12.26,-12.55,8.50,3.60,-13.33,-31.44,-10.79,-24.95,-4.69,-5.42,-13.42,-24.12,-13.95,-17.45,-21.09,-28.06,10.65,0.00,-13.32
