Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
-43.82,-45.06,-11.47,-5.29,-17.41,-16.28,-7.53,6.24,-2.56,7.10,-9.79,6.37,-18.94,-2.48,-21.18,4.96,-12.62,-3.61,-24.36,0.00,-5.06
-41.00,-43.90,-8.30,-5.18,-14.76,-15.80,-9.09,9.87,0.49,8.42,-7.41,6.51,-16.68,-1.37,-19.92,6.00,-9.80,-1.84,-23.25,0.00,-3.96
-37.09,-39.81,-4.55,-1.60,-11.10,-13.38,-7.22,14.16,3.07,11.59,-4.02,7.57,-14.89,1.44,-17.71,7.11,-7.26,0.23,-20.55,0.00,-2.74
-32.32,-34.28,-0.06,2.83,-6.60,-8.94,-4.39,17.33,5.51,15.75,-0.51,8.60,-14.56,5.06,-15.31,7.88,-6.97,1.76,-16.63,0.00,-2.09
-27.60,-29.15,4.90,6.56,-2.58,-4.53,0.81,18.66,9.27,19.47,2.69,8.88,-13.62,8.41,-12.77,8.70,-6.73,3.65,-12.60,0.00,-2.03
-24.54,-26.53,7.65,9.69,-0.32,-1.30,7.50,17.35,12.12,21.10,5.07,8.65,-12.18,10.28,-10.86,8.47,-5.81,4.97,-10.40,0.00,-2.21
-22.41,-24.51,9.05,11.75,0.90,0.89,13.21,13.72,14.08,20.41,7.20,8.53,-9.93,11.22,-8.91,8.00,-3.99,6.05,-9.11,0.00,-1.48
-20.58,-22.53,9.61,14.27,1.86,2.78,16.18,10.74,14.53,20.15,8.52,8.65,-10.45,11.49,-8.12,7.01,-5.82,5.52,-7.74,0.00,-1.49
-19.51,-21.91,9.19,15.85,2.25,4.16,15.77,13.06,13.16,20.93,9.12,9.32,-12.76,12.50,-7.90,6.70,-9.33,4.59,-6.69,0.00,-1.37
-18.77,-21.66,9.35,17.20,2.86,5.67,12.73,18.62,11.67,21.86,9.46,10.45,-14.48,13.57,-7.77,6.97,-11.47,4.39,-5.61,0.00,-1.73
-18.47,-21.46,8.27,18.58,2.74,6.90,6.31,21.56,9.87,21.62,9.43,10.95,-15.66,13.69,-7.89,7.00,-12.53,4.44,-5.08,0.00,-2.47
-18.69,-20.60,6.10,19.12,2.38,7.94,2.60,23.25,8.64,21.21,10.12,10.83,-15.82,13.99,-8.09,6.84,-13.26,4.69,-4.82,0.00,-3.36
-19.55,-19.49,3.53,18.51,2.16,8.29,1.32,22.91,7.23,20.42,10.33,10.15,-16.22,14.00,-8.56,6.03,-14.43,4.55,-4.64,0.00,-4.56
-21.20,-19.39,0.50,16.92,1.52,7.94,-0.37,18.80,5.04,18.50,9.42,9.09,-16.84,13.21,-9.31,4.79,-15.71,4.20,-4.77,0.00,-6.38
-23.61,-19.93,-3.27,15.12,0.10,6.86,-1.79,13.10,2.39,16.13,7.84,7.55,-17.23,12.45,-10.00,3.22,-16.03,4.21,-4.88,0.00,-7.92
-25.70,-20.42,-6.58,13.53,-1.49,5.96,-1.96,7.05,0.03,14.63,6.03,6.06,-17.90,12.06,-10.89,1.83,-16.24,4.09,-5.01,0.00,-8.82
-26.85,-20.39,-8.62,12.72,-2.51,5.56,-0.67,4.83,-0.71,13.72,4.90,5.01,-16.62,11.17,-11.18,0.37,-15.82,3.35,-5.38,0.00,-9.43
-27.40,-20.92,-10.02,12.18,-3.96,5.08,2.17,6.38,-0.50,12.91,4.84,4.77,-15.31,10.58,-10.87,-0.73,-15.82,2.67,-6.11,0.00,-10.01
-28.42,-22.31,-11.77,11.38,-6.15,3.68,1.58,9.18,-0.84,11.89,4.25,4.52,-13.42,10.36,-10.81,-1.11,-14.85,3.13,-7.62,0.00,-9.99
-30.47,-24.01,-13.38,9.86,-8.41,0.96,0.99,14.46,-1.24,10.83,3.95,4.25,-11.15,10.94,-10.53,-0.65,-13.32,4.58,-10.16,0.00,-9.29
-33.43,-26.76,-14.85,7.31,-10.79,-3.71,1.42,19.72,-1.73,10.72,4.11,4.60,-9.69,12.21,-9.64,0.40,-12.44,6.31,-13.19,0.00,-8.52
-36.78,-29.23,-16.70,3.94,-13.90,-8.21,1.31,23.45,-2.70,10.50,3.92,4.60,-9.17,13.42,-8.66,1.63,-12.47,7.98,-16.66,0.00,-8.23
-39.48,-31.45,-17.92,1.37,-16.38,-10.76,1.37,25.56,-3.16,9.20,4.15,4.39,-8.20,14.35,-7.62,2.71,-12.01,9.71,-18.61,0.00,-7.51
-41.11,-34.03,-18.59,-0.96,-17.68,-12.10,2.03,25.53,-2.96,8.51,4.26,4.89,-6.33,15.35,-6.50,4.50,-9.87,11.97,-20.07,0.00,-5.98
-42.03,-37.21,-18.88,-2.65,-18.02,-13.50,0.91,23.16,-3.45,8.85,3.82,5.72,-5.30,16.52,-6.52,6.32,-8.02,14.30,-21.63,0.00,-4.80
-41.75,-39.65,-18.20,-3.96,-17.48,-14.56,0.87,23.16,-3.43,9.77,3.36,6.81,-4.45,18.49,-6.41,8.79,-6.68,16.65,-22.78,0.00,-3.49
-41.13,-40.48,-16.11,-4.79,-16.50,-15.17,2.23,27.02,-2.41,10.90,3.90,8.33,-2.28,20.91,-5.82,11.22,-5.16,18.78,-23.46,0.00,-2.17
-41.23,-40.65,-14.09,-4.61,-16.17,-15.28,4.62,32.70,-0.05,12.96,4.51,9.97,0.60,23.03,-5.07,13.22,-2.74,20.02,-24.03,0.00,-0.79
-40.90,-39.87,-13.20,-2.58,-16.01,-15.05,7.15,38.28,2.32,15.11,4.92,11.21,2.95,24.44,-3.98,14.22,-0.35,20.89,-24.65,0.00,-0.11
-39.71,-38.10,-12.07,2.02,-15.27,-13.88,9.58,44.65,3.96,17.52,5.61,12.67,4.96,25.92,-3.40,15.13,1.54,21.38,-24.22,0.00,0.70
-38.41,-37.03,-10.48,6.49,-14.17,-12.73,10.57,49.37,5.15,19.54,6.35,13.38,6.41,26.52,-3.69,15.04,1.67,21.02,-23.00,0.00,1.15
-36.92,-35.80,-9.31,7.03,-12.54,-12.08,10.53,51.03,5.80,20.84,6.92,13.31,6.93,26.52,-4.61,14.76,1.08,20.15,-21.79,0.00,0.82
-34.92,-34.73,-7.22,6.22,-10.68,-11.03,11.41,49.66,7.26,22.55,7.66,12.83,7.76,25.95,-3.92,14.63,1.88,20.08,-20.33,0.00,0.45
-33.53,-33.51,-5.35,7.08,-9.10,-8.86,13.97,46.27,9.29,24.06,8.03,12.88,9.78,25.45,-2.66,13.96,3.91,20.42,-18.94,0.00,0.36
-33.08,-32.48,-4.59,9.21,-8.06,-6.86,17.99,41.60,11.20,24.79,8.20,12.44,11.28,24.71,-2.19,12.65,5.19,20.12,-18.24,0.00,0.07
-33.20,-31.68,-4.29,11.56,-8.05,-4.75,21.87,37.20,12.68,24.98,8.25,11.74,13.11,23.89,-1.80,11.54,6.70,20.01,-17.75,0.00,-0.13
-33.22,-30.34,-4.72,13.07,-8.53,-3.32,25.47,34.33,13.54,25.54,8.45,10.64,14.64,22.98,-1.52,11.12,8.00,19.39,-17.13,0.00,-0.40
-32.70,-28.69,-5.27,14.10,-8.58,-2.53,30.18,31.91,13.93,25.64,8.90,9.76,16.11,22.18,-1.18,10.24,9.43,18.16,-16.24,0.00,-0.44
-32.09,-26.62,-5.30,15.09,-8.17,-2.27,31.71,29.32,13.62,24.91,8.91,8.84,15.79,20.19,-1.34,7.99,9.65,15.55,-15.16,0.00,-0.75
-32.61,-25.04,-6.09,15.54,-8.04,-2.54,29.75,28.22,12.94,23.29,8.60,7.13,14.06,17.01,-2.44,5.13,8.61,12.23,-14.46,0.00,-2.07
-32.81,-23.75,-6.92,16.48,-7.73,-2.43,25.08,27.55,12.92,21.61,8.44,4.84,12.24,13.75,-3.61,2.52,7.09,8.78,-13.09,0.00,-3.74
-32.84,-23.78,-6.93,17.24,-7.64,-2.29,21.88,26.55,13.15,19.96,8.37,2.39,11.56,10.73,-3.87,-0.12,6.33,5.66,-12.07,0.00,-5.68
-33.99,-25.53,-7.64,15.11,-8.73,-4.08,20.76,24.97,12.91,16.92,7.31,-1.27,10.21,7.35,-4.73,-3.53,5.14,2.94,-12.53,0.00,-8.20
-35.02,-26.83,-8.65,12.09,-9.66,-6.06,21.11,23.93,12.79,14.37,6.42,-4.43,8.87,5.67,-5.24,-5.89,3.82,2.21,-12.88,0.00,-9.72
-33.67,-26.28,-7.46,10.12,-8.43,-7.01,25.63,22.44,14.34,13.52,7.18,-5.90,9.32,5.99,-4.30,-6.15,4.05,3.50,-11.54,0.00,-9.42
-32.01,-25.07,-6.01,10.62,-7.26,-8.70,28.49,18.09,15.22,13.85,7.86,-6.59,9.44,5.92,-4.41,-6.45,3.82,4.00,-10.34,0.00,-9.76
-29.89,-23.34,-4.12,12.82,-6.20,-7.90,27.32,13.26,15.82,15.69,7.77,-6.98,9.43,6.12,-5.21,-6.74,3.49,3.88,-8.51,0.00,-10.89
-29.04,-22.02,-3.82,14.08,-5.19,-5.48,25.73,11.49,15.75,17.88,7.03,-7.29,9.27,7.22,-5.65,-6.79,3.84,3.76,-6.65,0.00,-12.26
-28.58,-20.77,-4.06,14.16,-4.29,-3.22,25.38,12.07,15.05,18.24,5.45,-7.32,7.96,7.80,-6.83,-7.25,2.71,2.63,-5.12,0.00,-14.44
-26.85,-19.22,-2.64,14.68,-2.42,-1.26,24.63,15.55,14.46,18.01,4.10,-6.77,4.80,7.51,-8.18,-7.32,-0.54,1.34,-3.14,0.00,-15.73
-25.10,-18.48,-1.69,15.58,-1.38,0.59,21.15,19.24,12.68,17.95,2.72,-5.44,0.90,7.43,-9.65,-6.72,-4.01,0.73,-1.50,0.00,-15.88
-23.50,-17.86,-0.56,16.39,-0.94,1.86,17.16,20.67,10.37,18.08,0.61,-3.40,-2.67,7.47,-11.85,-5.88,-7.38,0.09,-0.72,0.00,-15.66
-22.29,-17.24,-0.03,17.20,-0.87,3.30,14.42,18.85,7.93,17.68,-1.80,-1.29,-6.22,6.77,-14.45,-4.60,-11.21,-1.68,-0.44,0.00,-15.40
-23.06,-16.67,-1.55,18.24,-2.26,4.74,10.80,13.24,4.87,17.50,-5.00,0.78,-11.05,5.52,-17.74,-3.55,-14.70,-4.08,-1.48,0.00,-15.07
-24.92,-17.94,-3.98,18.30,-4.35,5.47,6.51,5.97,1.76,16.94,-8.19,2.82,-15.30,4.68,-20.61,-2.17,-16.74,-6.21,-3.01,0.00,-14.61
-27.78,-20.19,-6.25,18.43,-6.17,5.73,3.25,0.45,-0.94,15.81,-10.37,4.86,-19.14,3.63,-22.59,-1.13,-19.07,-8.42,-4.46,0.00,-13.89
-30.89,-21.89,-7.79,19.15,-7.55,6.47,0.62,-4.35,-2.72,14.74,-11.17,6.61,-22.66,2.43,-23.85,-0.42,-22.93,-10.70,-5.34,0.00,-13.17
-32.53,-23.57,-8.12,16.91,-7.74,7.01,-4.10,-8.14,-3.56,13.68,-10.88,7.58,-25.92,0.41,-24.98,-0.67,-27.29,-13.35,-5.80,0.00,-13.38
-32.75,-24.93,-8.36,11.80,-7.27,6.42,-6.00,-9.13,-4.03,12.52,-9.91,8.11,-28.50,-1.30,-25.63,-1.33,-31.09,-15.82,-5.79,0.00,-14.34
-32.11,-25.62,-8.81,9.36,-6.85,5.70,-7.98,-6.31,-4.76,11.72,-8.41,8.48,-29.01,-2.04,-25.33,-1.68,-32.61,-16.77,-5.97,0.00,-14.39
-32.29,-25.60,-9.32,8.97,-6.91,4.84,-8.04,-2.99,-5.40,10.79,-6.75,8.44,-27.60,-1.90,-23.72,-1.55,-30.75,-15.72,-6.41,0.00,-13.69
-31.74,-25.00,-9.21,9.17,-6.55,4.48,-6.02,-0.18,-5.57,9.98,-5.31,8.62,-26.76,-0.90,-22.03,-0.90,-29.62,-14.67,-6.13,0.00,-12.75
-31.46,-25.99,-9.83,7.74,-6.67,3.35,-5.03,0.50,-6.53,8.57,-4.33,8.13,-27.50,-0.51,-21.25,-1.00,-30.02,-13.98,-6.43,0.00,-12.02
-31.39,-27.03,-10.61,6.38,-7.18,2.01,-9.65,-1.54,-7.25,7.63,-3.37,7.45,-27.31,0.58,-19.42,-0.85,-29.12,-12.07,-6.94,0.00,-10.73
-32.57,-28.22,-11.38,5.45,-8.06,1.04,-13.62,-3.91,-7.44,8.38,-2.45,7.18,-25.47,2.41,-16.99,-0.12,-26.79,-9.10,-7.54,0.00,-9.19
-34.52,-29.85,-12.52,3.84,-9.41,0.28,-13.71,-4.63,-7.25,8.90,-1.18,6.58,-22.44,4.08,-14.00,0.34,-22.81,-5.82,-7.89,0.00,-7.41
-36.06,-30.27,-14.01,2.73,-10.44,-0.24,-13.19,-5.82,-6.93,8.47,0.30,6.03,-20.51,4.45,-11.70,0.42,-21.17,-3.71,-8.24,0.00,-6.09
-36.87,-30.40,-15.02,1.49,-10.96,-1.19,-10.49,-7.12,-5.66,6.86,1.69,6.10,-18.83,4.70,-9.79,0.42,-21.06,-1.98,-8.48,0.00,-4.98
-38.07,-32.33,-16.28,-1.63,-11.97,-3.38,-9.28,-5.69,-5.31,4.75,2.46,5.58,-17.71,5.06,-8.24,0.27,-21.06,-0.75,-9.89,0.00,-4.48
-40.01,-36.64,-17.21,-4.94,-13.70,-5.88,-10.11,-2.49,-5.57,2.68,2.84,4.84,-16.15,4.82,-6.31,0.66,-19.94,1.14,-11.64,0.00,-3.54
-43.08,-41.49,-19.26,-8.12,-16.28,-9.05,-10.72,0.76,-6.70,1.17,2.08,3.83,-16.16,4.09,-5.75,0.16,-20.17,1.95,-13.96,0.00,-3.40
-45.84,-43.98,-21.02,-10.15,-18.40,-13.20,-10.67,2.11,-7.96,0.44,1.31,2.51,-16.27,3.60,-5.92,-0.79,-20.78,1.90,-16.00,0.00,-4.10
-47.44,-45.01,-21.56,-11.25,-19.45,-16.57,-10.99,0.80,-7.95,0.12,0.48,0.56,-16.23,2.62,-6.85,-2.56,-22.17,0.34,-16.97,0.00,-5.23
-48.66,-45.91,-21.88,-12.16,-20.30,-17.64,-9.41,-1.52,-7.44,-0.00,0.12,-0.99,-15.53,2.07,-7.43,-4.06,-22.92,-0.70,-18.40,0.00,-6.02
-49.42,-46.89,-22.55,-12.84,-21.53,-17.92,-9.20,-4.93,-7.62,-0.66,-0.60,-3.04,-14.98,0.77,-8.72,-5.77,-23.37,-2.34,-20.32,0.00,-7.73
-49.06,-45.89,-22.16,-12.21,-21.60,-17.97,-7.09,-5.43,-6.79,-0.24,-0.55,-4.28,-13.44,0.90,-9.20,-6.96,-23.38,-3.58,-20.73,0.00,-8.87
-47.11,-43.56,-19.09,-10.28,-19.89,-17.15,-2.67,-2.70,-4.02,2.31,0.46,-4.34,-10.52,2.53,-8.78,-6.92,-22.18,-3.22,-19.46,0.00,-8.75
-43.40,-40.05,-14.45,-7.28,-16.83,-15.51,2.90,0.91,0.36,4.89,2.93,-3.93,-6.35,4.68,-6.86,-5.86,-18.94,-1.39,-16.93,0.00,-7.97
-38.93,-36.06,-9.59,-2.72,-12.91,-13.45,8.89,6.19,5.45,7.95,6.73,-3.04,-0.96,7.29,-3.69,-4.31,-13.52,1.21,-13.97,0.00,-6.58
-34.81,-32.32,-5.76,1.20,-9.35,-11.68,14.96,14.20,10.60,10.98,10.42,-2.50,4.62,10.30,-0.56,-3.01,-7.40,4.34,-11.42,0.00,-4.80
-31.33,-29.27,-2.06,3.58,-6.02,-10.02,19.73,22.03,14.98,13.20,13.67,-2.41,8.71,12.40,2.32,-1.37,-3.59,6.66,-9.82,0.00,-3.28
-28.93,-26.85,0.61,4.70,-4.05,-8.26,23.57,26.56,17.75,14.56,16.25,-2.12,11.41,13.55,4.64,-0.10,-2.00,8.08,-8.61,0.00,-2.05
-28.82,-25.23,0.80,5.30,-3.28,-6.81,25.40,27.20,19.58,15.39,17.77,-1.78,13.72,13.34,6.22,0.32,-0.93,8.60,-7.89,0.00,-1.33
-29.65,-24.44,-0.76,5.94,-3.46,-5.97,25.35,24.51,19.81,15.48,17.54,-2.21,14.22,11.45,6.14,-0.34,-1.49,7.46,-8.05,0.00,-2.01
-30.50,-24.98,-1.89,6.39,-3.78,-5.72,24.66,19.01,19.39,14.56,17.05,-4.14,13.41,8.08,4.71,-2.74,-2.82,4.54,-8.35,0.00,-4.06
-32.03,-26.34,-3.09,6.90,-5.04,-5.87,24.03,13.42,18.80,12.16,16.87,-6.26,12.48,4.01,3.20,-5.68,-4.71,0.58,-8.83,0.00,-6.34
-33.51,-28.01,-4.73,7.28,-6.52,-6.39,21.46,8.16,17.15,8.89,16.49,-7.96,10.99,-0.27,1.48,-8.73,-7.14,-3.77,-9.53,0.00,-8.83
-35.89,-30.07,-7.68,6.88,-8.29,-6.98,17.14,2.25,13.86,5.28,14.68,-9.22,8.50,-5.10,-1.01,-12.47,-10.91,-8.76,-10.82,0.00,-11.96
-38.23,-33.17,-10.97,2.98,-9.95,-7.45,13.52,-0.54,10.05,3.05,12.76,-9.02,5.38,-8.62,-3.58,-14.96,-15.46,-12.89,-11.72,0.00,-14.32
-39.09,-34.92,-13.34,-0.46,-10.96,-7.06,10.15,0.10,6.55,2.24,10.68,-7.49,1.90,-11.14,-6.48,-15.88,-19.62,-16.17,-11.81,0.00,-16.56
-40.19,-36.01,-14.88,-2.44,-11.54,-6.85,6.98,1.76,3.31,1.50,7.94,-5.63,-1.17,-12.82,-9.81,-15.99,-23.02,-19.01,-11.67,0.00,-18.15
-40.85,-36.63,-16.33,-2.90,-12.10,-6.77,5.39,2.52,-0.44,0.69,4.59,-3.99,-4.04,-13.73,-13.52,-15.61,-25.69,-21.31,-11.82,0.00,-19.86
-40.37,-35.74,-17.58,-2.59,-12.71,-6.08,4.81,2.57,-3.15,0.54,1.57,-2.05,-6.55,-13.78,-16.55,-14.73,-27.17,-22.54,-11.05,0.00,-20.98
-39.10,-33.35,-18.17,-1.23,-13.03,-5.12,1.76,1.90,-5.13,0.90,-0.95,1.26,-9.03,-13.14,-19.04,-12.72,-27.60,-22.14,-9.30,0.00,-21.31
-38.48,-32.19,-19.01,0.41,-13.26,-4.31,-1.50,0.67,-5.66,1.90,-2.61,4.76,-9.38,-11.36,-19.95,-9.72,-25.49,-19.60,-7.87,0.00,-20.51
-38.43,-32.43,-20.42,0.74,-13.95,-4.12,-2.74,-1.67,-6.01,3.33,-3.85,7.09,-8.79,-9.15,-20.05,-6.73,-22.65,-16.81,-7.63,0.00,-18.98
-38.27,-31.87,-21.82,1.22,-14.83,-4.54,-1.63,-4.22,-6.58,5.42,-4.76,8.94,-7.27,-6.45,-19.29,-3.93,-19.39,-13.53,-7.94,0.00,-17.19
-38.77,-32.62,-23.61,0.59,-16.84,-6.77,-1.38,-7.40,-7.42,6.42,-6.29,9.34,-6.61,-5.09,-19.37,-2.05,-17.22,-11.08,-9.74,0.00,-15.51
-40.76,-34.77,-26.31,-0.81,-20.08,-11.35,-4.04,-6.79,-8.80,7.32,-8.14,9.27,-8.65,-4.37,-20.14,-1.06,-18.12,-10.25,-12.29,0.00,-13.78
-42.38,-36.47,-29.05,-1.37,-23.01,-13.70,-6.73,-2.42,-9.87,8.70,-9.60,9.20,-11.95,-3.44,-20.95,-0.41,-20.68,-10.40,-14.58,0.00,-12.24
-42.79,-36.40,-29.86,-0.32,-24.59,-13.80,-5.45,2.12,-9.99,10.47,-9.88,8.99,-12.56,-2.10,-20.78,0.80,-20.58,-9.75,-15.82,0.00,-10.64
-43.99,-37.33,-29.74,-0.48,-25.77,-14.13,-2.08,7.17,-8.65,11.27,-9.76,8.37,-10.94,-0.74,-20.28,1.46,-17.97,-8.13,-17.42,0.00,-9.42
-43.75,-36.86,-27.51,-0.18,-24.78,-13.15,1.96,9.91,-6.51,12.34,-8.42,7.80,-8.78,0.58,-19.42,1.28,-14.60,-5.90,-17.43,0.00,-8.48
-41.46,-33.61,-24.33,2.87,-22.19,-10.23,4.83,9.93,-3.92,14.43,-6.37,8.07,-5.83,2.09,-17.57,1.28,-10.95,-3.81,-15.22,0.00,-7.87
-38.29,-30.23,-21.27,7.34,-19.64,-6.60,6.24,8.67,-2.01,16.61,-4.78,8.21,-3.25,3.57,-16.41,1.03,-8.38,-2.66,-12.27,0.00,-8.45
-34.63,-27.00,-18.05,11.76,-16.63,-2.74,6.61,7.87,0.06,19.13,-3.86,8.92,-1.49,4.32,-16.00,0.07,-5.99,-2.21,-9.66,0.00,-8.88
-30.95,-24.02,-14.20,14.85,-12.75,1.45,7.59,8.32,2.32,21.56,-2.77,10.09,-0.81,5.26,-15.59,-0.64,-3.92,-1.75,-6.82,0.00,-8.79
-27.08,-20.69,-9.75,18.10,-8.48,5.55,10.10,10.29,4.62,24.00,-1.65,11.66,-1.08,6.71,-15.52,-0.36,-4.19,-1.69,-3.52,0.00,-9.00
-23.95,-17.95,-6.16,20.95,-5.00,8.40,12.46,13.35,6.86,25.94,-0.88,12.68,-1.51,8.20,-15.39,0.45,-4.98,-1.87,-1.23,0.00,-8.84
-22.28,-16.74,-3.72,22.85,-3.03,10.07,12.75,17.61,7.95,26.37,-0.39,13.13,-2.53,8.13,-14.96,1.42,-5.79,-3.12,-0.29,0.00,-8.25
-22.72,-18.03,-3.44,22.20,-2.64,9.53,12.15,21.57,7.21,24.66,-0.23,13.50,-4.69,7.52,-14.89,2.80,-7.52,-4.17,-1.16,0.00,-7.56
-24.66,-20.68,-5.25,20.55,-3.95,8.66,8.65,22.99,4.64,22.52,-1.17,13.78,-8.61,6.79,-15.56,3.72,-10.98,-5.47,-3.04,0.00,-7.72
-27.75,-23.34,-7.77,18.42,-6.14,7.21,4.27,20.60,0.74,20.64,-2.93,13.82,-12.88,6.05,-16.36,4.22,-14.44,-6.64,-5.60,0.00,-7.68
-30.31,-25.23,-9.40,15.78,-7.80,5.70,-0.28,16.12,-2.04,19.34,-3.95,14.25,-16.70,5.12,-16.38,4.91,-17.32,-7.78,-7.29,0.00,-7.23
-34.11,-28.51,-11.98,12.73,-10.63,3.40,-5.72,7.25,-4.79,17.00,-5.49,14.20,-19.97,3.08,-17.13,4.00,-19.42,-9.64,-9.53,0.00,-7.54
-38.40,-33.34,-15.75,11.03,-14.36,0.39,-11.66,-2.21,-8.91,13.70,-8.17,12.25,-23.89,-0.06,-19.02,1.73,-21.81,-12.16,-12.81,0.00,-8.78
-41.82,-36.43,-19.27,9.44,-17.78,-2.57,-16.17,-8.16,-13.29,10.13,-10.71,9.48,-28.36,-2.61,-21.20,-0.72,-25.62,-15.05,-15.97,0.00,-10.91
-44.57,-38.20,-22.38,7.21,-20.78,-5.72,-18.10,-11.02,-17.14,6.60,-12.92,6.92,-33.00,-4.51,-22.33,-3.54,-29.75,-17.24,-18.19,0.00,-12.75
-46.30,-38.89,-24.47,1.60,-22.68,-8.65,-19.11,-11.38,-19.59,4.39,-13.30,5.33,-35.12,-5.10,-21.96,-5.15,-32.21,-17.77,-19.20,0.00,-13.51
-46.78,-39.86,-24.91,-2.89,-23.67,-10.76,-19.63,-7.15,-20.56,4.20,-11.87,4.83,-35.40,-3.96,-20.61,-4.77,-32.29,-16.00,-19.69,0.00,-12.52
-47.30,-41.22,-24.56,-4.92,-23.85,-11.98,-21.11,-2.25,-20.14,4.46,-10.21,4.62,-34.71,-1.86,-19.73,-3.30,-31.61,-13.24,-20.10,0.00,-11.67
-47.67,-42.33,-24.26,-4.84,-23.79,-12.59,-22.50,0.82,-18.82,4.89,-8.04,5.03,-33.15,0.23,-18.70,-1.49,-30.53,-10.26,-20.94,0.00,-10.67
-47.92,-43.60,-23.72,-4.73,-22.99,-12.97,-23.98,2.19,-17.26,5.54,-6.01,6.07,-29.66,2.85,-16.19,0.70,-27.13,-6.29,-21.72,0.00,-8.68
-47.89,-44.64,-23.34,-4.57,-21.39,-13.62,-21.98,2.45,-14.85,6.39,-3.79,7.03,-24.36,5.76,-12.48,3.43,-21.91,-1.36,-22.01,0.00,-5.51
-46.08,-42.73,-21.14,-2.41,-19.40,-12.96,-16.58,0.95,-11.00,8.59,-1.44,8.26,-19.46,8.28,-9.12,5.99,-18.02,2.47,-21.65,0.00,-2.38
-43.02,-39.44,-16.61,1.09,-16.88,-11.53,-12.10,-0.39,-5.96,11.16,1.83,9.86,-14.69,10.88,-5.31,7.94,-15.18,5.69,-20.14,0.00,0.32
-40.14,-36.56,-11.85,3.81,-14.01,-9.98,-5.34,0.77,0.17,14.10,5.87,12.16,-8.89,14.35,-0.81,11.02,-11.07,9.86,-18.51,0.00,3.56
-37.15,-33.83,-8.41,5.51,-11.15,-10.21,1.26,4.12,5.34,17.15,9.56,14.42,-2.67,18.08,3.71,14.54,-5.54,14.76,-17.30,0.00,6.87
-34.82,-32.01,-5.24,5.70,-8.65,-9.82,10.10,10.13,9.19,19.24,12.42,16.45,2.23,21.64,7.51,17.43,-1.56,19.23,-16.70,0.00,9.40
-32.67,-31.13,-2.49,7.05,-6.42,-7.73,17.92,17.15,12.08,20.46,14.82,18.09,5.85,23.91,10.39,19.31,2.16,22.80,-15.78,0.00,11.37
-32.19,-31.39,-1.74,7.12,-5.80,-6.52,19.56,22.55,13.25,19.22,16.37,18.47,9.00,24.61,12.98,19.93,6.02,25.58,-15.64,0.00,11.94
-33.39,-32.71,-2.78,5.18,-6.70,-6.96,15.79,24.94,12.76,16.68,15.70,17.51,10.72,23.71,13.80,19.19,7.87,26.60,-16.37,0.00,11.64
-35.20,-35.08,-4.25,1.51,-8.74,-8.60,10.54,24.35,11.80,13.38,13.71,15.09,10.74,21.98,12.64,17.35,8.28,25.71,-18.28,0.00,10.55
-36.37,-36.67,-5.13,-1.94,-10.08,-10.98,6.32,22.05,11.35,10.77,12.11,12.70,10.31,20.34,11.64,15.63,7.22,24.67,-19.47,0.00,9.20
-38.13,-37.63,-5.88,-3.94,-11.51,-12.88,5.13,15.47,11.08,8.69,10.44,9.92,10.04,18.53,10.72,14.29,5.39,23.92,-20.47,0.00,7.83
-40.90,-39.66,-7.54,-4.62,-13.78,-14.69,3.51,8.42,10.13,5.77,8.42,6.85,8.79,16.25,9.30,12.19,2.49,22.07,-21.88,0.00,6.70
-42.99,-40.80,-9.19,-4.57,-15.34,-16.24,-0.04,2.95,9.17,2.70,7.14,4.20,7.60,13.65,8.49,9.51,0.59,20.05,-22.69,0.00,6.11
-43.04,-40.30,-10.17,-5.38,-15.26,-17.05,-2.20,-1.77,8.67,-0.30,6.76,2.11,6.68,10.59,8.34,6.71,-0.13,18.14,-22.41,0.00,5.52
-43.22,-40.60,-11.70,-9.27,-15.17,-17.39,-1.02,-4.40,8.19,-2.37,6.57,0.43,6.00,8.61,8.15,4.80,-0.23,16.61,-21.99,0.00,4.77
-43.92,-42.41,-13.96,-12.58,-15.74,-17.38,0.60,-2.90,7.33,-3.46,6.68,-0.82,5.64,7.52,8.24,3.96,-0.64,15.82,-21.85,0.00,4.25
-46.07,-45.96,-16.62,-16.29,-16.84,-18.67,3.47,2.56,6.54,-4.86,6.89,-1.89,6.12,6.89,8.78,3.64,-0.57,15.29,-22.45,0.00,4.56
-47.57,-48.24,-17.22,-19.46,-17.21,-20.33,5.35,7.72,6.57,-5.85,7.87,-2.84,7.48,6.01,9.77,3.24,0.42,14.45,-22.37,0.00,4.80
-46.45,-47.05,-15.44,-19.66,-15.90,-20.31,5.97,10.04,8.07,-5.14,9.95,-2.42,9.92,5.45,11.40,3.20,2.66,13.69,-21.07,0.00,5.21
-41.92,-42.19,-11.10,-16.69,-13.08,-18.51,7.34,10.78,11.71,-2.79,12.64,-0.94,12.27,5.62,12.77,3.90,5.11,13.27,-18.61,0.00,5.53
