Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
-13.40,-21.67,2.91,-18.95,-0.80,-4.25,0.85,1.08,11.62,-8.88,10.48,-8.78,20.71,-14.01,14.83,-10.09,8.65,-10.97,-2.58,0.00,2.13
-13.76,-23.52,2.04,-19.27,0.11,-3.70,1.21,3.32,14.79,-5.50,13.48,-8.22,23.28,-11.81,17.27,-8.75,11.08,-8.29,-1.18,0.00,4.08
-15.55,-24.54,2.82,-20.69,0.80,-3.45,6.67,4.62,17.21,-4.61,16.54,-7.60,24.53,-9.84,19.03,-7.33,12.96,-6.27,-0.36,0.00,5.71
-16.14,-21.90,4.36,-21.52,0.75,-3.50,14.14,4.59,18.49,-6.23,18.50,-8.33,25.01,-9.20,19.49,-6.37,14.19,-5.15,-0.53,0.00,6.39
-13.96,-18.24,6.08,-19.34,1.15,-2.72,21.67,5.70,19.41,-7.48,19.64,-8.25,24.64,-8.29,19.53,-4.50,13.95,-4.26,-0.56,0.00,7.27
-11.28,-16.97,6.93,-17.94,1.18,-2.04,25.59,6.17,19.05,-8.14,18.97,-8.06,22.62,-7.67,18.69,-3.31,12.32,-3.92,-1.30,0.00,7.31
-9.43,-13.59,6.45,-19.80,1.96,-2.18,26.76,4.73,17.78,-8.55,18.12,-7.54,20.76,-6.92,17.67,-2.53,10.79,-3.78,-1.30,0.00,7.35
-8.44,-6.19,4.57,-19.92,4.92,-2.45,25.57,2.51,16.30,-8.39,17.38,-6.63,19.01,-6.16,16.88,-1.89,9.38,-3.61,-0.37,0.00,7.41
-7.44,-0.37,2.25,-17.44,6.78,-5.53,21.40,0.51,14.40,-6.81,16.60,-6.85,16.23,-5.94,15.67,-1.81,7.56,-3.30,0.04,0.00,6.65
-6.15,1.86,0.71,-13.83,6.48,-9.44,17.53,0.74,13.00,-1.81,16.10,-7.74,14.36,-5.22,14.76,-1.26,7.14,-2.71,-0.02,0.00,6.66
-5.31,3.06,-1.22,-10.54,5.27,-12.32,13.97,1.50,11.69,-0.23,15.41,-7.98,13.13,-3.77,14.18,0.21,7.68,-1.73,0.05,0.00,6.79
-7.20,3.25,-0.21,-8.66,3.69,-12.28,10.70,1.59,9.91,-2.14,14.22,-7.34,12.57,-2.36,13.33,1.97,8.76,-0.78,0.16,0.00,6.98
-9.16,1.23,3.43,-7.32,1.33,-10.50,7.15,2.63,8.24,-3.23,12.16,-6.34,12.32,-0.30,12.53,3.67,9.78,0.26,0.36,0.00,7.35
-9.99,-2.90,4.01,-4.00,-1.72,-8.02,3.16,4.61,5.47,-3.32,9.01,-4.56,10.73,1.19,10.70,4.20,9.09,0.66,0.66,0.00,6.76
-9.74,-6.04,1.95,-0.51,-3.10,-4.18,-1.05,5.74,2.16,-1.55,5.71,-2.35,8.97,1.99,8.62,4.11,8.09,1.03,1.15,0.00,5.45
-9.51,-7.46,-0.12,-1.05,-3.12,-1.81,-3.71,5.48,0.03,0.60,3.08,-1.34,7.08,1.99,6.78,3.57,6.86,0.94,1.30,0.00,3.94
-8.84,-7.08,-0.17,-2.41,-2.23,0.30,-3.48,4.04,-0.54,1.92,2.96,-0.74,5.64,1.17,5.42,2.83,5.77,0.45,1.52,0.00,2.79
-8.35,-7.49,0.31,-3.46,-1.48,1.98,-2.01,2.52,-0.83,2.64,3.13,-0.24,3.87,-0.28,3.70,1.64,4.08,-1.27,2.00,0.00,1.46
-8.11,-9.84,0.03,-4.78,-1.16,0.65,-1.43,1.27,-2.07,2.45,2.08,-0.19,1.36,-2.13,0.66,-0.48,0.89,-3.95,2.62,0.00,-1.32
-7.65,-12.80,-0.09,-4.50,-0.61,0.21,-2.02,-1.62,-2.78,1.75,0.82,-0.69,-1.33,-4.33,-2.80,-3.20,-2.71,-6.88,3.98,0.00,-4.57
-7.97,-18.15,-0.25,-2.84,-0.04,2.18,-4.56,-4.26,-4.03,0.86,-0.71,-0.55,-5.09,-6.58,-6.97,-6.20,-7.75,-10.33,5.67,0.00,-7.67
-8.66,-18.58,0.41,-1.24,1.29,3.69,-7.08,-3.78,-4.95,1.48,-2.22,0.69,-8.73,-7.67,-10.26,-8.25,-12.08,-12.86,6.75,0.00,-9.90
-9.39,-13.12,0.55,-0.97,2.40,3.52,-7.75,-2.23,-4.55,3.24,-3.08,1.47,-9.90,-8.01,-11.88,-9.33,-13.70,-14.09,6.47,0.00,-11.05
-9.10,-7.67,-0.79,-1.80,2.10,3.79,-5.90,-0.61,-2.34,2.31,-3.84,2.11,-9.73,-7.99,-12.25,-9.88,-14.25,-14.53,5.70,0.00,-11.61
-8.86,-6.30,-1.64,-3.40,1.76,7.32,-2.16,0.76,0.68,2.51,-3.95,1.77,-8.19,-7.60,-11.15,-10.32,-13.68,-14.42,5.40,0.00,-11.25
-10.50,-9.36,-2.81,-5.12,0.73,11.17,1.75,2.36,2.38,1.54,-3.61,1.30,-6.03,-7.29,-9.90,-10.55,-12.25,-14.48,5.29,0.00,-10.96
-11.99,-14.89,-3.26,-9.62,0.56,12.30,5.94,3.41,3.50,0.08,-1.67,1.72,-3.60,-8.14,-7.88,-10.75,-10.65,-14.51,4.89,0.00,-10.42
-13.93,-20.20,-4.01,-13.86,-0.26,11.63,9.02,2.07,2.70,-1.40,-0.08,2.21,-2.20,-10.19,-6.14,-11.36,-10.12,-15.61,4.10,0.00,-10.31
-14.76,-22.95,-4.56,-15.92,-1.63,8.15,10.22,-1.81,1.00,-3.05,1.17,1.83,-1.52,-12.00,-4.83,-11.79,-10.39,-17.19,3.51,0.00,-10.05
-15.43,-23.38,-5.66,-18.81,-2.87,2.20,8.16,-6.74,-1.18,-6.51,1.72,0.11,-0.79,-13.70,-3.72,-11.83,-11.24,-18.86,1.92,0.00,-9.49
-15.94,-19.71,-7.08,-22.23,-3.76,-4.32,6.69,-11.56,-2.62,-10.23,2.16,-2.23,0.23,-14.92,-2.13,-11.55,-11.34,-19.92,-0.31,0.00,-8.33
-15.90,-11.47,-8.26,-23.71,-4.77,-7.62,3.55,-15.57,-4.35,-12.41,1.72,-2.95,-0.05,-15.59,-0.56,-11.39,-11.06,-21.04,-2.49,0.00,-7.71
-16.83,-4.75,-10.89,-22.00,-6.17,-7.86,-4.50,-17.78,-7.13,-13.33,0.88,-2.14,-2.03,-16.00,-0.52,-11.25,-12.23,-22.83,-4.30,0.00,-7.73
-18.17,-3.72,-12.63,-18.72,-7.18,-6.83,-13.49,-18.71,-9.37,-14.19,0.52,-1.16,-4.76,-16.22,-1.30,-10.74,-14.50,-23.90,-5.07,0.00,-7.59
-18.98,-5.36,-14.00,-17.33,-7.20,-6.50,-17.61,-18.14,-11.07,-13.11,0.85,-0.27,-6.99,-15.07,-1.73,-9.07,-16.32,-23.67,-4.69,0.00,-6.67
-20.70,-10.07,-15.03,-17.81,-7.91,-7.85,-18.06,-17.21,-13.75,-12.21,0.23,0.18,-9.44,-14.23,-2.74,-8.01,-17.85,-23.32,-4.49,0.00,-6.52
-23.27,-16.98,-17.37,-18.81,-9.18,-11.70,-16.33,-16.38,-16.34,-12.53,-0.43,-0.60,-11.85,-13.77,-3.90,-7.38,-18.97,-23.46,-5.73,0.00,-7.02
-24.62,-21.83,-20.19,-20.83,-9.78,-14.50,-14.38,-15.17,-17.33,-13.54,-0.51,-1.45,-13.00,-12.71,-5.06,-6.74,-18.89,-22.89,-5.96,0.00,-6.28
-25.91,-24.07,-20.96,-24.61,-9.71,-13.20,-13.33,-13.80,-16.63,-15.62,-0.31,-1.99,-12.69,-11.42,-5.42,-6.24,-17.42,-21.30,-4.76,0.00,-4.77
-27.07,-23.94,-20.05,-28.25,-10.43,-9.04,-14.00,-12.94,-16.18,-16.78,-0.62,-2.43,-12.21,-10.42,-5.70,-5.36,-15.33,-19.11,-4.01,0.00,-3.95
-28.46,-23.47,-19.89,-29.90,-11.91,-5.88,-16.83,-12.15,-15.59,-15.22,-1.22,-2.71,-11.64,-8.86,-5.96,-3.43,-12.45,-16.87,-4.43,0.00,-2.83
-28.28,-22.07,-22.36,-29.66,-14.10,-7.96,-18.34,-12.50,-14.72,-13.44,-2.76,-2.78,-11.43,-7.26,-6.56,-1.33,-9.82,-14.58,-5.28,0.00,-2.22
-24.37,-19.55,-21.59,-27.56,-14.28,-10.57,-16.96,-12.88,-13.02,-9.89,-3.89,-3.74,-10.79,-5.70,-7.36,-0.17,-7.96,-12.33,-5.31,0.00,-2.36
-21.02,-21.20,-18.51,-24.59,-13.92,-10.57,-13.99,-11.38,-12.15,-7.89,-5.79,-5.41,-10.58,-4.32,-8.78,0.47,-7.16,-10.22,-5.06,0.00,-2.70
-19.61,-26.21,-14.88,-22.64,-13.67,-8.79,-10.20,-9.54,-12.01,-11.13,-7.71,-6.15,-9.51,-2.74,-9.65,1.81,-5.77,-7.45,-5.22,0.00,-2.35
-19.93,-28.90,-12.80,-21.48,-13.00,-7.07,-5.68,-7.36,-10.67,-13.09,-8.68,-6.52,-6.63,-0.19,-9.34,3.62,-2.49,-3.41,-5.37,0.00,-0.77
-19.87,-26.45,-12.31,-19.39,-11.93,-5.77,-0.74,-2.81,-8.49,-11.52,-8.51,-5.93,-2.69,3.29,-6.95,6.52,1.66,1.33,-4.86,0.00,1.88
-17.60,-18.77,-12.69,-16.80,-11.19,-5.71,2.08,1.13,-6.30,-8.49,-8.36,-5.54,0.60,6.37,-4.87,8.92,4.52,5.74,-4.04,0.00,4.18
-13.69,-10.25,-11.84,-15.34,-9.91,-6.84,3.69,3.11,-4.46,-4.97,-7.81,-5.82,3.12,9.49,-3.28,10.97,7.32,9.56,-3.58,0.00,6.17
-9.91,-3.15,-9.73,-13.38,-8.13,-8.44,3.96,4.36,-3.32,-1.33,-7.11,-5.85,4.83,12.33,-1.82,12.60,9.57,12.64,-3.45,0.00,7.43
-6.99,0.53,-7.35,-12.26,-6.50,-9.49,1.44,4.91,-3.38,2.32,-7.09,-6.13,4.91,13.16,-1.48,12.50,10.17,13.85,-2.69,0.00,7.81
-6.45,-2.08,-6.27,-12.29,-4.30,-11.34,-3.40,5.81,-4.03,4.81,-7.24,-5.89,3.94,12.91,-2.05,12.21,9.54,14.01,-1.19,0.00,7.20
-6.60,-8.42,-7.33,-14.78,-0.98,-12.08,-9.09,5.36,-4.70,2.15,-7.86,-5.38,2.06,11.55,-3.17,10.78,8.43,12.76,0.30,0.00,5.73
-5.54,-13.51,-6.13,-18.29,3.47,-10.01,-11.85,3.19,-4.58,-3.72,-8.03,-5.49,0.44,8.29,-4.36,7.85,6.68,9.54,2.40,0.00,3.52
-3.40,-14.81,-0.75,-18.99,9.38,-5.32,-8.58,0.55,-3.62,-8.08,-7.18,-5.69,-0.68,4.48,-4.88,4.36,4.40,5.70,5.63,0.00,1.42
-1.26,-11.36,3.65,-17.69,10.34,-1.42,-2.30,-0.86,-3.21,-8.29,-6.12,-5.23,-1.53,1.77,-4.72,1.66,2.85,2.52,7.90,0.00,-0.42
1.93,-5.90,5.84,-15.43,7.31,-0.22,2.06,-2.29,-3.23,-8.07,-4.55,-4.66,-2.42,-0.83,-4.23,-0.79,0.80,-0.56,8.54,0.00,-2.17
5.00,-0.64,6.32,-13.42,4.07,-1.30,3.67,-4.42,-3.76,-9.44,-2.14,-4.46,-2.88,-4.13,-2.65,-3.17,-0.78,-3.80,8.02,0.00,-3.18
5.71,1.75,4.52,-12.03,2.76,-2.01,2.65,-7.93,-4.93,-13.03,-0.12,-4.78,-3.01,-8.77,-1.16,-6.20,-2.96,-8.42,6.49,0.00,-4.85
4.47,2.37,0.99,-12.98,2.64,-2.55,-1.69,-13.14,-7.13,-17.21,1.11,-5.28,-4.14,-14.49,-0.67,-9.66,-6.65,-14.04,5.26,0.00,-7.21
0.04,2.44,-3.81,-15.19,2.16,-2.76,-10.73,-19.77,-11.06,-19.97,0.87,-5.74,-6.48,-20.01,-1.42,-13.24,-10.44,-19.37,4.67,0.00,-9.46
-6.45,0.71,-8.93,-17.95,0.72,-3.32,-22.70,-26.27,-16.00,-21.80,-0.49,-6.74,-9.44,-25.24,-3.23,-17.23,-14.38,-24.29,3.81,0.00,-11.98
-12.01,-2.58,-12.47,-20.90,-2.13,-5.39,-33.51,-31.85,-20.09,-23.42,-1.69,-8.24,-12.18,-29.78,-4.87,-20.90,-17.87,-29.39,2.71,0.00,-14.43
-15.79,-6.15,-14.61,-22.96,-4.41,-7.13,-39.16,-35.86,-23.18,-24.62,-1.91,-9.57,-15.67,-33.33,-6.40,-23.99,-21.80,-34.22,1.65,0.00,-16.53
-18.91,-9.51,-16.30,-25.17,-5.96,-8.00,-40.43,-38.23,-25.75,-26.46,-1.60,-10.51,-19.07,-35.95,-8.09,-26.33,-26.11,-38.27,0.63,0.00,-18.18
-22.55,-13.09,-19.26,-27.68,-7.88,-8.46,-39.53,-39.23,-28.01,-28.78,-1.51,-11.44,-22.59,-37.68,-9.96,-27.94,-29.99,-41.70,-0.82,0.00,-19.38
-25.44,-16.44,-21.10,-30.68,-8.60,-7.99,-36.92,-39.51,-29.13,-30.24,-1.60,-12.31,-25.02,-38.36,-11.57,-28.64,-32.55,-43.70,-1.87,0.00,-20.22
-26.49,-20.38,-21.51,-31.19,-8.44,-5.45,-36.37,-39.58,-29.04,-29.74,-1.56,-11.69,-26.78,-37.44,-13.51,-28.43,-34.07,-44.20,-1.99,0.00,-20.51
-29.51,-24.36,-23.50,-27.57,-9.23,-1.64,-39.33,-38.68,-28.82,-28.27,-2.73,-9.86,-29.14,-35.45,-16.04,-28.02,-36.57,-44.75,-1.98,0.00,-20.64
-32.05,-27.37,-24.62,-24.39,-9.43,-1.19,-42.07,-36.62,-28.74,-26.03,-4.30,-9.00,-31.10,-32.84,-18.27,-27.52,-39.22,-44.99,-1.39,0.00,-20.95
-31.11,-30.25,-24.41,-20.74,-8.11,-1.37,-42.43,-33.25,-28.01,-22.26,-4.82,-8.81,-31.62,-29.73,-19.18,-26.24,-39.49,-44.23,0.04,0.00,-20.37
-27.87,-29.15,-23.77,-17.92,-7.09,1.45,-40.48,-29.12,-25.88,-18.24,-4.84,-8.10,-29.98,-25.57,-18.67,-23.93,-37.07,-41.67,1.39,0.00,-18.53
-23.77,-25.29,-22.55,-18.81,-6.61,3.74,-37.10,-24.28,-23.03,-14.46,-4.60,-6.95,-26.77,-20.89,-16.70,-20.45,-33.00,-37.14,1.88,0.00,-15.54
-19.67,-22.03,-20.11,-21.34,-6.51,4.42,-32.57,-18.66,-20.06,-11.56,-4.40,-5.55,-22.60,-16.72,-14.07,-16.21,-28.02,-32.12,2.01,0.00,-12.36
-15.78,-20.60,-17.09,-21.14,-5.40,4.85,-26.31,-11.59,-16.74,-6.97,-3.80,-3.32,-17.94,-12.06,-10.81,-11.82,-22.67,-26.37,3.21,0.00,-8.94
-12.01,-19.62,-13.26,-18.24,-3.53,4.33,-18.90,-4.32,-12.84,-1.35,-2.94,-1.47,-13.24,-7.24,-6.96,-7.93,-16.83,-20.40,4.44,0.00,-5.68
-10.78,-18.98,-9.88,-14.08,-1.78,4.64,-12.81,-0.01,-8.92,3.26,-2.09,-0.93,-8.53,-3.27,-4.01,-4.95,-11.30,-15.68,5.19,0.00,-3.27
-10.36,-16.68,-6.17,-9.35,-0.31,5.15,-6.41,4.23,-4.08,7.41,-0.15,-0.46,-3.54,1.05,-0.89,-2.46,-5.95,-11.10,5.79,0.00,-0.92
-10.31,-13.22,-4.11,-5.90,0.42,2.87,-0.77,8.40,-0.86,9.29,1.39,-0.38,0.29,4.27,0.71,-0.94,-2.48,-7.60,6.02,0.00,0.57
-8.51,-7.91,-2.93,-3.14,1.25,-1.30,2.35,12.97,0.77,10.21,1.53,-0.04,3.51,6.81,1.57,-0.05,0.15,-4.84,6.64,0.00,1.14
-5.07,-2.11,-1.17,-1.14,2.55,-3.69,2.62,16.51,2.54,11.98,1.46,0.88,6.50,9.02,1.97,1.28,3.14,-1.93,7.30,0.00,1.84
-3.11,1.31,0.86,1.59,2.93,-0.93,2.41,19.32,4.01,14.56,2.50,1.92,9.02,10.91,2.00,2.14,6.01,0.60,7.01,0.00,2.35
-1.91,3.08,1.82,4.49,2.22,3.96,2.26,22.18,5.69,19.62,3.52,2.45,10.10,11.70,1.43,2.31,7.82,2.58,6.49,0.00,2.59
-0.82,4.59,2.58,6.81,0.60,7.57,3.96,24.78,7.54,26.72,4.39,1.58,10.80,12.23,1.35,2.28,8.70,4.30,5.31,0.00,2.38
1.54,9.55,4.56,8.16,-0.24,8.11,9.09,27.79,9.76,24.62,5.48,2.03,12.24,14.19,2.71,3.57,10.69,6.85,4.31,0.00,3.11
4.57,13.66,6.60,7.86,-0.79,6.37,16.07,31.68,11.74,17.56,6.35,3.09,13.81,15.84,4.62,5.32,12.17,9.08,3.03,0.00,4.17
6.02,13.71,6.43,7.14,-1.63,4.04,22.69,35.15,13.60,15.00,7.31,3.96,16.12,17.17,6.97,7.26,13.94,11.58,1.47,0.00,5.60
6.56,13.04,5.69,5.49,-2.46,0.15,27.72,36.55,15.51,16.09,8.62,4.45,18.06,18.76,9.91,8.78,16.06,14.10,-0.69,0.00,7.47
7.76,14.05,6.74,2.96,-2.64,-3.48,31.17,36.60,18.12,18.34,10.71,3.80,20.42,19.94,13.57,9.97,18.43,16.55,-2.95,0.00,9.47
8.24,14.71,8.20,1.39,-2.42,-4.72,32.12,36.52,19.89,21.57,13.55,3.59,23.07,21.43,17.20,11.83,21.52,19.52,-4.54,0.00,11.43
6.59,12.98,7.66,-0.41,-3.59,-5.85,27.97,36.10,19.60,24.93,15.07,3.99,24.35,23.31,19.59,13.79,23.81,22.33,-5.93,0.00,13.46
5.07,11.20,7.52,-1.28,-5.37,-8.26,23.53,35.22,18.15,26.40,15.09,4.02,25.04,24.89,21.16,15.14,25.51,24.60,-7.17,0.00,15.22
4.24,8.98,7.27,-1.69,-6.99,-10.23,19.47,34.99,17.15,25.49,14.12,3.44,24.62,25.41,21.78,15.97,25.41,25.85,-7.93,0.00,15.81
2.62,3.80,6.98,-3.36,-7.87,-11.95,15.68,32.81,15.53,21.73,13.12,2.01,22.48,23.94,21.27,15.86,24.09,25.85,-8.96,0.00,15.37
-0.17,-3.57,6.89,-6.63,-7.44,-15.40,12.49,28.21,12.12,16.02,11.79,0.49,19.85,21.13,19.92,14.64,21.79,23.96,-9.98,0.00,13.96
-3.20,-12.90,6.16,-9.39,-5.97,-18.63,10.43,21.29,7.78,10.18,9.94,-0.43,16.68,17.49,17.65,12.52,18.82,21.01,-9.93,0.00,12.67
-7.29,-21.97,3.25,-12.87,-4.76,-20.08,7.29,12.43,2.16,4.22,6.58,-1.92,12.27,12.91,14.46,9.84,14.57,17.65,-9.10,0.00,10.70
-12.25,-26.14,-0.55,-15.38,-4.31,-18.89,2.90,4.72,-3.44,-1.35,3.36,-3.18,7.91,9.00,11.12,7.76,11.15,15.02,-8.16,0.00,8.71
-16.62,-26.24,-5.27,-17.39,-4.51,-17.10,-1.74,-2.97,-8.43,-6.69,0.16,-4.10,3.77,4.94,7.34,5.12,7.99,12.46,-7.29,0.00,6.09
-19.00,-23.88,-10.77,-19.12,-4.74,-14.50,-5.73,-9.54,-12.34,-10.77,-2.36,-4.46,0.40,1.38,3.95,2.43,5.34,9.88,-6.27,0.00,3.66
-20.19,-19.94,-16.31,-20.16,-2.94,-10.27,-11.43,-14.60,-15.24,-13.13,-4.02,-4.03,-2.38,-1.74,0.55,0.26,3.52,7.19,-4.61,0.00,1.98
-20.71,-15.86,-20.55,-21.68,-0.35,-7.44,-17.87,-19.23,-18.33,-15.04,-5.90,-3.56,-5.47,-5.32,-3.52,-2.49,1.58,3.49,-2.54,0.00,-0.35
-21.27,-13.34,-20.73,-23.57,0.97,-6.87,-24.19,-24.96,-22.10,-17.45,-8.06,-3.79,-9.48,-9.89,-8.65,-6.12,-1.65,-2.22,-1.06,0.00,-3.64
-22.93,-12.59,-18.96,-26.24,-0.09,-8.03,-31.02,-31.15,-26.37,-22.67,-10.20,-4.37,-15.50,-15.99,-14.83,-11.55,-8.87,-10.79,-0.35,0.00,-8.08
-25.01,-14.46,-18.68,-28.44,-2.12,-8.20,-36.87,-36.15,-31.22,-28.42,-12.92,-5.24,-22.54,-21.91,-20.89,-17.10,-17.50,-19.87,-0.26,0.00,-12.55
-26.11,-19.53,-21.84,-28.51,-4.01,-5.63,-40.42,-39.05,-35.07,-32.28,-14.52,-6.69,-27.82,-27.17,-25.15,-21.54,-24.13,-27.40,0.46,0.00,-15.73
-27.09,-26.80,-27.07,-28.78,-5.63,-3.46,-43.79,-41.85,-38.11,-35.82,-16.04,-8.78,-31.38,-32.31,-27.78,-25.53,-29.15,-34.52,0.96,0.00,-17.87
-30.22,-31.02,-32.07,-28.63,-7.42,0.09,-47.71,-45.41,-40.82,-37.55,-16.93,-10.19,-33.46,-36.12,-28.98,-28.65,-32.63,-40.53,1.50,0.00,-19.05
-32.61,-28.71,-34.56,-27.80,-9.14,4.02,-53.83,-48.03,-43.03,-38.23,-17.33,-10.97,-34.79,-38.81,-29.27,-30.35,-35.93,-45.86,2.18,0.00,-19.70
-33.25,-25.22,-36.10,-28.44,-10.65,7.06,-58.90,-48.82,-43.65,-37.69,-17.14,-10.29,-35.46,-39.69,-28.22,-30.81,-38.10,-49.48,2.36,0.00,-19.90
-33.24,-24.08,-37.67,-32.31,-12.38,7.28,-61.11,-48.96,-43.38,-36.42,-16.43,-9.44,-35.58,-39.47,-26.59,-30.98,-39.55,-51.47,1.62,0.00,-19.70
-31.81,-24.34,-37.43,-35.68,-13.08,3.85,-60.50,-48.00,-42.08,-35.06,-14.68,-9.67,-34.60,-38.28,-24.17,-30.59,-39.12,-52.29,0.37,0.00,-18.85
-30.79,-24.73,-36.52,-36.25,-13.78,-1.59,-60.76,-46.63,-40.88,-33.70,-13.15,-10.97,-32.97,-36.95,-21.89,-30.27,-38.67,-53.02,-1.31,0.00,-18.18
-31.47,-26.06,-36.14,-35.29,-13.17,-4.90,-62.21,-44.74,-39.95,-32.46,-12.49,-11.92,-31.59,-34.76,-19.91,-29.80,-38.07,-53.14,-2.70,0.00,-17.82
-33.46,-28.37,-36.45,-34.16,-11.92,-6.37,-62.13,-41.68,-37.80,-31.64,-11.43,-11.19,-29.68,-31.84,-17.54,-28.27,-36.97,-52.31,-3.59,0.00,-16.69
-36.01,-30.41,-36.94,-34.07,-12.91,-8.46,-55.94,-38.10,-35.27,-29.34,-9.85,-10.05,-26.19,-28.53,-15.21,-26.09,-35.08,-50.83,-4.94,0.00,-14.97
-36.62,-30.62,-35.53,-34.78,-14.16,-12.53,-44.95,-33.50,-31.47,-24.73,-7.53,-8.72,-21.44,-24.78,-12.34,-23.40,-31.37,-48.03,-6.33,0.00,-12.97
-34.95,-29.46,-32.14,-34.66,-15.76,-17.26,-32.12,-27.40,-25.97,-19.51,-4.69,-8.04,-16.17,-20.77,-8.31,-20.48,-26.74,-43.88,-7.49,0.00,-11.01
-32.71,-27.81,-28.52,-33.66,-17.84,-18.72,-21.31,-22.61,-20.85,-17.70,-2.07,-7.46,-10.95,-17.55,-4.48,-18.38,-22.70,-40.15,-8.61,0.00,-9.73
-29.36,-26.24,-24.93,-31.67,-19.43,-15.39,-12.93,-18.75,-15.58,-16.27,0.09,-6.40,-5.59,-15.38,-0.42,-16.61,-18.22,-36.68,-9.23,0.00,-8.36
-27.36,-25.95,-22.80,-28.91,-20.04,-11.71,-6.75,-15.79,-9.73,-13.40,1.88,-6.40,-0.45,-13.25,3.42,-14.71,-13.93,-33.29,-9.39,0.00,-6.51
-27.28,-26.36,-21.76,-25.89,-20.33,-10.03,-1.30,-12.30,-4.24,-10.42,3.19,-6.93,4.78,-11.38,6.97,-12.59,-9.63,-29.43,-9.74,0.00,-4.16
-25.99,-24.95,-19.18,-22.89,-19.82,-9.63,2.01,-7.41,-0.07,-7.31,4.12,-7.32,9.08,-9.86,9.73,-10.78,-5.34,-25.27,-10.74,0.00,-1.75
-22.36,-22.12,-14.45,-19.20,-18.12,-9.14,4.50,-1.79,3.47,-4.00,5.11,-7.08,12.23,-8.03,11.99,-8.89,-1.84,-20.90,-11.67,0.00,0.70
-16.73,-20.30,-8.36,-15.30,-14.74,-8.42,9.79,5.12,7.65,0.71,7.27,-6.08,16.11,-5.39,14.93,-6.67,3.11,-15.07,-11.46,0.00,3.14
-10.87,-17.52,-1.68,-12.07,-9.68,-6.44,17.32,12.36,12.40,7.83,10.38,-5.46,20.83,-2.37,18.43,-3.85,8.29,-8.69,-9.10,0.00,5.54
-6.81,-12.05,3.14,-9.45,-5.37,-6.28,23.91,17.52,15.73,9.32,13.40,-4.90,24.21,-0.09,21.05,-1.94,11.74,-3.25,-6.92,0.00,7.78
-4.20,-6.26,5.79,-7.51,-2.75,-8.54,27.87,20.10,16.84,6.90,15.06,-4.56,25.98,1.83,22.75,-0.35,14.78,1.40,-6.06,0.00,9.60
-1.49,-1.96,7.34,-4.92,-1.14,-9.46,28.36,21.18,15.89,6.63,15.43,-4.83,26.91,3.09,23.50,0.82,17.54,4.95,-5.41,0.00,10.83
0.79,-1.29,7.38,-2.84,-0.00,-6.18,26.37,20.47,13.79,7.77,14.38,-5.12,26.18,3.11,22.82,1.01,19.04,7.35,-4.62,0.00,11.09
0.47,-2.17,5.20,-1.98,0.46,-2.30,21.12,18.26,11.14,8.45,12.64,-5.12,24.41,2.71,21.42,1.35,19.93,8.99,-4.73,0.00,10.77
-2.91,-1.72,2.44,-3.11,-0.16,-0.91,14.65,15.90,7.95,6.20,10.95,-4.47,22.27,2.17,19.62,2.13,20.13,10.25,-5.38,0.00,10.49
-6.17,-0.15,1.61,-5.19,-0.67,-1.21,9.21,13.46,3.91,2.19,8.86,-4.15,19.20,0.66,16.93,2.17,19.23,10.33,-5.49,0.00,9.95
-8.92,-0.04,0.04,-7.04,-0.97,0.09,4.20,11.60,-0.27,-1.22,6.40,-3.29,15.13,-0.35,13.43,1.93,17.29,10.19,-4.50,0.00,8.92
-11.38,-0.54,-3.22,-7.96,-1.40,2.37,-0.14,11.33,-5.03,-3.39,3.78,-1.88,10.23,0.13,9.53,1.95,14.71,10.30,-2.34,0.00,7.28
-13.84,-2.59,-5.67,-8.69,-1.87,4.23,-2.12,10.08,-10.02,-5.44,0.99,-1.12,5.06,0.11,4.94,1.42,11.97,9.75,-0.46,0.00,5.08
-15.44,-5.76,-8.18,-9.39,-2.20,4.22,-1.61,7.87,-13.24,-8.46,-1.52,-1.08,1.17,-0.65,0.70,0.88,9.06,8.40,0.16,0.00,2.64
-17.25,-11.14,-11.76,-9.82,-3.44,2.86,-1.13,5.18,-15.67,-11.75,-4.40,-1.74,-3.06,-1.34,-3.69,-0.37,4.80,5.84,-0.27,0.00,-0.18
-19.95,-18.27,-13.03,-11.56,-4.99,0.22,-4.51,1.51,-18.25,-14.56,-7.42,-2.73,-8.48,-3.14,-8.74,-2.54,-2.31,1.38,-1.40,0.00,-3.56
-23.25,-24.16,-15.74,-13.93,-6.40,-3.34,-9.51,-2.48,-19.62,-18.06,-9.38,-4.00,-12.97,-5.17,-13.20,-5.16,-8.60,-3.57,-2.79,0.00,-6.50
-25.25,-27.76,-20.97,-16.57,-7.80,-4.95,-14.07,-6.04,-19.78,-22.01,-10.25,-5.29,-15.69,-7.48,-16.77,-7.34,-13.04,-8.69,-4.05,0.00,-9.23
-25.58,-28.02,-24.86,-19.67,-8.89,-3.19,-17.78,-9.65,-20.30,-27.59,-10.91,-6.66,-18.63,-10.24,-20.18,-9.74,-17.62,-14.91,-4.62,0.00,-12.17
