Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
-2.58,16.41,1.24,14.98,-0.69,20.97,26.52,26.18,-4.49,21.00,-1.96,27.56,-0.28,24.63,5.59,34.49,13.39,28.46,1.09,0.00,12.37
0.38,18.49,4.17,14.47,3.43,27.67,36.46,30.00,-1.06,21.40,1.02,27.81,2.24,25.78,7.12,34.89,15.61,29.93,4.07,0.00,13.09
2.25,19.06,6.47,12.35,4.49,32.10,39.59,27.57,0.74,18.57,2.65,26.89,2.99,23.06,7.04,32.78,14.77,27.64,5.56,0.00,12.19
2.31,15.97,6.79,9.51,3.92,31.45,38.37,20.25,1.18,15.40,3.52,24.70,2.83,17.91,6.13,29.07,12.33,23.08,5.56,0.00,10.54
2.06,11.97,6.14,8.40,3.10,26.91,34.14,15.82,1.03,13.14,4.42,22.52,2.24,14.30,5.91,26.45,10.35,19.57,4.96,0.00,10.10
1.58,10.28,5.50,7.82,1.81,21.91,30.14,14.52,0.39,11.30,5.32,20.23,2.01,12.13,6.92,25.32,9.33,17.30,4.40,0.00,10.55
1.09,11.36,2.07,6.15,1.98,19.42,27.24,12.06,0.25,10.10,6.50,17.59,2.39,9.92,8.40,23.72,8.38,15.12,3.83,0.00,11.30
0.48,12.65,-2.37,4.27,3.13,14.20,24.83,9.29,0.24,9.43,7.74,14.70,2.40,7.01,9.43,21.39,6.51,11.79,3.51,0.00,11.83
-0.16,12.42,-1.77,3.27,4.46,8.16,21.84,7.31,-0.11,7.83,8.71,11.90,1.11,3.68,9.45,18.55,3.55,7.32,3.21,0.00,11.08
-1.19,12.32,1.33,5.14,4.39,4.03,21.72,5.85,-0.05,6.19,8.78,8.64,-0.18,0.26,9.23,15.21,0.77,2.87,2.38,0.00,9.67
-1.08,13.75,4.97,8.29,5.36,1.78,23.02,3.59,0.58,4.83,9.07,5.68,-0.20,-2.59,9.88,12.18,-0.26,-0.45,1.65,0.00,8.59
0.26,14.67,8.34,9.83,7.33,1.06,24.80,1.95,1.24,4.67,9.41,3.21,0.75,-5.05,10.70,9.81,0.10,-2.93,1.43,0.00,8.39
2.19,13.64,12.01,11.00,8.85,3.53,25.49,-0.48,1.28,4.26,9.40,1.34,0.76,-7.53,10.75,7.18,0.12,-5.48,1.84,0.00,8.10
2.12,10.96,12.22,10.82,8.64,5.29,23.95,-2.13,1.12,3.55,8.43,-0.60,-0.20,-9.53,9.91,4.79,-0.83,-7.50,1.59,0.00,7.19
1.58,8.97,10.07,8.81,7.74,4.36,22.54,-2.21,1.53,2.24,7.78,-0.97,-0.39,-9.93,9.57,4.44,-1.04,-8.39,0.87,0.00,6.62
1.28,7.69,8.05,5.86,6.64,2.87,20.39,-3.92,1.47,-0.46,6.85,-0.89,-0.49,-10.41,8.48,4.34,-1.50,-9.27,-0.36,0.00,5.48
0.75,6.67,6.97,2.44,4.97,4.21,19.44,-5.80,2.05,-2.06,5.58,-1.13,-0.44,-10.99,7.85,3.96,-1.73,-9.97,-1.09,0.00,4.91
-1.24,4.80,6.06,-2.17,3.12,6.54,18.21,-6.54,2.60,-5.66,4.28,-1.50,-0.63,-11.22,7.05,3.80,-1.77,-9.79,-1.69,0.00,5.06
-2.84,3.63,5.63,-6.16,2.37,8.22,15.92,-6.02,1.91,-10.64,2.94,-1.28,-0.83,-11.48,6.68,4.26,-1.12,-8.67,-2.29,0.00,5.55
-2.48,3.91,5.99,-7.87,2.69,9.83,17.49,-4.17,1.26,-9.97,1.87,-1.02,-0.24,-10.07,6.36,5.13,0.42,-6.73,-2.38,0.00,6.17
-0.35,5.13,3.86,-5.92,4.51,11.31,23.80,-1.85,1.08,-7.53,1.28,-0.48,1.21,-7.66,6.01,6.52,1.84,-4.38,-1.22,0.00,7.00
1.64,5.95,1.10,-3.25,7.03,10.60,26.71,-0.33,0.28,-7.57,0.81,0.22,2.31,-5.89,5.18,8.10,3.16,-2.78,0.19,0.00,7.78
1.99,6.87,1.58,0.54,8.07,9.95,23.67,0.18,-0.28,-8.72,0.35,0.37,2.91,-4.99,4.26,9.29,4.19,-1.24,1.18,0.00,8.17
1.98,7.16,7.42,3.12,5.13,9.79,16.52,-1.19,-0.50,-9.20,-2.59,1.08,2.87,-4.63,2.70,9.87,4.07,0.04,1.47,0.00,7.96
1.30,5.58,12.66,2.84,2.57,10.07,8.44,-3.62,-1.67,-9.19,-6.35,1.65,1.32,-5.39,0.70,9.60,3.07,0.62,1.14,0.00,6.86
1.51,3.58,15.07,1.52,2.72,12.34,5.63,-4.33,-3.66,-8.23,-8.42,1.11,-0.71,-6.59,-1.17,9.08,2.08,0.58,1.48,0.00,5.77
1.46,1.67,12.09,-0.45,3.26,15.06,9.00,-7.27,-6.11,-7.21,-9.30,0.04,-2.61,-8.20,-2.58,8.55,1.19,-0.25,2.04,0.00,4.32
0.41,0.56,6.84,-3.18,2.36,16.45,14.14,-10.21,-8.99,-7.37,-9.56,-1.20,-4.12,-10.14,-3.57,7.62,-0.18,-2.26,2.33,0.00,2.69
-0.89,3.18,2.31,-5.25,0.71,16.47,17.89,-8.90,-12.12,-8.61,-9.14,-2.44,-6.02,-11.65,-4.54,6.49,-2.12,-3.54,2.72,0.00,1.05
-1.81,8.35,0.08,-6.77,0.27,14.73,19.23,-7.17,-14.71,-10.41,-8.78,-3.53,-8.12,-12.92,-5.63,5.25,-3.99,-4.36,3.68,0.00,-0.39
-0.98,11.62,0.67,-6.21,2.49,13.20,19.69,-7.52,-16.18,-11.05,-7.54,-3.90,-9.02,-13.99,-5.73,5.15,-5.07,-5.13,5.70,0.00,-0.83
0.19,10.77,1.58,-4.65,4.86,11.45,20.33,-7.90,-17.93,-11.31,-6.46,-4.37,-9.38,-15.06,-5.90,4.93,-5.93,-6.11,7.26,0.00,-1.40
1.68,9.25,2.34,-6.48,6.80,9.61,20.22,-8.45,-19.91,-13.22,-6.35,-3.56,-10.59,-16.67,-6.34,3.69,-7.41,-8.09,9.05,0.00,-2.25
3.58,9.49,3.62,-12.03,8.42,10.67,16.66,-11.08,-21.04,-14.39,-6.33,-0.45,-12.60,-18.64,-7.11,2.53,-9.70,-10.59,10.70,0.00,-3.56
5.50,10.74,4.93,-14.79,9.61,15.27,12.83,-14.01,-21.02,-14.71,-5.50,3.95,-13.98,-20.12,-7.71,1.64,-11.35,-13.09,11.95,0.00,-4.40
9.21,13.41,7.90,-8.44,10.64,16.13,10.50,-14.70,-19.35,-12.72,-3.54,4.60,-13.64,-20.14,-6.46,1.49,-11.01,-14.05,13.40,0.00,-3.86
13.16,16.63,11.45,1.23,11.91,15.37,9.81,-13.01,-17.04,-9.12,-0.73,1.38,-12.00,-18.83,-3.89,2.33,-8.67,-13.39,14.65,0.00,-2.38
16.04,20.65,14.31,6.57,13.35,15.28,11.85,-10.32,-13.98,-6.40,2.32,0.42,-10.25,-17.36,-1.70,2.66,-6.08,-12.43,15.64,0.00,-0.86
17.18,24.46,16.83,7.43,15.05,15.88,15.19,-7.84,-11.73,-4.21,4.74,3.79,-8.69,-16.31,0.05,2.35,-3.78,-11.48,17.28,0.00,-0.20
18.22,26.15,18.85,7.60,16.74,18.98,18.95,-7.32,-10.00,-5.02,6.48,10.54,-7.59,-16.98,0.35,0.93,-3.10,-11.60,19.57,0.00,-0.61
18.86,25.27,18.15,7.07,17.91,20.94,19.70,-6.97,-8.50,-6.80,6.59,17.63,-8.53,-18.47,-1.28,-1.18,-4.16,-13.06,21.48,0.00,-2.64
19.47,24.38,17.42,5.72,19.03,22.33,19.18,-6.13,-7.62,-8.04,5.73,23.59,-10.21,-19.42,-3.70,-2.92,-5.05,-14.73,22.69,0.00,-4.97
20.69,24.96,17.24,8.63,20.08,25.46,16.69,-5.46,-7.17,-8.15,4.77,25.07,-12.26,-21.04,-6.11,-5.29,-6.69,-16.44,24.08,0.00,-7.79
21.93,26.03,18.52,17.53,20.86,30.92,13.05,-6.33,-5.88,-3.00,5.16,14.91,-13.34,-21.83,-7.21,-7.80,-8.55,-17.89,26.09,0.00,-10.01
20.54,23.39,18.11,20.73,19.68,33.58,10.04,-9.28,-4.99,-0.86,5.02,3.04,-14.31,-22.57,-7.88,-9.88,-10.28,-19.18,26.11,0.00,-11.22
16.48,17.58,12.86,16.61,15.90,30.91,8.01,-12.07,-6.38,-5.73,3.47,-4.06,-15.89,-23.61,-9.33,-11.64,-12.67,-21.02,23.13,0.00,-11.96
12.05,13.75,7.03,11.73,11.60,27.65,0.98,-11.55,-8.08,-10.40,1.59,-6.55,-17.42,-24.52,-10.84,-12.26,-15.10,-22.35,19.77,0.00,-12.36
9.05,13.66,3.24,9.07,8.31,23.38,-5.14,-8.35,-9.65,-11.03,-0.35,-5.76,-18.91,-24.07,-11.79,-11.39,-16.74,-22.69,16.80,0.00,-11.83
6.37,14.17,0.21,7.48,5.41,20.75,-4.16,-5.24,-11.19,-10.46,-2.65,-5.14,-19.91,-22.95,-12.58,-10.75,-17.61,-23.02,13.76,0.00,-11.35
3.16,13.84,-2.60,6.36,2.37,20.22,1.31,-3.06,-12.14,-10.11,-4.50,-5.79,-19.27,-21.27,-11.98,-10.27,-17.12,-22.03,11.05,0.00,-10.16
-0.52,14.17,-5.41,5.15,0.07,21.02,5.16,-1.91,-11.87,-10.04,-5.28,-6.87,-17.13,-19.55,-10.43,-9.24,-16.19,-20.35,8.70,0.00,-8.52
-5.70,12.24,-9.48,2.22,-1.83,19.10,6.14,-0.53,-11.68,-10.77,-5.47,-7.71,-15.48,-18.34,-9.41,-7.93,-15.26,-18.98,5.97,0.00,-6.89
-9.88,8.39,-13.06,-1.57,-3.07,14.00,7.33,1.99,-11.55,-11.96,-5.36,-9.31,-14.27,-16.89,-8.32,-6.86,-13.97,-17.93,2.94,0.00,-5.55
-11.98,5.16,-12.66,-3.43,-3.70,8.47,10.50,3.10,-10.01,-12.91,-4.73,-10.18,-12.34,-15.24,-6.75,-5.31,-11.76,-16.52,0.56,0.00,-3.79
-13.32,2.67,-9.41,-7.60,-5.86,2.96,11.87,-0.71,-7.47,-14.19,-4.32,-11.09,-10.06,-14.80,-5.46,-4.05,-9.79,-14.87,-2.33,0.00,-2.41
-12.35,2.01,-5.98,-11.85,-7.35,-0.22,13.66,-8.09,-4.61,-16.08,-3.22,-11.91,-7.46,-15.29,-3.27,-3.03,-7.16,-13.33,-3.62,0.00,-1.28
-10.17,-0.26,-4.03,-12.23,-7.24,-1.99,16.32,-12.78,-2.40,-16.66,-2.27,-11.55,-4.60,-15.90,-0.81,-2.08,-4.54,-12.22,-2.90,0.00,-0.91
-7.51,-3.68,-3.04,-10.08,-6.43,-2.21,17.28,-13.94,-1.76,-15.80,-1.76,-10.19,-2.24,-16.31,0.66,-1.43,-3.23,-11.81,-0.80,0.00,-0.58
-5.00,-3.92,-2.87,-6.75,-6.19,-0.05,18.06,-12.81,-2.21,-13.80,-1.78,-8.68,-0.85,-15.83,0.80,-1.34,-2.61,-11.53,1.46,0.00,-0.53
-2.98,0.25,-2.08,-3.54,-5.58,5.35,22.23,-10.25,-2.69,-10.00,-1.83,-6.31,-0.23,-14.96,0.99,-0.95,-2.29,-11.27,4.05,0.00,-1.02
-1.18,5.58,-0.10,-2.87,-3.06,10.38,26.69,-6.66,-3.50,-6.07,-1.57,-4.81,-0.11,-14.83,0.52,-1.55,-2.43,-12.04,6.23,0.00,-1.90
-2.06,8.66,-0.89,-4.79,-3.19,13.49,29.28,-5.88,-5.47,-7.38,-1.77,-4.48,-1.32,-16.11,-0.90,-2.87,-3.92,-13.94,7.03,0.00,-3.15
-3.98,9.22,-2.64,-6.11,-3.21,14.36,30.57,-7.85,-7.36,-13.87,-2.07,-3.86,-3.42,-17.19,-2.65,-3.62,-6.08,-15.61,8.22,0.00,-4.03
-4.13,8.66,-2.77,-7.35,-1.72,14.20,30.91,-11.16,-8.80,-18.50,-2.94,-2.46,-4.98,-18.22,-4.05,-3.66,-8.10,-16.75,9.62,0.00,-4.41
-2.92,6.70,-2.89,-8.49,0.61,14.16,27.01,-13.31,-9.46,-18.76,-3.10,-1.11,-5.91,-18.96,-4.56,-3.56,-9.29,-17.49,10.54,0.00,-4.88
-2.18,3.91,-8.33,-9.16,3.05,13.32,18.72,-14.47,-11.09,-17.82,-2.86,-1.20,-8.27,-19.81,-5.61,-4.23,-11.16,-18.27,10.91,0.00,-5.21
-2.11,3.05,-11.73,-8.76,5.69,12.32,10.46,-15.99,-12.99,-17.04,-2.00,-1.49,-11.62,-21.36,-7.29,-4.95,-13.94,-19.77,10.73,0.00,-5.79
-2.14,5.07,-7.14,-10.51,5.67,11.00,10.10,-16.05,-13.21,-14.49,-1.54,-1.62,-13.37,-22.74,-8.44,-4.95,-15.47,-20.70,9.58,0.00,-5.20
-2.43,8.14,0.09,-11.61,2.45,11.85,13.72,-14.19,-13.44,-12.91,-3.21,-1.15,-13.99,-23.18,-8.92,-3.86,-15.67,-20.46,8.11,0.00,-3.55
-3.33,10.09,0.36,-10.08,-1.56,13.25,13.64,-14.57,-15.97,-13.75,-5.62,-0.50,-16.65,-23.88,-10.13,-3.24,-16.61,-20.59,6.19,0.00,-2.91
-4.36,8.08,-3.48,-7.20,-3.77,12.61,10.42,-16.77,-20.12,-14.53,-7.67,-0.37,-20.51,-24.92,-11.62,-3.03,-18.44,-21.25,4.78,0.00,-2.99
-5.52,4.00,-7.29,-4.63,-4.90,8.33,4.29,-16.97,-24.40,-14.71,-9.46,-0.93,-24.33,-25.41,-13.07,-3.27,-20.27,-21.87,3.30,0.00,-3.24
-6.08,1.12,-9.45,-3.31,-5.84,2.24,-3.70,-17.29,-27.66,-15.12,-10.12,-2.03,-26.69,-25.44,-14.22,-3.41,-21.90,-22.25,1.51,0.00,-3.76
-7.78,0.26,-11.56,-3.65,-7.55,-4.08,-8.54,-19.42,-30.11,-17.01,-10.28,-3.46,-28.74,-26.13,-15.22,-4.27,-23.77,-23.75,-1.09,0.00,-4.11
-9.55,1.70,-12.53,-4.19,-9.03,-6.47,-8.47,-20.93,-31.02,-18.75,-9.87,-4.68,-30.29,-26.46,-15.29,-5.10,-25.44,-24.93,-3.09,0.00,-4.02
-10.94,2.55,-11.76,-6.09,-9.11,-5.83,-7.08,-21.67,-31.21,-20.16,-9.46,-5.75,-31.18,-26.69,-15.40,-5.85,-27.55,-26.16,-4.47,0.00,-4.33
-12.83,-0.04,-10.42,-10.68,-8.53,-4.55,-4.73,-22.08,-31.10,-21.94,-9.48,-7.20,-31.09,-27.12,-15.39,-6.59,-29.52,-27.91,-5.74,0.00,-5.23
-14.39,-4.03,-9.61,-14.20,-7.29,-2.38,-1.82,-23.11,-30.54,-23.23,-9.33,-7.35,-30.10,-27.57,-15.34,-6.93,-31.02,-29.31,-6.10,0.00,-6.21
-15.78,-8.18,-10.56,-16.16,-6.22,-1.60,-0.16,-24.59,-29.52,-25.91,-8.45,-7.06,-28.39,-28.16,-15.06,-7.32,-31.33,-30.06,-6.30,0.00,-6.91
-17.29,-10.16,-10.29,-17.67,-4.43,-4.00,-2.28,-26.96,-28.61,-28.63,-6.77,-7.08,-27.92,-29.02,-15.46,-7.80,-31.56,-30.92,-6.25,0.00,-7.24
-19.76,-11.20,-9.73,-22.03,-3.12,-5.60,-6.29,-28.29,-28.75,-28.83,-5.29,-7.03,-28.77,-29.65,-16.48,-8.43,-32.30,-31.80,-5.95,0.00,-7.85
-21.85,-13.79,-9.63,-26.26,-2.69,-2.45,-7.95,-27.12,-28.63,-26.93,-4.12,-7.03,-29.00,-28.86,-16.61,-8.70,-32.40,-31.67,-5.39,0.00,-8.38
-21.73,-15.88,-9.13,-23.96,-2.86,1.94,-5.88,-23.39,-26.61,-23.76,-3.14,-7.33,-27.55,-26.93,-15.79,-8.63,-31.68,-31.26,-4.25,0.00,-8.66
-20.93,-15.60,-8.25,-18.11,-3.01,2.17,-3.12,-22.10,-23.42,-24.34,-2.63,-8.25,-25.41,-26.62,-14.90,-9.11,-31.65,-31.68,-3.42,0.00,-9.27
-19.97,-13.21,-6.36,-15.48,-2.84,-0.93,-6.98,-21.76,-20.31,-26.46,-2.61,-9.74,-23.69,-26.63,-14.41,-10.26,-31.62,-31.75,-2.77,0.00,-10.48
-19.56,-11.36,-4.66,-16.10,-2.79,-3.21,-9.44,-20.01,-16.80,-26.92,-2.46,-11.74,-21.62,-25.87,-13.64,-11.15,-30.16,-30.07,-2.28,0.00,-11.44
-19.78,-10.68,-4.38,-16.70,-3.25,-2.60,-6.90,-18.97,-13.94,-24.94,-2.01,-13.65,-19.48,-24.92,-12.70,-11.97,-28.11,-28.58,-2.15,0.00,-12.25
-20.00,-10.01,-4.16,-15.60,-3.97,-0.07,-2.70,-18.13,-12.46,-23.70,-2.44,-14.26,-18.23,-25.16,-12.68,-13.80,-26.59,-28.09,-1.66,0.00,-13.56
-18.86,-8.75,-5.10,-13.40,-3.34,1.77,-0.05,-16.00,-12.36,-23.29,-3.05,-15.18,-17.68,-26.16,-13.46,-15.71,-26.05,-28.55,-0.08,0.00,-14.92
-17.73,-7.98,-7.29,-11.43,-2.38,1.15,1.26,-13.99,-12.74,-23.66,-3.78,-16.19,-17.23,-26.93,-14.76,-17.47,-25.83,-29.65,1.40,0.00,-16.33
-17.03,-6.64,-7.60,-10.14,-2.26,-0.20,1.58,-14.25,-13.31,-26.99,-5.15,-14.73,-17.46,-27.69,-16.95,-18.90,-26.87,-30.83,2.44,0.00,-17.65
-18.71,-7.93,-8.48,-10.75,-4.95,0.72,1.36,-16.44,-14.69,-31.40,-7.49,-9.24,-19.29,-28.91,-20.13,-19.89,-29.51,-32.99,2.04,0.00,-19.38
-22.31,-13.47,-12.21,-15.01,-8.76,4.33,-1.08,-20.59,-18.43,-32.68,-11.62,0.23,-23.81,-30.12,-24.22,-20.21,-33.55,-36.06,1.40,0.00,-21.96
-27.35,-19.53,-15.37,-18.57,-11.86,8.85,-7.09,-26.31,-22.40,-32.89,-15.93,8.43,-28.59,-31.68,-28.09,-20.24,-37.56,-39.24,0.98,0.00,-24.00
-30.17,-22.63,-16.32,-21.43,-12.74,13.77,-12.76,-32.39,-25.04,-31.41,-18.50,7.25,-31.61,-32.85,-30.70,-20.47,-40.32,-41.30,0.41,0.00,-24.86
-29.28,-20.98,-16.76,-24.87,-11.93,13.93,-14.10,-36.05,-24.92,-28.61,-18.97,-2.43,-31.70,-32.83,-30.87,-19.93,-40.71,-40.87,-0.28,0.00,-24.11
-26.90,-17.54,-18.57,-23.76,-11.58,7.16,-12.31,-35.26,-22.83,-25.74,-18.83,-11.75,-29.76,-31.23,-29.26,-18.14,-38.73,-38.06,-2.35,0.00,-22.16
-25.95,-15.05,-20.79,-18.96,-12.03,1.25,-7.78,-33.30,-21.34,-24.04,-18.69,-16.76,-27.34,-28.93,-26.67,-15.77,-35.96,-34.93,-4.67,0.00,-19.09
-27.87,-14.18,-22.27,-17.14,-13.72,-1.88,-3.74,-32.00,-21.13,-24.22,-18.27,-15.66,-25.84,-27.76,-24.58,-13.24,-34.39,-32.86,-6.94,0.00,-16.28
-29.79,-13.21,-22.60,-19.26,-15.48,-3.10,-4.40,-30.97,-21.55,-25.25,-17.62,-11.19,-24.86,-26.58,-22.87,-10.45,-33.27,-31.16,-8.26,0.00,-13.65
-30.20,-12.43,-21.47,-23.65,-16.27,-3.90,-5.66,-31.92,-20.93,-27.58,-16.40,-6.10,-23.61,-25.48,-21.01,-7.33,-31.80,-29.05,-8.74,0.00,-10.76
-29.36,-14.25,-18.54,-23.88,-15.36,-4.34,-2.72,-34.12,-19.14,-28.61,-14.43,-2.97,-21.83,-24.15,-19.03,-4.18,-29.82,-26.44,-8.19,0.00,-7.70
-27.11,-18.23,-15.75,-19.02,-13.53,-2.61,3.78,-33.38,-16.93,-26.78,-11.83,-2.36,-20.34,-21.86,-16.36,-1.32,-27.31,-23.62,-6.72,0.00,-4.37
-27.35,-22.17,-15.90,-14.35,-13.19,1.47,7.88,-31.18,-15.61,-22.35,-10.20,-1.96,-19.02,-19.92,-13.92,0.86,-25.16,-20.90,-5.66,0.00,-1.87
-30.74,-23.55,-17.85,-10.73,-13.88,5.31,9.36,-28.58,-15.02,-15.52,-8.78,-1.62,-17.71,-18.12,-11.53,2.46,-22.58,-18.83,-5.41,0.00,0.67
-32.68,-23.70,-23.18,-9.37,-13.00,7.22,10.40,-27.33,-14.51,-13.89,-7.01,-0.93,-16.45,-17.47,-9.00,3.14,-20.68,-17.88,-4.69,0.00,2.67
-31.83,-23.53,-25.06,-8.70,-10.66,4.88,10.63,-25.58,-13.69,-15.97,-4.11,-0.75,-14.99,-16.89,-6.26,2.90,-19.03,-17.93,-4.13,0.00,3.64
-28.94,-20.54,-20.07,-6.70,-8.15,2.57,11.50,-22.27,-11.63,-16.53,-0.06,-0.60,-12.39,-15.65,-2.14,3.18,-16.12,-17.21,-3.18,0.00,5.17
-25.88,-15.79,-11.15,-4.00,-8.73,2.52,13.48,-15.83,-8.37,-12.25,2.43,0.70,-9.46,-13.61,1.83,3.83,-12.62,-15.37,-2.88,0.00,6.63
-23.56,-11.25,-7.47,-2.13,-9.61,5.70,18.60,-7.56,-4.97,-5.29,4.70,2.67,-6.54,-11.13,4.69,4.92,-9.27,-12.70,-2.02,0.00,8.04
-20.92,-6.73,-6.50,0.46,-9.08,10.31,24.58,-1.85,-3.34,2.19,6.95,4.28,-4.50,-9.86,6.22,5.18,-6.51,-10.37,-0.35,0.00,8.15
-18.42,-3.20,-5.94,4.12,-7.74,11.58,28.35,-0.53,-2.65,3.91,8.10,4.86,-3.17,-9.21,7.08,4.67,-5.25,-9.61,0.67,0.00,7.07
-17.57,-1.16,-5.21,6.45,-7.29,10.02,28.50,-2.06,-3.10,-1.47,7.23,5.29,-3.36,-9.15,6.40,4.07,-5.17,-9.72,0.84,0.00,5.29
-18.26,-0.44,-6.61,6.08,-8.46,8.60,23.62,-3.08,-5.22,-6.26,5.22,5.33,-4.63,-9.66,4.32,3.13,-5.94,-9.51,0.82,0.00,3.62
-19.59,-1.29,-10.20,4.82,-10.25,6.85,15.02,-3.92,-9.92,-7.88,2.26,4.33,-8.28,-10.76,0.53,1.25,-8.54,-10.53,0.61,0.00,1.60
-21.54,-3.74,-14.34,3.06,-12.42,4.56,7.41,-4.31,-14.15,-8.70,-1.24,1.85,-12.51,-12.73,-3.52,-1.55,-11.37,-12.36,0.14,0.00,-1.02
-25.18,-7.13,-18.97,0.68,-15.50,4.10,1.88,-3.51,-16.61,-11.21,-4.96,-1.30,-15.50,-15.69,-7.45,-4.28,-13.33,-14.76,-0.90,0.00,-3.53
-27.72,-9.87,-22.16,-0.27,-18.00,6.86,1.02,-1.55,-17.77,-12.81,-8.04,-4.12,-17.12,-17.81,-10.11,-6.28,-13.73,-16.34,-1.03,0.00,-5.10
-28.23,-11.44,-23.69,-0.14,-19.33,11.70,6.40,-2.70,-19.80,-13.76,-11.25,-7.25,-18.40,-20.45,-12.17,-8.25,-14.43,-18.13,-0.31,0.00,-6.74
-27.62,-14.42,-24.21,-4.53,-19.60,13.50,14.89,-4.10,-22.63,-14.44,-14.02,-10.11,-19.29,-22.58,-13.83,-9.62,-15.15,-19.12,-0.75,0.00,-7.52
-26.72,-19.24,-24.05,-6.85,-19.55,13.65,22.11,-1.64,-24.58,-13.33,-15.45,-11.29,-19.50,-22.74,-14.85,-9.79,-14.34,-17.93,-1.52,0.00,-6.88
-25.07,-18.63,-22.67,-4.28,-18.51,13.35,25.29,3.00,-25.06,-10.77,-16.08,-11.44,-18.82,-20.81,-15.19,-8.61,-12.30,-15.15,-0.95,0.00,-5.48
-22.07,-12.48,-19.95,-1.49,-16.22,12.48,22.30,6.90,-24.06,-8.60,-16.16,-11.50,-17.13,-18.56,-15.05,-6.90,-10.06,-12.23,1.04,0.00,-3.91
-18.19,-4.68,-17.29,-2.19,-13.15,10.05,13.61,10.42,-23.02,-6.02,-16.49,-12.44,-16.14,-16.35,-15.20,-5.38,-7.93,-9.77,2.58,0.00,-2.47
-14.90,1.49,-14.49,-4.29,-9.62,7.88,7.48,10.99,-22.11,-5.34,-17.16,-13.50,-15.69,-14.47,-15.51,-4.06,-6.25,-7.73,4.15,0.00,-1.48
-12.61,3.57,-11.25,-4.66,-5.74,6.49,7.82,10.08,-21.04,-6.15,-17.36,-12.96,-15.60,-12.80,-15.38,-2.89,-5.01,-6.07,5.72,0.00,-0.63
-12.20,0.83,-10.11,-5.44,-3.08,5.59,9.96,9.22,-20.29,-7.03,-17.48,-12.40,-16.00,-12.28,-16.13,-2.55,-4.95,-5.46,6.19,0.00,-0.36
-12.32,-2.77,-9.27,-7.03,-0.37,5.69,11.88,6.47,-18.81,-8.14,-17.53,-11.65,-17.10,-13.71,-17.30,-3.10,-5.69,-6.03,6.50,0.00,-1.17
-11.03,-5.22,-7.51,-8.03,3.08,6.81,13.18,3.75,-16.44,-9.99,-16.86,-9.92,-18.42,-15.35,-18.48,-3.40,-7.43,-7.59,6.88,0.00,-2.47
-10.27,-7.36,-5.54,-8.76,3.73,8.19,13.64,2.38,-14.63,-9.87,-15.73,-7.78,-19.73,-15.78,-19.35,-3.60,-9.66,-8.83,7.29,0.00,-3.53
-9.28,-9.47,-4.24,-8.65,3.17,7.61,9.42,1.70,-13.60,-5.61,-14.34,-6.13,-21.05,-14.94,-19.86,-3.27,-12.21,-9.41,7.18,0.00,-3.49
-9.21,-10.62,-4.67,-6.28,2.06,6.02,4.09,-0.00,-12.56,-1.13,-13.19,-5.93,-23.14,-13.91,-20.06,-3.33,-14.62,-9.72,6.63,0.00,-3.22
-10.51,-11.68,-8.71,-4.80,1.30,4.63,2.90,-3.68,-11.59,-2.44,-12.04,-5.57,-24.29,-13.79,-19.51,-3.88,-16.75,-10.96,5.70,0.00,-2.96
-13.16,-11.71,-12.72,-5.41,0.37,1.66,1.62,-9.09,-12.18,-5.91,-11.26,-5.15,-25.56,-14.80,-19.22,-5.02,-19.53,-13.27,4.37,0.00,-3.49
-16.87,-11.57,-11.47,-7.00,-1.34,-2.71,-1.02,-14.28,-12.58,-8.71,-10.22,-4.60,-27.02,-16.60,-19.33,-6.01,-22.39,-16.33,2.72,0.00,-4.56
-21.02,-11.62,-9.62,-9.18,-4.76,-3.46,-0.82,-17.27,-12.76,-10.70,-9.23,-4.60,-27.42,-18.39,-18.76,-6.62,-24.24,-19.43,0.20,0.00,-5.13
-24.91,-12.90,-10.23,-11.06,-9.50,-2.50,-0.17,-19.63,-13.14,-11.51,-9.31,-4.64,-28.20,-19.70,-18.27,-7.55,-25.60,-22.40,-2.79,0.00,-6.13
-28.40,-16.61,-12.45,-12.77,-13.84,-2.57,-2.01,-19.65,-13.74,-12.24,-9.72,-4.33,-28.72,-20.53,-17.76,-7.74,-26.71,-24.44,-5.13,0.00,-6.42
-31.50,-21.36,-14.79,-15.21,-16.38,-4.61,-0.53,-19.62,-13.41,-15.12,-9.74,-4.20,-28.52,-21.52,-17.49,-7.45,-28.33,-25.92,-6.87,0.00,-6.54
-34.64,-24.73,-16.86,-17.22,-17.61,-8.20,3.40,-20.34,-12.58,-19.47,-9.57,-2.99,-27.95,-23.04,-16.85,-7.23,-29.82,-27.35,-7.92,0.00,-6.66
-38.27,-27.41,-19.57,-22.18,-18.64,-11.44,4.10,-19.23,-12.16,-24.72,-9.93,0.39,-28.07,-24.02,-16.27,-6.94,-30.76,-28.05,-10.13,0.00,-7.06
