Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
4.70,13.84,0.45,2.80,2.31,8.21,-6.76,14.31,-5.42,8.34,-0.95,6.21,-5.81,11.95,-2.34,7.70,0.17,7.64,7.94,0.00,3.41
4.24,14.01,0.57,2.02,2.58,8.10,-6.32,12.99,-5.38,7.27,-1.67,6.03,-6.34,10.57,-3.17,6.16,-0.77,5.83,7.93,0.00,2.60
4.66,16.23,2.28,2.61,4.06,8.97,-4.99,11.83,-4.62,7.45,-1.70,6.27,-6.60,9.41,-3.63,5.21,-2.14,4.30,8.53,0.00,2.47
5.32,18.51,3.29,3.52,5.35,9.77,-5.33,11.78,-4.56,8.60,-1.00,6.54,-8.08,8.62,-4.39,4.81,-4.20,2.27,9.65,0.00,1.80
5.45,19.26,2.27,3.14,4.73,9.20,-6.66,10.84,-4.99,9.44,-1.03,7.12,-9.83,8.35,-4.89,4.40,-5.61,0.54,9.89,0.00,0.78
5.23,19.67,0.59,2.67,3.73,8.98,-7.14,9.75,-5.05,9.24,-1.42,7.77,-10.75,7.26,-5.16,4.05,-6.39,-1.04,10.25,0.00,-0.25
3.81,18.81,-0.98,1.58,2.86,9.09,-6.84,10.03,-4.74,8.14,-1.81,7.31,-11.00,5.69,-5.13,3.27,-7.31,-3.01,10.47,0.00,-1.18
1.88,17.27,-1.30,1.83,2.90,9.11,-6.69,11.50,-4.73,8.01,-1.91,7.09,-10.86,4.85,-5.97,2.94,-8.42,-4.42,10.44,0.00,-1.60
2.55,17.19,0.49,3.49,4.18,9.56,-5.81,12.36,-4.08,8.71,-1.26,6.97,-10.39,4.80,-6.60,2.60,-8.58,-5.31,11.33,0.00,-1.68
5.01,18.58,2.37,4.89,5.70,10.33,-5.42,12.83,-3.48,9.00,-0.35,6.55,-10.43,4.35,-7.08,2.15,-8.33,-6.23,12.59,0.00,-2.11
6.10,19.65,3.25,4.87,6.61,10.21,-4.90,14.56,-3.23,7.93,-0.23,5.23,-10.22,1.79,-7.69,0.57,-8.67,-8.45,12.46,0.00,-3.23
6.74,20.10,4.19,3.27,6.74,9.34,-3.30,11.29,-2.12,5.29,-0.63,3.22,-10.42,-2.44,-8.32,-2.32,-10.31,-12.06,11.77,0.00,-4.32
6.79,19.66,4.61,1.91,6.59,8.80,-2.15,4.11,-1.28,3.46,-0.86,2.00,-11.18,-5.98,-9.10,-4.51,-11.87,-15.15,11.33,0.00,-4.60
7.43,20.51,5.19,1.90,6.98,9.24,-0.88,-2.89,-0.16,2.82,-0.61,1.65,-10.76,-7.87,-9.57,-5.35,-12.36,-16.83,11.72,0.00,-4.35
7.73,22.03,5.94,2.50,7.50,9.75,0.79,-8.47,0.59,1.93,-0.32,1.32,-9.79,-10.00,-9.48,-6.43,-12.64,-19.09,11.97,0.00,-3.93
6.76,22.33,6.02,2.57,7.02,9.55,2.89,-12.41,0.93,1.07,-0.44,1.01,-8.77,-11.80,-8.78,-6.98,-12.32,-20.21,11.90,0.00,-3.85
5.96,22.05,5.83,4.07,6.64,9.86,4.39,-13.43,0.86,1.89,0.07,1.26,-7.42,-12.63,-7.70,-6.91,-11.04,-20.54,11.99,0.00,-3.55
6.04,22.46,4.94,5.81,6.32,10.70,5.40,-8.96,0.47,3.63,0.47,2.33,-6.16,-11.73,-6.24,-6.39,-9.37,-19.69,11.92,0.00,-3.29
8.14,23.35,4.86,6.51,6.15,11.67,5.65,-2.29,0.98,4.36,0.24,2.79,-5.66,-12.04,-5.57,-6.54,-9.04,-20.28,11.99,0.00,-3.69
11.40,25.52,5.46,8.27,6.30,12.84,3.72,1.26,1.13,4.88,-0.02,2.70,-6.19,-13.67,-5.62,-7.32,-10.29,-21.78,12.95,0.00,-4.53
12.21,27.88,5.96,10.05,6.28,14.43,2.50,0.28,1.35,5.26,0.06,3.02,-5.34,-13.42,-4.60,-7.11,-9.64,-21.66,13.78,0.00,-3.89
11.39,28.71,5.71,9.98,5.90,15.09,1.71,0.24,0.65,5.05,0.36,3.51,-4.95,-12.85,-3.64,-6.72,-8.79,-20.54,13.47,0.00,-2.85
10.79,28.78,5.23,9.51,5.43,15.00,2.25,-0.57,0.25,3.63,0.25,3.66,-4.00,-12.98,-2.44,-6.45,-7.46,-19.41,12.72,0.00,-1.87
11.01,29.44,4.98,9.44,5.43,14.85,3.28,-1.68,0.42,3.29,0.30,3.29,-3.36,-13.44,-1.86,-6.28,-6.17,-18.64,12.74,0.00,-1.49
11.27,30.27,5.95,9.53,5.96,14.70,4.65,-5.99,1.12,2.59,0.40,2.83,-3.04,-13.25,-1.34,-6.12,-5.52,-17.64,13.18,0.00,-1.97
12.02,30.57,6.98,8.99,6.80,14.41,6.18,-13.38,2.31,0.64,0.73,2.08,-2.12,-14.18,-0.64,-6.33,-5.01,-17.48,13.77,0.00,-2.55
12.09,29.30,7.42,6.89,7.27,13.19,7.38,-17.11,3.77,-1.56,1.55,1.80,-0.24,-13.91,0.64,-6.19,-3.66,-16.03,13.72,0.00,-2.12
11.26,26.70,6.81,3.91,7.32,10.73,8.61,-17.85,5.00,-3.58,2.18,1.58,2.05,-13.26,2.30,-5.61,-2.10,-14.14,13.20,0.00,-1.00
9.27,23.60,5.51,1.42,6.78,8.62,10.62,-14.58,5.73,-3.81,2.78,1.55,4.17,-11.04,4.34,-3.75,0.64,-10.65,12.54,0.00,0.76
7.07,21.21,4.65,-0.18,5.67,7.20,12.53,-10.79,5.81,-3.10,2.78,1.62,5.34,-8.35,5.68,-2.18,3.06,-7.36,11.25,0.00,2.03
6.44,21.10,4.13,-0.04,5.49,6.76,12.16,-7.75,5.38,-2.06,2.14,1.56,3.72,-6.55,5.55,-1.15,2.72,-5.92,11.00,0.00,2.22
7.15,21.35,4.25,0.31,5.35,6.32,9.78,-2.79,4.33,-1.35,1.37,1.53,1.90,-3.50,4.77,-0.01,2.48,-3.80,10.33,0.00,2.63
8.75,23.45,4.68,0.64,5.40,6.61,7.71,-1.28,2.93,-1.40,0.82,1.32,0.44,-1.90,3.83,0.66,2.11,-2.47,10.19,0.00,2.74
9.40,24.28,4.69,-0.43,5.35,6.10,6.81,-6.48,1.92,-2.57,0.35,0.85,0.24,-1.99,3.22,0.72,2.29,-1.61,9.31,0.00,2.32
8.03,22.43,3.98,-2.42,4.46,4.66,6.90,-9.26,0.89,-3.28,-0.70,0.62,0.88,-0.83,3.24,1.63,3.03,0.50,8.04,0.00,2.37
6.71,19.36,2.81,-3.97,3.41,3.16,7.90,-7.80,0.63,-2.40,-1.26,0.79,2.28,2.55,4.20,3.60,4.58,4.50,7.23,0.00,3.56
6.46,17.08,1.75,-4.12,2.41,2.71,6.94,-2.50,-0.72,-0.61,-2.01,1.95,2.40,6.37,4.37,6.10,5.35,7.94,6.57,0.00,4.62
4.89,15.92,0.29,-3.63,1.34,2.91,5.57,1.32,-2.50,0.28,-2.78,3.21,1.39,7.89,3.73,7.39,5.07,9.12,5.77,0.00,5.24
0.75,14.50,-1.10,-3.45,-0.04,2.50,4.40,1.51,-3.53,0.20,-3.18,3.24,1.05,7.88,3.40,7.34,4.91,9.57,4.61,0.00,5.61
-2.46,12.49,-1.62,-4.35,-1.48,1.20,3.32,-0.65,-3.47,-0.86,-3.27,2.46,1.34,7.11,3.11,6.24,5.36,9.99,3.53,0.00,5.77
-2.51,11.84,-0.41,-5.31,-1.40,0.59,4.78,-0.36,-2.14,-1.28,-2.59,2.09,2.25,7.83,3.24,6.63,6.80,11.44,3.52,0.00,6.35
-0.17,13.17,1.93,-5.58,-0.24,0.82,6.95,1.51,0.25,-0.90,-1.05,2.30,2.65,9.17,3.92,6.99,7.72,13.00,4.22,0.00,6.23
2.72,15.13,4.24,-4.86,1.13,1.90,8.18,3.52,2.49,-0.38,0.15,2.86,2.85,10.75,4.64,7.60,8.96,14.83,4.87,0.00,6.42
4.03,16.10,5.97,-4.43,1.88,2.50,7.28,1.84,3.23,-1.43,0.50,2.41,2.20,9.43,4.35,6.74,9.02,14.00,4.72,0.00,5.59
5.54,17.13,7.40,-3.95,2.32,2.86,7.57,-2.20,3.84,-2.73,1.05,2.13,2.97,8.59,4.20,6.29,9.21,13.88,5.08,0.00,5.42
6.49,17.89,8.28,-3.93,2.38,2.92,7.80,-4.28,3.99,-3.06,1.33,2.18,3.87,9.11,4.18,6.47,9.46,14.51,5.65,0.00,5.74
6.35,17.96,8.60,-4.39,2.45,2.93,7.11,-5.14,3.55,-3.41,1.21,1.86,3.82,8.79,3.75,5.87,9.37,13.99,5.48,0.00,5.43
5.43,15.32,8.15,-4.93,2.07,2.50,6.43,-3.95,3.17,-3.44,0.93,1.72,3.82,8.91,3.56,5.55,9.36,13.26,5.08,0.00,4.95
4.18,13.02,7.84,-4.55,2.17,2.32,6.83,-1.00,3.50,-2.83,0.56,1.64,3.92,9.25,3.35,5.61,9.79,13.33,5.01,0.00,4.88
3.98,12.16,7.52,-3.81,2.25,1.99,5.97,1.00,3.23,-2.68,0.20,1.44,2.82,9.54,2.63,5.60,9.12,13.39,5.46,0.00,4.56
3.94,12.80,7.30,-2.35,2.89,2.13,5.22,3.56,2.47,-1.64,0.09,1.84,1.66,9.76,1.69,5.66,7.82,12.91,6.01,0.00,4.19
3.49,14.01,7.61,-1.22,3.58,2.96,5.42,5.90,1.93,0.32,0.24,2.76,1.54,10.34,1.10,5.88,6.97,12.39,6.13,0.00,4.22
4.52,16.00,9.42,0.14,5.21,4.80,7.33,8.52,3.26,2.16,1.24,3.52,2.97,11.29,1.56,6.83,7.55,12.95,7.15,0.00,4.67
6.92,18.07,10.88,0.93,7.23,6.63,8.70,10.20,4.75,3.48,2.46,4.38,4.30,12.08,2.27,7.67,8.46,13.95,8.98,0.00,5.01
9.23,19.51,11.79,1.37,8.97,7.67,8.88,10.69,5.88,4.35,3.12,4.93,5.09,12.75,2.82,8.37,8.64,14.77,10.42,0.00,4.89
9.39,19.71,11.84,1.71,9.52,7.95,8.67,10.77,6.57,4.83,3.24,5.18,5.48,12.50,2.96,8.36,8.18,14.40,10.90,0.00,4.80
9.15,20.76,11.21,2.84,9.76,8.35,7.90,10.38,6.26,5.22,2.43,5.54,3.90,11.81,2.03,7.38,5.59,12.06,10.73,0.00,3.91
9.12,22.17,10.23,4.60,9.87,8.77,7.22,7.40,5.94,5.46,1.45,5.76,1.57,10.81,0.74,6.35,3.08,9.73,10.82,0.00,3.18
8.82,23.01,8.87,5.44,9.31,9.31,6.08,3.43,4.83,5.02,0.44,5.78,-1.10,9.03,-0.95,5.54,0.53,7.26,11.18,0.00,2.25
8.25,22.63,8.13,4.87,8.16,9.55,4.62,0.94,3.72,4.48,-0.81,5.53,-3.88,7.25,-3.23,4.37,-2.23,4.82,10.77,0.00,1.21
8.86,22.30,8.57,4.13,7.83,9.20,3.79,0.49,3.09,3.86,-1.59,5.24,-6.15,5.85,-4.95,3.71,-4.39,3.30,10.57,0.00,0.18
10.24,21.82,9.21,4.60,8.08,8.86,2.71,3.14,2.04,4.78,-2.08,4.93,-7.54,5.99,-5.80,3.74,-5.70,3.12,10.12,0.00,-0.54
11.28,22.01,9.41,5.43,7.89,8.54,-1.78,7.01,-0.54,6.21,-3.05,4.59,-10.14,5.83,-7.72,3.24,-8.09,1.64,9.80,0.00,-1.88
11.33,22.90,8.75,6.71,7.64,9.08,-5.76,10.49,-2.41,8.19,-3.88,4.76,-12.02,5.88,-9.02,2.88,-9.40,0.04,10.11,0.00,-2.83
10.54,23.77,8.76,7.70,7.31,9.53,-9.33,12.85,-3.47,9.78,-3.65,5.69,-14.27,6.37,-9.98,3.25,-10.36,-0.91,10.22,0.00,-3.19
9.22,23.54,8.29,8.32,6.68,9.98,-11.43,13.92,-4.06,11.13,-3.69,6.31,-16.80,6.71,-10.88,3.34,-11.74,-2.21,10.02,0.00,-3.60
8.43,22.43,8.15,8.17,6.38,9.69,-10.10,13.64,-3.48,10.67,-3.90,5.96,-17.13,6.28,-11.07,2.98,-13.09,-3.88,9.71,0.00,-3.97
9.78,22.18,9.29,7.81,7.12,9.59,-7.00,12.16,-2.13,9.94,-3.81,5.19,-15.71,5.14,-10.68,2.26,-13.51,-5.41,10.47,0.00,-4.33
11.88,22.69,11.53,7.52,8.25,10.01,-4.19,10.32,-0.80,9.04,-2.97,3.95,-14.36,3.44,-10.28,1.51,-13.82,-7.01,11.61,0.00,-4.67
14.84,23.86,13.85,7.62,9.69,10.31,-0.76,6.55,0.75,7.31,-1.61,2.75,-13.11,0.67,-10.25,-0.10,-14.30,-9.15,12.68,0.00,-5.39
16.76,24.80,14.94,8.18,10.70,10.59,1.20,4.45,1.97,6.77,-1.04,2.50,-12.83,-0.78,-10.11,-1.43,-15.12,-10.45,13.14,0.00,-6.10
18.11,26.45,16.06,9.62,11.35,11.87,1.10,0.66,2.47,6.22,-1.50,2.82,-14.33,-2.39,-11.10,-3.08,-17.80,-12.59,13.59,0.00,-7.26
20.13,28.98,16.79,11.68,12.25,13.33,0.10,-3.19,2.54,6.79,-2.37,2.89,-15.24,-3.94,-11.91,-4.26,-19.37,-14.62,14.39,0.00,-7.94
21.47,30.56,16.19,13.80,12.11,14.61,-1.14,-1.78,1.64,8.34,-2.96,3.16,-15.08,-4.12,-12.04,-4.53,-18.78,-15.38,15.17,0.00,-7.87
20.68,30.78,13.89,14.63,11.33,15.35,-2.19,3.14,-0.15,9.69,-3.82,3.82,-14.57,-3.03,-11.44,-3.85,-17.61,-14.33,15.23,0.00,-7.15
18.35,29.06,11.85,13.67,10.43,15.17,-2.20,7.12,-1.07,9.96,-4.03,3.53,-14.74,-3.13,-10.98,-3.65,-17.60,-14.57,15.14,0.00,-7.10
15.57,26.58,10.54,11.28,9.56,14.30,-2.97,8.88,-1.40,8.63,-3.92,2.52,-15.20,-2.95,-11.03,-3.91,-18.32,-15.80,14.37,0.00,-7.43
14.38,25.74,10.17,10.21,9.53,13.69,-3.67,8.48,-1.53,6.71,-3.57,1.81,-14.76,-4.25,-11.01,-4.66,-19.19,-17.73,14.11,0.00,-7.16
13.69,25.43,9.79,10.25,9.57,12.60,-3.46,8.08,-1.56,5.44,-3.02,1.36,-13.72,-4.96,-10.90,-5.24,-18.95,-18.28,13.57,0.00,-6.65
13.03,24.48,8.78,10.85,9.03,11.24,-3.22,5.42,-2.02,4.10,-2.57,0.82,-12.47,-6.06,-10.18,-5.32,-17.34,-18.09,13.15,0.00,-6.10
12.41,23.74,8.34,11.03,8.87,10.73,-2.77,-2.03,-1.70,1.94,-1.92,0.41,-10.62,-7.66,-8.87,-5.54,-14.59,-17.31,12.56,0.00,-4.97
12.22,24.58,8.73,12.08,9.08,10.89,-1.55,-8.73,-0.67,0.48,-0.92,0.46,-8.67,-8.81,-7.10,-5.62,-11.75,-16.17,12.60,0.00,-3.99
11.50,25.04,8.00,12.16,8.82,10.33,-0.55,-11.56,-0.76,-0.57,-0.60,0.05,-7.58,-9.52,-5.82,-5.58,-9.89,-15.15,12.09,0.00,-3.96
10.55,24.03,6.87,9.46,8.39,8.45,-0.45,-12.07,-1.20,-2.54,-0.83,-1.05,-7.32,-11.55,-5.29,-6.54,-9.44,-15.76,11.76,0.00,-5.30
9.82,22.98,5.92,6.65,8.35,6.83,0.53,-13.08,-1.52,-4.59,-0.83,-2.13,-6.19,-13.42,-4.36,-7.49,-8.21,-16.48,11.98,0.00,-6.04
7.98,20.98,5.21,4.77,7.92,5.29,1.55,-12.80,-1.35,-5.23,-0.79,-3.03,-4.79,-13.82,-3.48,-7.72,-6.77,-15.86,11.48,0.00,-6.03
6.85,19.58,4.86,3.91,7.54,4.47,2.47,-9.31,-1.59,-4.72,-0.79,-3.12,-3.81,-13.11,-3.04,-7.02,-5.45,-14.36,10.31,0.00,-5.80
7.37,19.29,5.16,4.04,7.75,4.51,3.73,-4.65,-1.24,-3.65,-0.21,-2.65,-1.96,-11.44,-2.17,-5.48,-3.20,-12.66,9.99,0.00,-4.66
8.85,20.51,5.86,5.26,8.63,5.40,3.76,-0.76,-0.95,-2.46,0.04,-1.58,-1.71,-10.22,-2.12,-4.70,-2.55,-12.23,10.04,0.00,-3.79
9.74,21.63,6.47,5.95,9.08,6.27,3.58,2.11,-0.33,-1.75,0.36,-0.41,-1.57,-9.63,-1.91,-4.18,-2.09,-11.44,10.53,0.00,-2.95
9.85,21.10,7.68,4.80,9.65,6.76,3.85,2.80,1.28,-1.75,0.94,0.53,-0.58,-9.60,-1.24,-3.31,-0.78,-9.98,11.21,0.00,-1.96
10.24,20.50,9.26,3.58,10.63,6.90,5.91,0.59,3.59,-1.75,1.70,1.43,2.40,-8.83,0.13,-1.60,2.14,-8.06,11.58,0.00,-1.16
12.04,21.48,11.33,4.73,11.45,8.29,7.50,-3.24,5.03,-0.86,2.22,2.98,4.98,-7.72,1.11,-0.26,4.43,-6.07,12.61,0.00,-0.32
13.80,23.70,11.95,7.27,11.49,10.50,8.92,-2.04,5.81,1.24,2.67,5.32,7.07,-5.61,2.08,1.50,6.12,-4.16,13.89,0.00,0.96
14.58,24.86,10.62,9.03,10.92,11.56,9.05,0.60,6.15,2.75,2.70,6.32,8.09,-3.64,2.63,2.57,7.20,-3.09,14.08,0.00,1.45
12.77,23.42,8.82,9.39,9.60,11.57,9.46,2.60,5.98,3.68,2.32,6.50,9.02,-2.34,3.22,3.64,8.35,-2.42,13.60,0.00,1.51
9.80,20.74,7.52,8.85,8.01,10.61,9.04,4.55,5.47,3.53,1.80,6.33,9.61,-2.55,3.23,3.74,9.22,-2.18,12.53,0.00,1.69
7.34,19.25,7.14,8.75,6.70,10.50,6.72,6.88,5.31,3.54,1.64,6.31,7.88,-2.05,2.68,3.41,8.85,-1.50,11.96,0.00,1.70
6.13,19.69,6.22,9.80,5.68,10.81,6.13,7.14,5.39,3.91,1.51,6.21,6.28,-0.93,2.16,3.67,8.82,0.07,11.57,0.00,1.29
6.41,20.96,5.56,11.71,5.46,12.04,6.57,6.95,5.52,4.83,0.81,6.26,5.19,-0.23,1.74,3.99,8.70,1.64,11.39,0.00,1.04
7.28,22.08,6.05,13.54,5.90,13.54,7.73,9.08,6.28,6.11,0.45,7.03,4.89,0.82,1.39,4.56,8.62,2.36,12.05,0.00,1.27
8.97,23.18,6.79,13.68,6.97,13.99,7.88,9.02,6.73,6.34,0.32,7.77,4.32,0.83,0.92,4.86,7.86,1.82,12.99,0.00,1.09
9.56,23.29,6.52,12.43,7.47,13.45,8.03,5.66,5.99,5.92,0.47,7.71,4.22,0.98,0.67,5.18,7.48,2.01,13.38,0.00,0.77
8.85,21.52,6.51,11.11,7.03,11.82,8.28,1.98,5.29,5.03,0.78,7.24,4.27,1.21,0.78,5.62,7.56,2.55,12.71,0.00,1.27
8.31,20.37,6.60,10.97,6.78,10.60,7.76,2.20,4.48,5.55,1.00,6.96,3.92,1.75,0.22,5.47,6.61,3.06,11.96,0.00,1.40
8.83,21.03,6.38,12.29,7.22,10.71,7.00,4.49,3.91,7.18,0.89,6.97,3.16,2.12,-0.39,5.21,5.67,3.67,11.67,0.00,1.23
8.37,23.58,5.89,14.51,7.08,11.87,5.84,7.24,2.76,9.45,0.08,6.78,2.42,3.30,-0.49,5.11,5.26,4.51,11.40,0.00,1.10
9.18,26.04,6.84,16.69,7.87,12.73,5.37,11.09,2.97,11.43,0.13,6.72,2.59,5.59,-0.09,5.73,6.15,5.84,12.05,0.00,1.41
11.10,26.88,8.69,17.45,9.67,12.68,5.18,14.03,3.41,12.28,0.74,6.70,2.73,8.49,0.33,6.49,6.63,7.37,13.09,0.00,1.86
13.25,26.84,11.03,16.09,11.47,11.94,5.73,14.87,4.60,11.16,1.92,6.04,2.64,7.80,-0.05,5.82,5.45,6.11,13.81,0.00,1.22
14.06,25.68,12.64,14.01,12.45,10.68,7.59,14.22,5.98,9.51,2.86,5.63,2.99,6.24,-0.16,4.99,4.49,4.49,13.85,0.00,0.82
13.20,24.05,13.05,11.70,12.56,9.34,9.37,9.55,6.86,7.99,3.33,5.37,3.75,5.44,0.51,4.72,4.11,4.33,13.66,0.00,1.02
12.36,23.12,12.63,10.28,12.00,8.76,9.78,2.31,6.57,7.19,3.16,5.34,3.90,5.16,1.08,4.36,3.82,3.85,13.63,0.00,0.48
12.01,23.13,12.73,10.02,11.02,9.28,6.91,-2.86,5.29,7.11,2.70,5.50,1.07,4.75,0.19,3.84,1.11,2.42,13.68,0.00,-0.93
12.80,23.98,13.08,11.14,10.99,10.29,4.36,-5.25,4.46,7.73,2.45,6.26,-1.10,4.64,-1.06,4.10,-1.24,1.55,14.24,0.00,-1.76
13.81,24.73,13.21,12.38,10.90,10.46,2.22,-4.78,3.75,8.75,1.99,7.26,-2.56,5.83,-2.45,4.13,-2.96,1.64,15.04,0.00,-1.64
13.96,24.83,13.89,13.08,11.08,10.25,0.30,-0.62,3.59,9.38,1.08,7.49,-5.58,5.54,-4.28,3.25,-6.90,-0.39,15.59,0.00,-2.52
13.01,23.85,13.70,12.42,10.65,9.73,-0.70,2.51,2.95,9.18,0.08,7.07,-7.74,5.12,-6.09,1.95,-10.28,-2.88,15.25,0.00,-3.60
12.50,23.08,12.83,11.77,10.27,9.92,-0.85,3.94,2.18,8.45,-0.08,6.47,-9.23,5.35,-7.66,1.16,-12.37,-4.73,15.06,0.00,-5.38
12.31,21.63,11.00,11.48,9.55,10.35,-1.82,3.93,0.95,6.95,-0.79,5.29,-11.43,4.92,-9.26,0.48,-14.22,-6.53,14.65,0.00,-7.11
12.32,21.10,9.44,11.14,9.06,10.94,-3.58,2.83,-0.90,6.42,-2.40,5.32,-13.77,3.85,-10.84,-0.12,-16.18,-8.24,14.86,0.00,-8.12
11.31,21.31,7.82,11.02,8.33,11.52,-5.64,2.30,-2.64,6.25,-4.33,5.49,-16.43,3.55,-12.82,-0.37,-18.54,-9.79,14.74,0.00,-9.19
10.00,22.38,6.37,11.55,8.02,12.27,-7.26,3.21,-4.07,6.62,-5.50,5.36,-19.07,3.01,-14.46,-0.93,-21.14,-11.34,15.01,0.00,-10.24
9.22,23.94,6.17,11.86,7.82,13.06,-8.29,3.94,-5.19,6.32,-5.81,5.14,-20.85,2.23,-15.69,-1.70,-23.09,-13.27,15.63,0.00,-11.54
9.06,24.64,6.26,12.79,7.77,13.52,-9.11,3.56,-5.59,5.74,-5.63,5.03,-21.91,1.22,-16.33,-2.56,-24.76,-15.63,16.48,0.00,-12.17
9.62,24.16,6.34,13.88,7.94,13.87,-10.83,3.75,-6.48,6.14,-5.37,5.32,-22.72,0.77,-17.10,-2.82,-25.80,-17.40,17.43,0.00,-12.57
9.55,23.61,5.87,15.20,8.46,14.46,-10.42,5.04,-6.18,7.69,-4.40,6.26,-21.39,1.64,-16.26,-2.33,-25.02,-17.05,17.70,0.00,-11.66
9.79,23.74,6.23,15.75,8.54,15.39,-8.76,7.67,-4.51,9.08,-3.39,7.10,-20.27,2.66,-15.07,-1.45,-24.11,-16.36,17.43,0.00,-10.58
10.03,23.33,7.05,14.87,8.02,15.11,-5.85,10.31,-2.16,9.79,-2.43,7.56,-18.28,3.64,-14.10,-0.99,-23.05,-15.50,16.98,0.00,-9.50
10.21,23.38,8.29,13.70,7.92,14.46,-2.56,12.32,0.02,10.50,-1.59,7.39,-15.72,4.49,-12.79,-0.99,-21.78,-14.59,16.56,0.00,-8.63
10.50,23.89,9.76,12.79,8.30,14.50,0.79,14.53,1.88,11.15,-0.56,6.94,-13.46,4.81,-11.46,-1.30,-20.66,-14.48,16.36,0.00,-7.85
9.89,23.78,10.53,12.42,8.66,14.47,4.05,16.63,3.88,11.30,0.49,7.08,-11.48,4.33,-10.20,-1.56,-18.84,-14.34,16.00,0.00,-7.38
9.72,23.94,11.38,12.03,9.24,14.73,6.48,17.75,5.09,11.64,1.64,8.05,-9.41,3.66,-9.40,-1.56,-16.79,-14.00,15.83,0.00,-7.06
9.46,23.16,11.80,11.93,9.53,15.36,7.99,19.75,5.97,12.29,1.90,8.87,-7.24,3.82,-8.34,-0.75,-15.27,-13.13,15.78,0.00,-6.74
9.96,22.16,11.60,12.15,9.37,15.46,7.22,22.81,5.60,12.77,1.46,8.84,-6.74,3.89,-7.76,-0.73,-14.15,-12.37,16.07,0.00,-6.30
10.72,21.03,11.09,10.99,9.01,14.38,6.84,22.69,5.10,11.20,1.13,7.49,-5.95,2.65,-7.32,-1.91,-12.38,-12.10,16.01,0.00,-5.52
8.43,19.26,9.71,8.59,8.13,11.52,6.92,16.21,4.95,7.43,0.55,5.20,-5.31,-0.72,-6.82,-3.69,-10.97,-13.18,15.01,0.00,-5.37
4.45,16.16,7.63,5.46,6.70,9.26,7.78,8.99,4.98,3.60,0.12,3.25,-3.55,-3.16,-5.75,-4.85,-9.15,-13.18,13.25,0.00,-4.68
0.95,13.75,5.95,2.63,5.51,7.95,9.96,1.89,5.21,0.02,-0.09,1.51,-1.07,-5.51,-4.05,-5.70,-6.63,-12.93,11.99,0.00,-4.15
-1.73,13.13,4.62,1.42,5.18,7.38,11.25,-2.54,5.30,-1.79,0.18,0.48,0.51,-6.62,-2.55,-6.31,-4.45,-12.43,11.51,0.00,-3.77
-2.31,13.76,4.49,1.07,5.15,7.05,10.86,-1.92,5.32,-1.66,0.61,0.06,1.49,-5.91,-1.58,-6.19,-2.74,-11.83,10.90,0.00,-3.58
-1.81,13.49,5.79,1.78,5.32,6.62,10.53,-1.62,6.07,-1.17,1.14,-0.75,2.20,-5.93,-0.60,-6.33,-1.45,-11.76,10.41,0.00,-3.39
-0.99,12.49,7.19,2.13,5.34,5.69,10.78,-0.94,6.54,-0.73,1.97,-1.05,3.89,-5.68,0.33,-6.29,0.07,-10.45,10.27,0.00,-2.82
-0.28,11.75,8.59,1.37,5.90,4.44,12.65,-0.88,7.70,-1.37,3.23,-1.65,6.72,-4.89,1.99,-5.98,2.75,-8.11,9.77,0.00,-1.27
-0.78,10.76,8.68,0.04,5.97,3.45,13.70,0.18,8.23,-1.95,4.04,-1.85,9.13,-4.94,3.65,-5.15,4.96,-6.50,8.64,0.00,0.13
-1.98,9.79,8.50,-0.88,6.10,3.03,13.77,4.22,8.00,-1.21,4.90,-1.66,10.28,-4.16,5.22,-3.76,7.20,-4.95,7.89,0.00,1.73
-3.45,8.62,8.68,-1.52,6.14,2.17,13.08,7.49,7.82,-0.82,5.03,-1.54,10.30,-3.56,6.22,-3.34,8.69,-4.67,7.21,0.00,3.24
-3.68,9.70,9.99,-0.44,6.90,2.16,11.87,8.29,7.77,-0.17,5.47,-1.50,10.56,-3.14,7.07,-3.20,9.91,-4.39,7.22,0.00,4.07
-1.21,12.86,12.80,1.42,8.59,3.03,10.81,5.65,8.31,0.13,6.51,-1.61,11.42,-3.44,8.24,-2.72,11.76,-3.59,8.43,0.00,5.02
2.97,16.26,15.96,2.74,10.06,4.05,10.83,3.23,9.64,0.09,7.53,-1.46,12.27,-3.99,9.26,-3.42,13.70,-2.72,9.90,0.00,5.83
5.77,16.95,17.75,3.07,10.50,4.30,10.37,3.04,10.24,-0.21,7.81,-1.48,12.44,-4.48,9.56,-4.00,13.78,-2.17,10.29,0.00,6.14
5.96,14.77,17.69,1.18,9.72,2.91,9.57,-0.05,9.86,-2.05,7.12,-2.88,12.26,-6.05,8.88,-5.32,13.26,-2.77,9.37,0.00,5.23
4.20,11.53,16.60,-2.38,7.93,1.45,10.01,-1.00,9.33,-3.36,6.55,-4.11,13.20,-6.56,9.20,-5.94,14.38,-2.16,7.96,0.00,4.72
