Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
37.43,33.13,10.92,30.87,10.94,19.90,23.08,44.88,18.47,22.12,-4.76,8.38,15.63,14.50,4.29,2.72,11.69,4.36,12.96,-0.00,2.39
33.21,29.90,10.64,30.13,10.37,18.12,21.05,39.95,17.65,21.23,-5.56,8.49,13.70,13.93,2.59,2.28,9.12,2.28,12.50,-0.00,1.73
31.55,27.64,11.12,29.91,10.38,16.96,16.81,26.07,16.43,20.15,-6.55,8.23,10.77,12.39,-0.10,1.58,5.60,-0.59,12.31,-0.00,-0.57
31.77,27.84,11.70,29.64,10.72,16.69,15.26,12.91,14.64,18.99,-7.27,8.20,7.26,10.48,-3.24,0.69,1.28,-3.59,12.30,-0.00,-3.19
31.73,28.80,10.70,28.55,10.02,16.07,17.06,2.69,12.26,17.88,-8.30,7.90,3.67,8.47,-7.28,-0.48,-3.39,-7.13,11.37,-0.00,-5.63
29.29,27.91,8.89,27.68,8.42,14.74,19.90,-0.19,10.52,17.34,-9.03,7.70,1.43,6.88,-9.99,-1.60,-7.97,-10.23,9.57,-0.00,-6.94
24.19,24.67,6.61,26.48,6.28,12.77,21.25,9.45,9.88,17.12,-9.89,7.78,0.35,5.53,-11.14,-2.05,-11.60,-12.78,7.63,-0.00,-7.17
21.67,21.30,5.29,25.46,5.16,11.12,19.69,26.44,9.98,17.22,-10.27,8.10,-1.77,4.47,-11.60,-2.61,-14.75,-15.01,6.36,-0.00,-7.38
23.10,20.07,7.07,25.25,6.05,10.76,17.24,36.61,11.34,17.57,-9.58,8.29,-2.84,3.98,-10.98,-2.96,-16.34,-15.79,6.30,-0.00,-7.58
25.23,21.41,9.09,26.14,8.15,12.69,17.03,42.67,13.07,18.53,-8.26,8.95,-2.65,4.63,-9.87,-2.73,-16.84,-15.31,7.30,-0.00,-7.23
26.73,24.69,9.70,27.79,10.64,15.33,14.98,43.05,13.88,19.88,-6.57,9.52,-2.84,5.72,-9.30,-2.25,-17.33,-14.99,8.99,-0.00,-6.77
29.10,29.85,9.01,29.77,11.88,18.12,11.11,32.61,13.54,20.23,-4.38,9.99,-4.39,5.23,-8.71,-2.43,-18.82,-15.64,10.66,-0.00,-7.24
30.06,33.30,7.09,31.43,11.84,20.11,10.09,13.71,12.49,19.36,-3.23,9.64,-5.66,2.85,-8.24,-4.02,-20.52,-17.69,11.22,-0.00,-8.22
29.26,34.31,5.64,32.87,12.02,21.65,8.73,0.45,10.93,18.82,-2.10,9.50,-7.07,0.31,-8.05,-5.34,-22.62,-19.86,12.79,-0.00,-8.44
28.77,32.88,3.94,31.87,12.04,21.57,5.19,-9.82,9.37,17.66,-1.29,8.84,-8.92,-3.57,-8.50,-7.37,-24.83,-22.62,13.62,-0.00,-9.34
30.57,29.78,4.40,28.25,12.73,20.47,0.49,-15.40,8.82,13.45,-0.91,7.04,-10.99,-8.81,-8.78,-10.37,-26.90,-25.63,14.00,-0.00,-11.28
34.47,27.15,6.62,24.57,14.07,19.27,-3.47,-11.39,9.74,8.16,-0.62,3.94,-13.31,-15.09,-8.98,-14.27,-29.26,-29.32,14.15,-0.00,-13.66
35.02,24.29,8.46,21.57,14.56,18.27,-6.55,1.42,10.02,3.85,-0.43,0.53,-15.27,-20.71,-9.07,-18.16,-30.91,-32.28,13.93,-0.00,-15.75
29.71,21.25,7.69,18.88,13.33,16.89,-8.23,8.60,8.42,0.24,-0.81,-2.11,-16.93,-24.96,-9.64,-21.21,-31.85,-33.66,13.00,-0.00,-17.58
25.63,19.86,6.44,17.92,12.11,16.31,-9.36,9.66,6.87,-1.91,-1.49,-3.47,-17.54,-27.14,-9.78,-22.95,-31.24,-32.98,12.26,-0.00,-18.76
26.82,20.53,5.91,17.90,12.71,16.29,-13.32,6.29,7.05,-3.93,-1.24,-4.13,-17.57,-27.65,-9.50,-23.30,-29.81,-31.06,12.68,-0.00,-18.40
28.70,21.76,5.73,19.39,13.52,16.44,-19.54,-5.73,7.50,-6.64,-0.92,-4.54,-17.73,-27.92,-8.62,-22.96,-27.79,-28.41,13.01,-0.00,-17.58
27.82,22.63,3.35,20.88,12.38,16.52,-16.21,-25.74,3.79,-8.18,-3.11,-4.55,-17.22,-27.97,-7.68,-21.55,-24.78,-25.17,12.42,-0.00,-16.33
25.17,24.84,0.69,21.35,10.18,16.00,-12.35,-39.47,0.13,-8.94,-5.62,-3.92,-16.18,-27.30,-6.58,-19.74,-21.94,-21.55,11.32,-0.00,-14.51
22.57,26.94,-1.09,21.33,7.64,14.80,-10.83,-45.81,-2.53,-8.78,-6.98,-3.57,-15.17,-24.95,-5.71,-18.31,-19.90,-18.38,9.82,-0.00,-13.00
21.26,26.76,-2.16,20.73,6.66,13.75,-10.54,-43.93,-3.73,-7.63,-5.82,-3.36,-13.84,-21.82,-4.59,-16.37,-17.45,-15.04,8.66,-0.00,-11.03
21.14,25.20,-1.72,19.71,6.87,12.72,-9.48,-32.58,-3.11,-5.86,-5.07,-2.60,-12.04,-18.14,-3.39,-13.12,-14.27,-11.04,8.16,-0.00,-9.13
22.69,22.81,-0.91,17.85,6.85,11.46,-8.53,-12.42,-2.16,-4.08,-4.70,-1.87,-10.40,-14.40,-2.60,-10.00,-11.20,-7.38,7.81,-0.00,-7.52
23.19,19.95,-1.12,15.71,6.53,9.39,-8.43,3.19,-2.90,-3.48,-4.53,-1.54,-11.26,-11.37,-2.67,-8.00,-9.85,-5.01,7.11,-0.00,-6.62
23.02,18.25,-1.90,14.55,6.57,8.10,-6.76,12.16,-2.73,-3.50,-3.22,-1.58,-11.40,-8.92,-2.32,-6.62,-8.39,-2.73,6.41,-0.00,-5.68
24.27,18.76,-2.93,13.48,6.55,7.42,-5.32,11.64,-1.26,-3.44,-2.71,-1.85,-9.97,-7.07,-1.98,-5.71,-6.01,-0.86,5.80,-0.00,-5.10
23.46,20.31,-3.53,13.73,6.31,7.26,-4.26,3.95,1.02,-2.63,-2.49,-1.51,-7.74,-4.98,-1.37,-4.39,-3.23,0.98,5.98,-0.00,-4.22
20.74,20.55,-4.03,14.08,5.83,7.07,-3.11,-9.77,2.29,-1.07,-2.38,-0.88,-5.65,-2.85,-0.28,-2.99,-0.71,2.62,5.79,-0.00,-3.22
20.10,18.40,-3.23,13.51,7.14,7.04,-3.15,-20.31,3.79,0.11,-1.92,0.43,-2.77,-0.96,1.16,-1.54,2.30,3.75,6.15,-0.00,-1.37
19.70,15.27,-0.93,12.42,9.13,6.30,-3.74,-26.74,5.41,0.24,-1.62,1.08,-0.66,-0.35,1.76,-1.13,3.71,3.40,6.65,-0.00,-0.24
19.15,14.07,2.75,11.13,10.34,5.72,-4.58,-27.10,8.37,-0.82,-1.62,0.41,0.54,-1.02,1.08,-2.14,3.38,1.38,7.25,-0.00,-0.86
20.35,16.63,5.91,11.48,10.59,6.05,-2.68,-17.69,11.04,-2.49,-1.34,-0.82,1.76,-2.58,-0.08,-3.88,2.83,-1.62,7.83,-0.00,-2.63
22.90,19.25,6.71,11.55,10.13,6.40,2.57,-0.13,11.56,-2.74,-1.38,-1.31,2.76,-3.84,-0.88,-5.34,2.89,-4.44,7.90,-0.00,-4.10
26.80,20.33,6.11,11.86,10.08,6.73,7.79,11.20,11.48,-2.13,-1.93,-1.59,3.65,-5.24,-1.64,-7.23,2.85,-6.92,7.94,-0.00,-5.51
31.21,21.59,6.20,13.18,10.56,7.38,9.62,18.52,11.76,-0.29,-2.40,-1.82,5.18,-5.60,-1.26,-8.20,3.65,-8.93,8.17,-0.00,-6.29
35.47,24.78,8.43,16.38,11.79,8.57,9.08,20.91,12.92,2.65,-2.28,-1.53,8.05,-5.07,0.27,-7.90,5.30,-9.75,8.63,-0.00,-5.87
34.27,26.19,9.89,18.39,11.95,9.04,9.57,15.33,13.91,5.15,-1.73,-1.02,11.00,-4.26,1.83,-7.40,7.32,-9.27,8.49,-0.00,-4.60
30.73,25.61,10.34,19.20,11.50,8.54,11.05,1.95,14.34,6.56,-0.78,-0.56,12.69,-2.69,2.68,-7.02,8.80,-7.97,8.18,-0.00,-3.47
28.71,24.05,10.90,19.38,11.43,8.08,12.49,-7.59,15.04,7.24,-0.18,-0.44,13.78,-1.15,2.57,-6.70,10.07,-6.71,8.00,-0.00,-2.98
27.73,24.07,11.03,19.34,11.06,8.41,12.88,-12.38,15.59,7.95,-0.34,-0.78,14.55,0.14,1.92,-6.49,11.36,-5.66,7.89,-0.00,-3.06
28.29,28.05,12.14,20.01,11.32,9.58,13.78,-11.87,16.36,8.58,0.14,-1.08,14.66,0.73,0.96,-6.73,11.64,-4.91,8.72,-0.00,-3.78
29.04,29.42,13.16,20.55,11.94,9.93,15.29,-3.24,18.57,9.29,1.03,-0.36,14.60,1.53,0.55,-6.17,11.94,-4.20,9.53,-0.00,-4.17
30.47,27.02,14.43,21.91,12.34,10.31,16.36,14.12,20.44,10.63,0.54,1.25,13.90,2.92,0.10,-4.58,12.11,-2.43,9.61,-0.00,-4.15
32.10,23.56,14.74,22.87,11.71,10.45,15.02,24.46,19.16,12.00,-1.66,2.79,12.00,3.72,-1.54,-3.68,10.75,-1.42,9.10,-0.00,-4.42
32.98,22.13,13.69,23.32,10.90,10.98,11.22,29.56,16.06,13.08,-4.01,3.74,9.42,4.54,-3.72,-2.87,8.40,-1.07,8.76,-0.00,-4.84
32.46,23.80,11.17,23.07,9.93,11.66,8.44,29.09,12.60,13.16,-6.44,4.51,7.04,5.14,-5.46,-1.46,6.57,-0.35,8.73,-0.00,-5.04
30.70,26.30,9.40,21.96,9.13,12.07,7.56,20.73,9.72,12.84,-8.17,5.21,4.05,4.71,-6.81,-0.52,4.19,-0.31,9.03,-0.00,-4.89
31.50,30.18,8.77,21.38,9.01,12.33,8.33,2.55,8.07,11.90,-8.78,6.05,1.40,3.64,-7.57,-0.26,2.11,-0.53,9.82,-0.00,-4.46
34.22,33.32,9.22,21.79,9.59,12.56,8.86,-11.37,8.10,10.33,-8.74,6.22,0.11,2.59,-7.53,-0.14,0.75,-0.85,10.34,-0.00,-3.66
34.81,32.70,9.26,22.25,9.42,11.97,10.73,-17.37,9.96,9.66,-8.78,6.16,0.35,2.54,-6.85,-0.15,-0.24,-0.50,9.98,-0.00,-2.85
35.11,28.24,10.11,22.64,10.44,11.11,11.31,-17.70,12.24,9.20,-8.56,5.82,1.22,2.36,-6.87,-0.65,-1.60,-1.16,9.24,-0.00,-2.36
34.74,23.46,11.66,22.09,11.59,10.21,6.38,-9.30,15.99,8.73,-8.38,4.60,0.52,2.07,-7.25,-1.92,-4.27,-2.69,8.39,-0.00,-2.94
34.99,23.22,12.27,22.01,12.44,10.87,7.26,10.23,16.81,9.17,-7.82,4.07,-0.29,1.53,-7.46,-2.95,-6.46,-4.18,8.13,-0.00,-3.86
36.32,26.48,12.91,22.91,12.09,12.35,11.41,25.88,16.10,10.05,-6.57,3.68,-0.89,0.84,-7.96,-4.03,-8.52,-6.36,8.95,-0.00,-5.05
37.78,29.05,11.81,23.80,11.07,13.01,16.12,33.46,14.91,10.77,-5.06,2.98,-2.03,0.11,-9.06,-5.79,-11.76,-9.44,9.59,-0.00,-6.92
40.47,28.96,10.90,23.76,10.87,13.27,18.67,33.13,13.83,11.44,-4.28,1.84,-3.23,-1.19,-10.12,-8.16,-15.52,-12.91,10.28,-0.00,-9.10
40.26,27.82,11.89,23.18,10.61,13.19,19.66,24.55,13.95,11.51,-4.83,0.08,-4.80,-3.58,-11.68,-11.71,-19.57,-17.53,10.01,-0.00,-12.18
35.89,27.93,12.89,22.92,10.36,13.66,17.29,8.98,14.16,10.77,-3.65,-1.10,-7.12,-6.20,-12.84,-15.42,-23.71,-22.86,10.01,-0.00,-14.76
29.57,27.77,12.75,21.92,10.14,13.71,12.48,-4.44,14.72,9.41,-2.28,-1.86,-8.62,-9.54,-12.99,-19.29,-27.29,-28.23,9.86,-0.00,-16.96
24.47,24.96,12.77,20.76,10.35,12.96,10.94,-12.71,16.67,8.24,-1.33,-2.94,-8.60,-12.66,-11.74,-22.20,-29.40,-32.39,9.74,-0.00,-18.61
23.23,22.20,13.46,21.01,11.19,12.86,12.03,-12.23,19.27,7.53,-0.01,-4.30,-6.81,-14.68,-9.32,-24.59,-29.79,-34.83,10.18,-0.00,-19.59
24.29,22.48,14.62,21.65,12.11,12.73,12.79,-2.67,21.65,7.35,1.89,-5.65,-4.16,-16.07,-6.12,-25.95,-27.89,-35.78,10.97,-0.00,-19.70
27.89,26.65,16.99,22.72,13.87,13.36,12.05,15.03,24.55,8.47,3.97,-6.03,-1.24,-16.25,-2.60,-25.51,-24.12,-34.79,12.22,-0.00,-17.99
33.59,29.41,20.75,24.06,17.41,14.90,9.69,26.02,26.64,10.24,5.63,-5.85,0.95,-15.94,0.24,-23.91,-20.66,-32.55,13.45,-0.00,-16.01
38.73,28.97,25.43,25.96,20.71,16.32,11.70,32.09,29.24,12.61,8.02,-4.66,4.04,-14.26,3.54,-21.51,-16.91,-28.41,14.31,-0.00,-13.34
39.92,29.94,27.71,27.84,21.94,17.39,14.70,32.01,32.25,14.56,10.14,-3.40,7.65,-11.47,6.74,-18.11,-12.56,-22.84,15.00,-0.00,-9.94
37.53,32.24,26.85,29.45,21.15,18.58,16.83,23.82,34.80,15.77,10.44,-1.62,10.49,-8.66,9.17,-13.87,-8.34,-16.93,15.35,-0.00,-6.03
36.93,31.08,26.22,29.23,20.22,18.57,16.04,7.31,35.56,14.91,9.68,-0.62,11.72,-7.43,10.03,-10.09,-5.68,-12.02,14.88,-0.00,-3.39
38.51,26.45,26.66,27.80,19.87,16.89,18.39,-7.65,35.47,12.37,9.38,-0.18,10.65,-7.05,10.12,-7.41,-4.35,-8.07,13.79,-0.00,-1.34
39.47,23.52,27.36,27.08,19.29,15.01,18.85,-17.87,33.96,10.08,8.85,-0.02,8.04,-6.40,9.99,-5.25,-4.07,-5.15,12.18,-0.00,0.07
37.51,23.79,24.70,26.06,17.27,13.20,13.17,-19.47,30.87,8.28,7.36,0.64,4.31,-5.88,9.10,-3.77,-4.74,-4.07,10.38,-0.00,0.35
35.42,24.84,19.46,24.57,14.01,11.40,4.36,-12.12,26.34,6.15,4.48,0.96,-0.47,-6.16,6.49,-2.78,-6.31,-4.38,8.35,-0.00,-1.23
37.30,26.54,15.76,23.94,12.46,10.74,-3.95,2.99,22.55,4.69,2.52,2.53,-4.15,-7.09,3.72,-2.09,-7.95,-4.71,7.55,-0.00,-2.21
36.20,26.72,13.53,22.94,11.29,10.42,-9.94,14.26,20.55,3.51,1.62,4.05,-6.65,-7.60,1.22,-2.13,-8.98,-4.89,7.13,-0.00,-3.48
31.15,24.36,11.77,21.22,10.04,10.02,-10.79,21.38,20.28,3.58,1.13,5.20,-6.84,-6.95,-0.56,-2.33,-8.92,-4.76,6.35,-0.00,-4.93
27.72,22.47,11.66,20.79,10.36,10.49,-7.74,22.78,20.61,4.87,0.83,6.31,-5.74,-5.13,-1.53,-2.35,-7.75,-4.35,6.19,-0.00,-5.43
27.91,23.14,12.82,21.84,12.07,11.58,-3.20,15.28,21.26,6.26,0.45,6.72,-4.73,-3.45,-2.15,-2.70,-6.87,-3.89,6.84,-0.00,-6.16
30.94,26.16,13.77,23.95,13.03,13.18,0.47,0.76,22.71,7.62,-0.38,7.00,-2.83,-1.81,-2.20,-2.97,-5.04,-3.15,7.72,-0.00,-6.71
34.02,30.55,14.00,26.77,13.11,14.88,5.77,-8.41,24.89,8.93,-1.54,7.42,0.35,-0.34,-2.11,-3.02,-2.40,-1.36,8.74,-0.00,-6.94
34.82,33.57,16.03,29.92,13.95,17.67,12.14,-12.68,28.47,10.80,-2.02,8.79,5.06,1.72,-1.35,-2.16,0.76,1.16,10.57,-0.00,-6.36
35.44,33.20,18.13,32.20,14.94,19.63,16.98,-9.14,32.59,12.78,-2.31,10.03,9.09,3.91,-0.00,-1.63,3.15,2.89,11.92,-0.00,-5.68
36.38,33.54,16.91,33.37,14.94,20.71,17.39,3.24,33.24,13.98,-3.18,10.54,11.24,5.23,0.94,-1.95,3.98,3.06,12.61,-0.00,-5.60
35.88,35.23,13.29,32.39,13.57,20.79,13.33,21.20,31.54,14.13,-4.32,10.06,11.72,4.72,0.75,-3.42,4.02,1.99,12.64,-0.00,-5.98
31.77,35.44,9.46,29.81,11.60,20.34,12.16,33.66,30.28,13.73,-4.64,9.23,12.40,4.10,1.39,-4.43,4.82,1.40,12.17,-0.00,-6.01
27.66,34.37,7.07,26.99,10.58,19.16,15.27,39.60,30.78,12.02,-3.72,7.66,14.14,3.67,2.37,-4.99,5.79,1.42,11.19,-0.00,-5.57
27.67,32.07,10.06,25.84,11.77,17.51,21.89,39.36,33.61,10.41,-1.77,5.71,15.66,3.10,3.08,-5.87,5.91,0.69,11.06,-0.00,-5.00
31.51,30.34,17.84,26.18,14.89,16.42,26.67,30.39,36.50,9.59,0.17,4.14,16.01,2.31,2.80,-6.86,4.94,-1.07,12.18,-0.00,-5.10
36.09,29.56,24.71,26.97,17.94,16.26,23.83,14.40,40.59,9.85,2.28,3.33,15.93,2.24,2.74,-6.87,3.68,-2.40,13.41,-0.00,-5.19
39.40,29.08,27.73,26.84,19.37,16.13,18.77,1.66,42.42,12.02,3.34,3.59,14.53,2.91,1.92,-5.63,2.13,-3.10,13.95,-0.00,-5.11
39.00,28.24,26.45,25.41,18.70,15.17,16.80,-3.79,39.11,13.34,1.99,3.64,11.90,3.46,-0.07,-4.85,0.52,-3.64,13.68,-0.00,-5.27
38.92,26.91,24.17,22.82,18.81,13.17,16.64,-2.27,35.56,12.26,1.67,2.75,9.20,2.86,-1.59,-5.01,-1.81,-5.05,13.63,-0.00,-5.80
40.91,26.45,24.37,20.53,19.75,11.62,17.13,6.85,34.53,10.63,1.30,1.22,7.43,2.38,-2.52,-5.91,-4.01,-6.46,13.56,-0.00,-6.81
41.83,27.77,27.73,20.46,21.10,11.55,16.59,21.94,35.18,9.65,0.70,0.62,6.01,1.67,-3.59,-7.42,-5.69,-7.61,13.68,-0.00,-7.79
41.80,29.18,28.34,20.17,21.21,11.22,16.24,32.19,35.77,8.23,-0.57,-0.55,5.28,-0.09,-4.68,-9.44,-6.95,-9.16,13.33,-0.00,-8.93
43.49,31.84,28.01,19.74,21.94,10.97,17.06,37.73,36.83,7.37,-0.91,-1.48,5.48,-1.33,-5.31,-10.11,-7.52,-10.43,13.69,-0.00,-9.61
45.50,33.17,28.10,19.08,23.25,11.35,16.23,38.53,37.99,7.42,-0.38,-1.66,4.26,-1.67,-5.65,-9.84,-7.43,-10.70,14.56,-0.00,-9.68
46.80,34.45,28.99,18.23,24.24,12.50,14.74,30.44,38.04,7.74,-0.04,-1.37,2.81,-1.90,-5.89,-9.51,-7.23,-10.63,15.29,-0.00,-9.15
46.47,35.87,28.97,17.94,24.52,13.84,16.34,14.45,37.63,7.77,0.27,-0.27,2.77,-1.84,-5.25,-8.42,-5.95,-10.12,16.09,-0.00,-7.83
44.47,37.20,27.85,19.25,24.00,14.85,14.94,2.48,36.65,7.56,0.53,1.31,2.78,-1.70,-4.18,-7.16,-4.51,-9.27,16.64,-0.00,-6.81
40.95,39.70,27.12,21.03,22.76,16.01,10.62,-7.28,34.81,7.46,-0.14,2.44,2.13,-2.98,-4.01,-7.83,-3.99,-9.75,16.56,-0.00,-6.55
38.89,38.72,26.95,20.88,21.54,15.99,8.25,-10.72,33.39,6.42,-0.94,2.69,1.30,-5.13,-4.55,-9.21,-4.53,-11.43,15.85,-0.00,-7.20
38.03,33.79,26.10,18.42,20.14,13.98,8.36,-4.70,32.38,4.51,-1.59,1.91,0.13,-8.20,-5.35,-10.90,-6.64,-13.49,14.93,-0.00,-7.95
35.97,30.18,23.09,15.17,17.40,12.79,8.48,10.28,30.62,2.01,-1.85,0.60,-1.34,-11.41,-6.12,-12.82,-9.75,-16.09,13.21,-0.00,-8.94
34.59,30.48,20.63,12.68,15.82,12.68,8.76,20.78,29.61,-0.48,-1.14,-0.14,-2.87,-13.64,-6.37,-13.96,-11.38,-17.40,12.30,-0.00,-9.48
34.54,27.14,19.64,10.50,15.31,12.27,8.16,24.45,29.41,-3.19,-0.48,-1.07,-4.18,-15.06,-6.15,-15.09,-12.25,-17.59,11.96,-0.00,-10.09
34.26,22.20,18.19,8.41,14.51,11.25,6.73,20.09,28.59,-5.67,-0.03,-2.64,-4.99,-16.22,-5.95,-16.45,-12.82,-17.52,11.31,-0.00,-10.80
34.12,18.81,16.88,7.28,13.93,10.15,5.68,8.10,27.38,-6.73,1.36,-4.27,-5.43,-16.86,-5.30,-16.59,-13.03,-16.86,10.95,-0.00,-10.67
33.02,16.97,14.81,6.31,13.41,8.71,4.49,-10.36,26.77,-7.13,2.11,-6.01,-6.42,-16.81,-4.99,-15.93,-13.77,-15.72,10.18,-0.00,-10.77
31.69,16.75,13.17,5.63,12.94,7.55,6.65,-21.34,27.47,-6.65,1.30,-6.90,-6.45,-15.01,-4.51,-14.40,-14.02,-13.28,9.60,-0.00,-9.92
37.01,18.75,13.96,5.81,14.21,6.83,9.86,-26.12,29.26,-6.43,0.85,-7.12,-6.07,-12.83,-3.57,-12.69,-13.96,-10.86,10.40,-0.00,-9.04
44.50,21.15,16.15,5.14,16.07,5.89,10.37,-26.04,29.26,-7.46,0.72,-7.68,-6.13,-11.54,-3.34,-11.50,-13.94,-9.54,10.92,-0.00,-8.75
46.69,21.10,17.83,3.76,16.68,4.75,7.09,-16.60,28.42,-8.20,0.81,-7.99,-6.19,-10.29,-3.21,-10.36,-13.17,-7.77,10.35,-0.00,-7.83
44.13,20.40,19.47,2.86,17.49,3.77,4.73,3.13,28.57,-7.46,1.41,-6.97,-5.54,-7.61,-2.19,-7.48,-11.09,-4.52,9.35,-0.00,-5.81
37.58,20.32,19.42,2.62,17.23,2.31,5.03,18.06,27.63,-6.19,1.66,-5.83,-5.05,-5.88,-1.11,-4.57,-9.09,-1.57,7.76,-0.00,-3.78
27.03,20.49,17.82,2.55,15.24,0.54,6.65,25.33,26.40,-5.22,2.31,-5.03,-4.60,-4.69,0.61,-2.73,-7.72,0.59,6.33,-0.00,-1.70
19.81,20.89,15.96,1.67,12.36,-0.63,3.88,23.98,25.26,-5.41,1.93,-4.23,-4.68,-4.77,1.53,-1.72,-6.87,1.21,5.18,-0.00,-0.37
18.56,20.20,14.29,0.56,10.00,-0.57,-3.08,14.88,23.27,-5.27,0.30,-2.89,-6.37,-5.57,1.02,-0.75,-6.97,0.75,4.50,-0.00,0.17
20.28,18.84,12.66,-0.17,8.57,-0.25,-9.43,-3.10,20.30,-5.63,-1.33,-2.17,-8.74,-6.73,0.11,-0.62,-7.54,-1.57,4.06,-0.00,-0.01
23.06,19.16,10.82,-0.03,8.14,-0.00,-14.33,-18.15,17.08,-6.40,-2.52,-1.86,-11.72,-8.45,-0.88,-2.39,-9.44,-4.92,4.36,-0.00,-1.06
25.90,20.95,9.25,-0.17,7.61,-0.18,-18.08,-28.05,13.71,-7.99,-3.89,-2.58,-14.52,-11.60,-3.01,-5.63,-11.83,-8.78,4.45,-0.00,-3.22
26.72,19.44,7.33,-1.79,6.49,-0.67,-19.11,-30.93,11.67,-10.59,-4.87,-4.06,-14.89,-15.03,-4.99,-9.37,-13.09,-13.06,3.66,-0.00,-5.57
24.73,13.61,5.23,-4.10,4.92,-1.52,-18.68,-22.37,10.52,-12.63,-5.60,-5.12,-15.33,-17.67,-6.72,-12.37,-14.76,-17.07,2.41,-0.00,-7.93
21.56,8.62,3.36,-5.78,4.46,-1.97,-20.15,-6.83,7.71,-14.04,-5.91,-6.34,-18.45,-20.37,-9.31,-15.37,-18.66,-21.46,1.93,-0.00,-10.44
18.81,5.01,2.35,-6.80,5.63,-2.63,-21.88,2.33,6.32,-15.79,-4.60,-7.45,-20.80,-22.76,-11.33,-18.08,-21.72,-25.22,2.42,-0.00,-12.20
18.63,2.47,3.36,-7.86,5.88,-3.98,-20.27,6.31,7.32,-17.48,-6.25,-8.47,-21.57,-24.33,-13.01,-20.27,-22.85,-27.08,2.38,-0.00,-13.52
20.64,2.49,5.79,-7.71,6.14,-4.27,-23.04,4.74,10.59,-18.56,-8.42,-9.28,-22.82,-25.70,-14.39,-21.72,-23.45,-28.24,2.70,-0.00,-15.31
24.33,5.87,8.42,-6.46,7.21,-2.81,-23.63,-4.63,11.70,-17.93,-9.27,-9.15,-23.38,-25.59,-15.39,-21.82,-22.74,-28.27,3.84,-0.00,-16.47
27.41,6.54,10.00,-5.45,8.43,-2.04,-18.76,-18.64,9.95,-16.92,-9.69,-8.51,-22.10,-24.04,-15.28,-21.23,-20.81,-27.34,4.47,-0.00,-16.98
28.75,5.25,10.99,-4.47,9.44,-2.26,-13.76,-25.96,9.21,-15.58,-9.24,-7.19,-18.97,-21.43,-13.91,-19.80,-18.00,-25.11,4.71,-0.00,-16.06
29.40,4.65,12.00,-4.34,10.56,-2.57,-10.71,-29.62,11.79,-14.11,-7.65,-5.94,-14.20,-17.89,-10.94,-17.74,-13.63,-21.40,5.00,-0.00,-14.24
29.23,5.39,13.42,-3.53,12.14,-1.93,-7.48,-26.44,16.92,-12.06,-5.14,-4.54,-7.98,-13.85,-6.66,-14.73,-8.04,-16.33,6.02,-0.00,-11.48
25.06,6.66,15.12,-2.08,13.10,-1.21,-2.59,-16.11,20.34,-9.49,-2.98,-3.36,-2.48,-10.38,-2.69,-12.00,-2.78,-11.44,6.27,-0.00,-8.68
20.84,7.93,16.94,-1.14,13.50,-0.71,1.51,0.96,22.98,-7.66,-0.84,-2.83,2.47,-7.57,1.55,-9.50,1.83,-7.86,5.72,-0.00,-6.32
19.47,9.53,18.38,-1.27,13.72,-0.97,4.00,15.25,24.75,-7.50,1.48,-2.88,7.09,-4.90,5.45,-7.16,5.51,-5.12,5.22,-0.00,-4.07
19.63,11.52,17.42,-1.13,12.75,-2.06,7.31,24.08,25.89,-6.95,2.58,-2.84,10.43,-2.95,7.55,-5.40,8.28,-3.37,4.53,-0.00,-1.80
19.53,12.37,15.35,-1.45,11.58,-2.73,12.70,25.15,26.94,-6.25,2.34,-3.12,13.13,-1.71,8.75,-4.36,10.60,-1.55,3.54,-0.00,0.04
19.40,10.52,14.38,-2.37,10.87,-2.98,18.21,15.47,28.29,-5.90,2.02,-3.99,15.11,-1.42,8.88,-3.65,11.82,-0.08,2.79,-0.00,0.90
20.71,8.55,14.11,-3.28,10.48,-3.53,19.40,-1.93,28.08,-6.12,1.44,-4.41,15.21,-1.27,7.83,-3.39,11.25,0.13,2.37,-0.00,0.62
21.40,8.53,12.69,-3.33,9.49,-3.83,16.18,-14.41,26.29,-6.29,1.09,-4.92,14.42,-0.87,5.82,-3.78,9.49,-0.34,2.25,-0.00,-0.56
21.22,11.41,10.56,-2.54,7.45,-3.51,8.78,-19.79,24.43,-6.07,-0.02,-4.73,13.55,-0.42,3.78,-4.81,7.34,-1.09,1.78,-0.00,-1.69
21.83,13.12,9.36,-1.55,5.23,-3.03,4.61,-17.75,23.19,-5.40,-1.75,-4.54,12.40,-0.53,2.15,-5.68,5.43,-1.72,0.98,-0.00,-2.49
22.95,13.61,8.71,-0.90,4.48,-2.88,4.29,-8.54,21.56,-5.50,-3.22,-4.93,10.08,-1.86,0.48,-6.51,3.86,-2.92,0.40,-0.00,-3.45
24.75,12.59,8.34,-0.69,4.85,-2.74,3.77,7.78,20.67,-5.69,-4.28,-5.25,7.56,-3.27,-0.87,-7.72,2.44,-4.29,0.17,-0.00,-4.17
