Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
32.87,33.99,38.33,5.63,23.52,15.03,26.60,6.11,29.67,9.26,14.54,6.02,16.31,7.61,10.77,-5.30,4.61,-3.13,9.96,0.00,-8.15
31.85,29.92,38.80,4.57,23.69,15.90,21.12,3.52,28.77,8.87,14.68,5.42,14.89,7.24,10.01,-6.49,4.31,-4.20,10.38,0.00,-9.49
28.44,21.88,39.13,3.49,23.08,18.50,14.74,2.07,26.09,6.07,14.05,4.86,12.46,5.49,8.59,-8.32,2.90,-6.62,11.39,0.00,-10.56
23.97,12.14,37.30,1.81,21.50,20.61,4.73,1.09,21.28,6.02,13.18,4.14,7.90,1.89,5.83,-10.90,-1.56,-10.23,11.83,0.00,-12.57
20.12,2.05,33.11,-5.17,19.15,21.03,-2.44,-0.37,15.74,11.46,11.52,1.96,2.42,-2.67,2.43,-14.04,-6.77,-13.95,10.65,0.00,-14.99
15.42,-6.98,26.34,-20.06,16.45,14.44,-4.31,-5.00,10.10,6.28,9.22,0.85,-2.64,-7.47,-0.82,-16.55,-11.55,-17.34,7.38,0.00,-17.37
9.35,-13.66,20.25,-38.17,13.02,0.50,-4.77,-10.35,5.65,-8.24,7.97,2.15,-6.93,-12.73,-3.90,-18.79,-15.43,-20.50,3.01,0.00,-18.71
5.16,-17.52,15.55,-51.48,8.21,-5.31,-4.88,-17.63,1.96,-20.50,7.42,5.58,-11.00,-17.47,-6.88,-20.92,-19.31,-23.16,1.62,0.00,-19.53
5.22,-17.33,11.47,-50.74,6.58,-6.06,-4.02,-23.09,-0.09,-24.60,7.22,6.98,-13.39,-19.70,-8.46,-21.72,-21.22,-24.42,2.64,0.00,-19.06
9.60,-10.02,10.25,-33.57,8.95,-8.30,-0.79,-22.03,1.73,-20.84,7.56,0.83,-11.92,-18.58,-6.43,-20.35,-18.74,-21.66,3.95,0.00,-16.90
12.92,-0.27,10.47,-14.34,10.34,-10.59,2.78,-18.41,4.20,-16.00,7.88,-7.40,-8.84,-15.94,-3.01,-18.35,-14.50,-17.64,4.60,0.00,-13.77
13.17,4.17,11.21,-5.51,10.05,-12.16,2.91,-16.71,5.29,-15.09,7.59,-12.38,-6.38,-15.22,-0.66,-17.11,-11.59,-14.72,4.09,0.00,-11.29
12.47,4.53,11.88,-5.96,9.63,-11.32,-0.75,-17.07,5.05,-16.57,6.49,-13.46,-5.38,-15.88,0.48,-16.10,-9.78,-12.64,3.41,0.00,-9.52
12.07,4.01,13.42,-9.61,9.44,-9.28,-5.31,-18.25,4.94,-19.13,5.21,-13.34,-5.51,-16.99,0.63,-15.54,-9.17,-11.94,2.52,0.00,-8.30
11.77,2.29,15.12,-11.92,9.17,-9.31,-7.51,-18.98,5.11,-21.72,3.60,-13.99,-6.07,-18.06,-0.01,-15.95,-9.01,-12.07,0.66,0.00,-7.69
11.54,2.05,16.62,-12.34,9.33,-10.05,-7.09,-18.40,5.61,-24.07,2.35,-14.33,-6.64,-18.56,-0.90,-16.28,-9.27,-12.49,-1.04,0.00,-7.44
11.05,1.99,16.76,-12.85,9.02,-10.42,-4.81,-16.46,5.68,-25.98,1.05,-14.62,-6.97,-19.09,-2.47,-16.94,-10.06,-13.35,-2.26,0.00,-7.83
10.99,1.80,17.60,-15.04,10.20,-9.46,-1.53,-12.90,5.78,-23.80,0.30,-14.26,-6.89,-19.19,-3.98,-17.27,-10.38,-13.30,-2.26,0.00,-8.55
11.10,-1.58,19.76,-16.76,13.65,-6.16,0.65,-9.15,6.22,-20.31,0.25,-13.40,-6.79,-18.54,-5.83,-17.58,-10.78,-13.14,-0.30,0.00,-9.69
10.32,-8.91,21.15,-18.93,17.72,-1.51,1.01,-5.58,6.59,-22.55,0.05,-13.16,-7.27,-18.21,-8.10,-18.67,-11.83,-13.32,2.96,0.00,-11.37
9.20,-14.78,19.75,-23.24,21.95,4.63,2.18,-3.13,6.87,-26.32,-0.23,-12.67,-8.14,-17.76,-10.11,-19.93,-13.07,-13.32,5.10,0.00,-13.11
10.04,-15.38,15.99,-26.44,22.45,11.71,4.92,-2.58,8.56,-25.70,1.07,-12.37,-7.30,-16.83,-10.61,-20.13,-12.90,-13.03,4.85,0.00,-13.95
11.13,-10.47,9.77,-23.66,21.07,13.05,8.52,-2.70,11.56,-23.95,3.05,-12.40,-5.53,-15.86,-9.95,-19.71,-12.38,-12.29,3.98,0.00,-14.54
11.52,-3.93,8.90,-20.91,18.62,6.77,12.11,-2.80,13.83,-29.87,5.09,-10.35,-4.11,-16.38,-9.26,-19.73,-11.88,-11.88,3.22,0.00,-15.46
11.99,-0.08,13.87,-24.04,14.97,-1.84,9.57,-2.14,14.18,-33.02,5.76,-3.79,-4.42,-16.30,-9.20,-19.42,-11.64,-11.52,2.51,0.00,-16.42
12.57,0.07,22.25,-27.81,10.75,-9.12,7.16,-0.95,14.15,-29.04,4.44,4.31,-4.58,-14.52,-8.46,-18.54,-11.01,-10.81,1.50,0.00,-16.89
13.50,1.01,27.76,-26.90,10.36,-12.20,6.46,2.45,13.87,-21.60,3.81,6.37,-3.38,-12.18,-6.84,-17.81,-8.92,-9.65,0.67,0.00,-17.46
17.69,8.25,31.10,-19.41,14.47,-10.97,8.88,8.42,15.21,-11.93,6.31,-4.02,0.53,-9.12,-3.27,-16.58,-5.12,-7.04,1.81,0.00,-16.67
21.78,14.36,33.71,-13.58,18.93,-8.21,10.56,13.54,14.95,-5.62,8.82,-12.55,3.49,-6.62,-0.11,-15.64,-2.74,-5.17,4.50,0.00,-15.77
23.20,15.64,32.58,-7.58,20.54,-6.63,7.85,15.84,12.75,-2.64,9.62,-12.85,4.42,-4.95,1.92,-14.41,-1.70,-4.62,7.02,0.00,-15.28
21.49,13.49,28.67,-3.91,19.10,-6.16,4.12,13.09,10.87,-0.99,9.09,-9.32,4.47,-4.11,2.40,-13.47,-1.64,-4.60,7.24,0.00,-15.50
18.57,9.91,25.97,-2.91,17.50,-4.77,4.79,8.21,10.39,0.65,9.66,-5.66,4.89,-3.31,3.24,-12.37,-1.32,-4.93,6.19,0.00,-15.12
16.12,5.82,24.70,-1.61,16.83,-2.71,5.17,4.22,9.50,0.48,10.40,-3.68,4.75,-3.79,3.16,-12.54,-1.87,-6.37,5.35,0.00,-15.51
16.01,4.80,23.62,0.71,16.37,-0.42,4.82,1.99,9.03,1.78,10.81,-2.64,4.79,-4.28,3.21,-12.93,-2.39,-7.40,5.76,0.00,-15.16
16.06,1.36,22.13,-3.02,15.15,0.98,5.16,0.37,8.85,5.67,10.64,-3.36,4.56,-5.52,3.05,-14.50,-4.07,-9.07,5.39,0.00,-14.77
13.64,-5.02,19.37,-10.96,13.43,3.04,3.66,-2.34,8.19,1.42,9.60,-3.33,3.40,-8.03,2.32,-16.59,-6.84,-11.50,4.92,0.00,-15.35
10.72,-10.09,15.94,-14.76,12.24,3.95,1.09,-4.47,7.44,-4.51,8.93,-3.02,2.27,-10.47,1.98,-17.84,-8.92,-13.44,4.46,0.00,-15.34
8.11,-13.25,12.49,-14.53,10.98,2.18,0.42,-6.94,7.63,-5.12,8.51,-4.70,1.93,-12.64,1.63,-18.83,-10.19,-15.01,4.20,0.00,-14.70
6.31,-14.78,10.48,-10.99,9.86,3.12,2.54,-11.14,8.45,-8.28,7.94,-5.79,1.79,-14.52,1.64,-19.11,-10.68,-16.62,4.85,0.00,-13.84
5.72,-15.94,10.38,-10.56,9.97,4.19,3.55,-15.58,9.48,-13.55,6.79,-5.63,1.42,-16.48,1.59,-19.10,-10.70,-17.62,5.22,0.00,-13.09
6.13,-12.77,11.13,-12.92,10.73,4.07,1.80,-19.24,8.77,-16.83,5.87,-5.22,0.19,-17.66,0.93,-19.27,-10.93,-18.42,4.86,0.00,-12.48
8.31,-5.38,12.05,-15.24,12.23,3.99,-0.83,-21.98,6.78,-17.01,4.55,-5.34,-1.59,-18.68,-0.39,-19.62,-11.65,-19.08,4.65,0.00,-11.90
11.55,1.98,14.00,-14.70,13.47,4.36,-5.01,-23.86,4.47,-14.50,3.21,-6.20,-3.87,-19.78,-2.55,-20.44,-12.43,-19.54,4.86,0.00,-12.12
12.26,4.99,13.49,-13.81,13.51,3.59,-8.59,-25.57,2.87,-14.01,1.81,-6.57,-5.40,-20.57,-4.99,-21.38,-12.96,-20.04,3.61,0.00,-12.94
10.89,4.89,10.90,-12.55,13.68,0.90,-8.26,-25.82,3.09,-16.66,0.70,-6.36,-5.13,-20.16,-6.01,-21.32,-12.28,-19.41,2.22,0.00,-13.45
9.33,2.99,10.09,-12.03,15.28,-3.25,-3.93,-23.48,4.35,-18.31,-0.15,-6.28,-3.60,-18.66,-6.02,-20.62,-10.43,-17.90,1.39,0.00,-13.62
8.78,0.14,13.51,-11.57,15.54,-5.99,1.23,-18.43,6.44,-15.94,-0.08,-5.89,-2.05,-16.09,-5.66,-19.02,-7.85,-15.24,2.06,0.00,-12.55
8.91,-1.19,17.24,-10.48,15.04,-7.09,4.60,-12.49,7.90,-10.59,0.39,-5.54,-0.54,-12.32,-4.94,-16.80,-4.73,-12.31,3.50,0.00,-10.76
10.39,-0.76,20.51,-8.83,15.84,-5.45,7.32,-6.05,9.30,-5.64,1.34,-4.73,0.65,-8.58,-4.12,-15.27,-2.25,-10.17,5.51,0.00,-8.95
13.69,2.54,23.78,-5.99,17.34,-2.25,7.00,-1.42,10.63,-1.70,2.15,-4.41,0.50,-5.84,-3.79,-14.42,-1.53,-9.00,6.10,0.00,-8.66
16.40,5.96,26.34,-2.46,18.44,1.79,3.72,1.51,11.74,0.53,3.17,-4.13,0.48,-3.32,-3.76,-13.21,-1.48,-7.42,5.15,0.00,-8.73
16.84,6.63,28.22,-1.14,19.05,6.21,0.07,3.11,12.40,1.86,3.80,-3.51,0.33,-1.23,-4.06,-11.59,-1.53,-6.43,4.33,0.00,-8.54
14.16,3.98,27.98,-3.87,19.07,9.61,-4.19,3.81,11.66,2.32,3.90,-1.95,-1.22,-0.05,-4.90,-10.62,-3.17,-6.96,4.49,0.00,-8.97
11.20,1.37,25.34,-7.08,18.09,10.04,-9.48,4.45,9.91,1.17,3.96,-0.42,-3.26,0.61,-5.88,-11.22,-5.86,-8.92,4.96,0.00,-10.40
9.28,1.61,22.85,-9.14,15.63,8.64,-15.04,5.57,8.04,0.60,4.57,-0.15,-6.42,-0.26,-7.76,-12.93,-9.52,-11.95,4.89,0.00,-12.37
10.06,3.34,22.22,-9.87,13.71,6.82,-14.65,5.76,7.08,-1.60,5.97,0.72,-9.40,-1.57,-9.17,-14.15,-12.62,-14.93,4.80,0.00,-13.99
13.44,3.23,21.57,-6.83,14.58,6.74,-7.75,6.58,6.74,-1.09,7.57,1.44,-10.89,-2.59,-9.44,-14.90,-14.08,-16.99,6.05,0.00,-14.82
17.93,-2.85,20.68,-3.39,16.44,11.05,0.07,7.73,6.94,1.46,8.78,2.62,-11.00,-3.64,-9.45,-15.46,-15.17,-18.57,7.82,0.00,-14.99
18.72,-10.95,18.56,-6.33,16.37,15.85,2.93,7.46,6.71,3.94,8.66,5.65,-11.42,-5.01,-9.94,-15.86,-16.23,-19.90,9.20,0.00,-15.30
16.88,-14.94,16.27,-8.39,15.08,16.97,1.22,5.33,6.35,5.62,8.20,7.98,-12.23,-6.11,-10.46,-15.59,-16.50,-20.09,9.89,0.00,-15.93
17.83,-8.48,16.94,-2.67,15.20,12.00,-0.47,4.74,7.68,8.40,8.74,3.72,-10.55,-5.62,-9.07,-14.47,-13.90,-17.50,9.75,0.00,-15.01
20.23,3.83,19.80,4.40,17.39,3.23,-2.31,4.97,9.48,9.53,9.91,-2.67,-8.14,-4.05,-6.66,-12.92,-10.78,-13.90,8.59,0.00,-13.11
21.20,13.06,19.07,5.57,19.37,-2.47,-4.60,3.39,9.28,7.51,8.99,-6.24,-7.56,-3.11,-6.02,-11.90,-9.44,-11.49,7.39,0.00,-11.81
20.80,17.51,16.61,3.12,20.39,-6.22,-6.94,1.41,8.31,3.92,6.47,-6.62,-7.69,-2.01,-6.07,-10.63,-8.28,-9.34,6.33,0.00,-10.73
18.64,16.63,14.88,-2.44,18.94,-8.83,-8.07,1.32,7.51,-1.18,3.36,-6.13,-7.97,-1.64,-6.71,-9.60,-7.41,-7.29,4.74,0.00,-9.71
14.82,13.04,14.40,-9.29,15.36,-7.28,-6.24,2.04,6.45,-5.78,0.62,-5.49,-8.29,-2.73,-7.63,-8.69,-7.86,-6.23,3.30,0.00,-8.97
10.83,7.47,14.62,-12.28,12.31,-1.73,-1.66,2.01,4.53,-6.25,-1.36,-3.23,-9.02,-4.03,-8.30,-7.77,-8.84,-6.44,1.79,0.00,-8.36
11.00,5.07,15.70,-9.88,11.59,2.51,1.16,0.68,4.07,-2.80,-2.02,-2.34,-9.57,-5.35,-8.62,-7.25,-9.51,-7.02,1.68,0.00,-7.91
14.32,5.77,18.07,-8.07,13.13,0.93,1.81,-2.06,4.41,-2.28,-0.58,-3.44,-10.01,-6.70,-8.13,-7.92,-10.67,-8.11,2.44,0.00,-7.86
16.26,2.39,20.12,-12.47,16.76,-0.27,0.13,-7.17,4.48,-10.86,0.94,-4.53,-10.82,-9.32,-8.42,-10.09,-13.32,-10.60,3.32,0.00,-8.89
13.63,-4.85,16.51,-20.56,17.95,2.51,-1.08,-12.10,4.12,-19.72,0.98,-4.89,-11.57,-12.28,-8.80,-12.21,-15.89,-13.61,3.39,0.00,-10.35
9.32,-11.49,8.10,-26.01,17.52,5.25,-4.68,-18.22,2.35,-27.94,0.03,-5.85,-13.66,-16.73,-9.67,-15.04,-18.79,-17.45,3.75,0.00,-12.50
6.05,-16.56,4.18,-31.77,17.94,7.05,-9.67,-24.53,0.64,-34.55,0.52,-8.05,-16.13,-21.74,-10.65,-18.41,-22.20,-22.09,4.18,0.00,-14.63
4.39,-18.95,7.02,-37.55,16.15,6.89,-11.95,-28.04,1.48,-38.36,0.55,-9.37,-15.76,-24.76,-10.56,-20.11,-23.74,-24.15,3.98,0.00,-15.29
3.86,-17.55,12.50,-38.10,13.48,4.71,-14.84,-28.24,3.86,-38.56,-0.05,-9.96,-13.42,-25.50,-9.59,-20.18,-23.59,-24.01,4.86,0.00,-14.73
2.38,-16.41,14.00,-35.22,11.42,-1.75,-18.09,-27.04,4.72,-38.88,-0.20,-10.80,-11.55,-26.57,-8.95,-20.43,-23.45,-24.04,5.10,0.00,-14.63
1.49,-15.15,12.75,-31.60,9.20,-14.73,-12.59,-25.52,5.02,-37.82,1.08,-10.91,-9.87,-27.79,-7.87,-20.69,-22.35,-24.01,3.70,0.00,-14.38
3.39,-14.27,12.12,-27.89,9.38,-25.21,-0.66,-25.16,5.70,-35.08,3.78,-10.00,-7.83,-28.47,-5.76,-20.07,-20.28,-22.92,2.40,0.00,-13.70
5.96,-13.56,10.97,-24.54,10.49,-26.09,5.71,-23.33,6.38,-29.38,5.64,-8.45,-5.27,-27.51,-3.27,-18.80,-17.07,-20.62,1.51,0.00,-11.95
8.15,-10.38,9.44,-22.28,10.28,-20.13,7.55,-19.63,8.74,-23.52,6.50,-6.53,-1.64,-24.68,-0.50,-17.46,-13.42,-17.72,1.86,0.00,-10.53
8.56,-5.31,9.83,-18.38,10.15,-13.77,7.51,-15.32,12.44,-16.31,7.81,-4.72,2.61,-20.40,1.68,-15.37,-9.51,-14.33,2.30,0.00,-9.38
9.68,-1.01,13.21,-15.95,12.74,-6.98,6.71,-10.33,17.04,-13.16,10.17,-3.72,7.81,-15.11,5.52,-12.20,-4.28,-9.18,3.33,0.00,-6.85
13.17,2.30,16.96,-15.28,15.63,-2.27,8.27,-4.76,19.56,-14.61,12.17,-2.24,13.09,-9.85,9.60,-8.76,2.23,-3.69,3.41,0.00,-3.95
17.42,5.43,20.10,-13.96,17.64,-0.65,12.51,0.47,21.65,-15.65,14.74,2.58,18.00,-4.84,13.77,-5.39,8.59,1.57,3.04,0.00,-1.13
20.09,7.50,21.70,-16.07,16.85,-2.79,17.89,4.38,23.95,-12.86,16.11,11.64,22.01,-0.19,17.14,-2.14,13.17,5.55,2.34,0.00,0.67
21.95,11.16,23.13,-16.13,16.00,-6.56,22.97,10.03,26.68,-5.98,17.41,17.64,26.04,3.75,19.78,-0.07,16.17,8.54,2.32,0.00,2.34
26.22,17.90,27.30,-9.51,17.47,-6.98,27.43,18.86,31.06,3.50,20.36,13.62,30.27,8.31,23.34,1.72,19.14,11.98,3.36,0.00,4.65
31.85,24.57,33.15,-2.31,21.83,-3.50,31.62,27.93,35.98,15.00,23.75,1.20,34.06,13.57,25.91,3.51,21.70,15.34,5.36,0.00,6.99
34.55,27.68,37.36,-0.09,25.84,0.72,33.38,33.94,39.49,21.63,26.53,-5.49,35.31,17.22,26.59,4.99,22.51,17.01,7.02,0.00,8.54
33.94,25.38,40.05,-1.16,27.87,2.50,32.94,34.28,40.72,23.39,27.93,-5.87,33.61,17.87,25.22,4.71,20.71,15.52,8.38,0.00,8.26
31.43,15.59,40.45,-2.06,27.98,-1.72,31.95,29.80,38.49,24.05,27.38,-3.96,28.93,15.10,22.08,2.72,16.81,11.62,9.22,0.00,5.80
26.31,-2.64,38.17,-3.92,25.86,-3.15,27.90,23.91,33.64,22.20,25.19,-2.89,22.50,10.85,17.69,-0.62,11.08,6.78,9.23,0.00,1.91
20.86,-19.32,35.44,-6.63,24.55,3.87,23.07,18.28,29.30,12.91,22.42,-3.82,16.93,6.27,13.22,-5.06,5.62,1.96,8.46,0.00,-2.10
17.13,-25.98,31.04,-8.36,21.72,10.98,20.55,13.04,26.60,1.24,19.73,-5.69,12.51,0.99,8.51,-9.93,1.24,-2.75,7.16,0.00,-6.64
15.70,-22.95,27.09,-12.23,19.75,10.18,19.61,9.47,25.14,-6.83,18.27,-7.01,9.18,-2.81,4.64,-13.48,-2.15,-6.96,6.47,0.00,-10.14
17.13,-10.45,26.33,-20.05,19.58,3.48,18.67,6.27,23.92,-11.35,18.08,-8.22,6.47,-6.10,1.83,-16.07,-4.89,-10.33,6.34,0.00,-12.39
17.84,3.72,23.98,-25.57,19.85,-3.04,16.41,-0.64,21.00,-15.24,15.96,-10.31,2.30,-10.92,-1.63,-20.01,-8.11,-14.32,6.35,0.00,-15.48
17.65,11.54,19.41,-25.40,20.86,-5.99,11.33,-7.32,17.98,-17.97,12.20,-13.47,-2.13,-15.90,-5.00,-24.15,-10.80,-17.95,6.47,0.00,-18.23
15.78,13.76,15.24,-21.04,21.51,-6.68,1.86,-13.29,13.92,-21.57,8.08,-17.23,-5.97,-20.54,-8.08,-27.89,-13.47,-21.14,5.81,0.00,-20.29
13.57,14.32,13.04,-15.91,21.03,-6.21,-9.92,-19.37,7.71,-26.37,3.17,-20.68,-10.16,-26.28,-11.86,-32.31,-17.00,-25.37,4.83,0.00,-23.03
13.19,13.70,12.91,-12.63,20.04,-4.83,-17.41,-22.90,2.75,-29.83,-1.23,-23.23,-13.13,-30.76,-14.25,-35.90,-19.79,-29.06,4.15,0.00,-25.19
12.13,11.48,13.02,-10.23,18.38,-3.38,-21.93,-23.93,0.47,-30.56,-3.45,-24.31,-14.19,-33.35,-15.16,-37.91,-20.94,-30.61,3.75,0.00,-25.87
11.04,10.01,13.84,-9.02,14.79,-5.47,-22.17,-22.84,1.10,-29.08,-3.67,-23.64,-13.60,-32.73,-14.50,-37.87,-20.29,-30.35,3.21,0.00,-24.89
12.12,9.47,14.98,-8.23,12.56,-7.39,-17.71,-20.13,3.59,-26.54,-2.11,-21.85,-11.83,-30.42,-12.15,-36.15,-18.03,-28.48,3.54,0.00,-22.73
13.58,9.71,16.66,-6.77,13.40,-6.64,-11.80,-15.43,6.49,-23.87,0.29,-19.60,-9.07,-27.48,-8.95,-33.10,-14.77,-25.69,4.10,0.00,-20.04
13.65,8.22,22.35,-6.13,16.18,-3.91,-3.87,-10.20,10.12,-18.58,2.85,-17.45,-5.55,-24.18,-5.80,-29.61,-11.25,-21.82,5.14,0.00,-16.95
14.58,3.90,29.63,-6.79,18.50,-0.31,2.97,-4.32,14.92,-13.03,5.73,-14.98,-1.73,-19.66,-2.38,-25.29,-7.59,-17.06,6.05,0.00,-13.34
15.98,-1.78,32.77,-6.58,18.54,3.88,6.23,0.65,18.67,-13.54,7.78,-12.20,1.56,-15.78,0.22,-21.58,-4.42,-12.83,6.58,0.00,-10.61
18.89,-3.84,33.22,-4.29,17.77,7.62,8.93,4.82,20.85,-14.35,9.92,-10.03,3.78,-13.18,1.38,-18.64,-2.73,-10.42,6.79,0.00,-8.58
21.19,-0.83,32.26,-4.22,18.07,8.96,11.73,6.12,21.80,-12.22,12.09,-7.26,4.49,-11.48,1.54,-16.00,-2.32,-9.38,6.58,0.00,-7.76
21.55,3.07,32.22,-9.36,19.40,8.96,12.75,4.86,22.19,-9.28,13.78,-5.12,4.51,-10.18,1.87,-14.27,-2.13,-8.85,6.11,0.00,-7.27
20.71,2.84,32.73,-15.83,20.69,8.19,11.49,3.25,22.18,-7.50,14.97,-1.57,3.98,-8.89,1.88,-12.78,-3.33,-8.96,5.49,0.00,-7.49
19.28,-0.76,31.71,-20.87,20.94,6.56,9.15,1.92,22.21,-7.09,14.18,4.56,3.34,-8.20,1.43,-11.23,-4.54,-9.08,4.93,0.00,-7.81
17.86,-4.26,29.01,-23.99,20.67,5.85,7.35,1.94,21.26,-5.83,12.94,10.40,2.24,-7.57,1.28,-9.90,-5.07,-8.90,5.30,0.00,-7.77
17.35,-4.17,25.56,-20.31,20.68,5.45,6.96,4.86,20.99,-2.47,13.67,11.94,3.56,-5.45,2.70,-7.94,-3.06,-6.87,6.01,0.00,-6.40
17.09,0.20,19.51,-11.60,21.34,1.43,8.36,9.22,21.24,4.12,16.06,8.16,6.47,-1.80,5.83,-5.29,0.30,-3.70,5.70,0.00,-4.05
15.61,2.08,15.50,-4.81,21.56,-2.88,10.37,10.80,19.65,7.69,18.63,5.03,7.39,0.96,8.48,-2.78,2.40,-1.33,4.57,0.00,-1.98
12.93,-0.24,16.59,-4.67,19.39,-6.10,10.60,9.76,16.88,6.00,19.38,4.75,7.12,2.37,10.07,-0.92,3.22,0.09,2.89,0.00,-0.57
10.28,-2.07,21.95,-8.64,14.08,-7.52,10.65,8.93,15.32,2.90,17.48,6.71,7.58,3.45,11.45,1.12,4.19,1.76,1.06,0.00,0.79
7.56,-1.32,23.62,-7.52,10.07,-9.21,9.92,8.51,13.62,0.64,15.37,9.14,8.21,4.11,12.39,3.04,4.73,3.15,-1.16,0.00,1.68
5.11,-3.23,21.74,-4.44,8.76,-11.79,7.52,7.06,12.24,-0.58,14.32,7.98,9.19,5.19,13.29,4.40,4.94,4.30,-3.18,0.00,2.58
3.40,-6.74,20.35,-7.36,10.98,-15.93,3.45,4.06,13.03,-1.11,14.35,5.15,10.55,6.78,14.66,5.33,5.36,5.31,-4.83,0.00,3.43
3.18,-6.50,22.19,-12.22,13.82,-17.68,-1.35,2.67,15.03,0.42,15.49,2.85,12.28,8.35,15.97,6.10,5.65,6.45,-5.05,0.00,4.16
3.11,-3.65,21.58,-14.20,13.89,-15.26,-4.38,2.29,15.86,2.73,16.39,2.38,12.30,8.94,16.32,6.41,4.98,6.61,-3.54,0.00,4.62
1.92,-0.83,16.75,-14.66,11.52,-9.89,-6.99,1.88,14.28,2.34,15.91,3.17,10.03,8.08,14.86,5.90,3.11,5.89,-2.12,0.00,4.11
-1.02,-3.11,11.68,-17.26,8.81,-3.59,-10.15,2.66,11.15,1.28,13.98,3.11,7.06,6.03,12.10,4.44,0.48,4.48,-0.57,0.00,2.79
-3.95,-11.58,8.40,-21.16,7.61,2.39,-12.99,3.58,7.58,-5.36,11.24,3.38,4.46,4.30,9.04,3.06,-0.78,3.47,1.77,0.00,1.44
-5.44,-17.87,6.44,-23.88,7.52,6.61,-16.88,2.49,4.73,-12.23,8.52,3.69,1.88,1.37,5.14,1.12,-2.61,1.44,3.37,0.00,-0.35
-3.68,-16.40,4.37,-25.40,6.72,6.58,-17.40,0.62,3.56,-12.07,6.18,2.79,-0.59,-1.21,2.13,-0.33,-4.12,-0.46,3.18,0.00,-1.97
-0.59,-11.67,2.53,-24.76,4.71,3.10,-13.05,-2.78,3.42,-10.86,3.50,1.86,-1.84,-1.96,0.12,-1.42,-4.61,-1.39,2.03,0.00,-2.98
1.14,-7.26,1.42,-20.83,2.06,-1.31,-5.79,-6.82,3.40,-10.97,1.10,0.96,-1.51,-3.10,-0.84,-2.67,-3.97,-1.48,0.14,0.00,-3.54
1.31,-6.29,1.66,-15.68,-0.76,-4.33,-1.53,-10.78,3.71,-10.46,-0.58,-1.32,-0.55,-5.31,-1.39,-4.55,-3.48,-2.26,-1.94,0.00,-4.72
1.08,-6.70,3.08,-13.35,-2.03,-7.24,0.41,-12.18,4.93,-8.13,-0.65,-3.56,0.49,-7.52,-1.44,-6.56,-2.73,-3.16,-3.00,0.00,-6.16
1.50,-6.70,4.37,-14.14,-0.68,-8.24,1.27,-11.36,6.38,-6.63,0.14,-5.13,2.23,-9.58,-0.85,-8.54,-1.69,-3.74,-2.99,0.00,-7.29
1.62,-5.30,4.60,-13.67,0.62,-7.73,1.60,-9.93,7.17,-8.91,0.95,-5.94,3.38,-11.93,0.26,-10.99,-1.50,-5.08,-3.87,0.00,-8.41
2.14,-3.05,4.50,-11.25,0.84,-10.03,2.33,-8.37,8.14,-12.80,1.84,-7.19,3.94,-13.84,1.77,-13.25,-1.92,-6.70,-5.71,0.00,-9.04
3.14,-0.18,6.12,-10.77,0.84,-11.99,1.71,-7.33,9.82,-17.65,3.42,-7.12,4.50,-16.12,3.27,-15.33,-2.80,-8.18,-7.90,0.00,-9.53
2.95,1.25,7.40,-15.02,0.87,-10.96,2.30,-7.62,10.73,-21.97,4.60,-3.63,4.78,-18.55,3.74,-17.39,-4.17,-9.54,-9.65,0.00,-10.16
-0.09,-1.79,7.24,-22.38,1.11,-9.35,5.57,-9.63,10.68,-23.96,6.01,2.48,4.32,-20.30,2.93,-19.14,-6.44,-11.50,-9.57,0.00,-10.88
-2.93,-8.50,7.83,-25.78,1.67,-12.24,8.08,-10.55,11.28,-21.48,8.18,3.82,3.39,-21.67,2.29,-20.73,-8.49,-13.54,-8.26,0.00,-11.52
-2.07,-14.17,9.56,-18.93,2.48,-14.84,6.60,-8.63,12.47,-15.42,10.38,-6.23,2.91,-21.69,2.77,-21.51,-8.80,-13.97,-6.05,0.00,-11.40
2.18,-13.63,9.20,-8.41,5.10,-9.14,2.07,-6.25,13.58,-10.30,12.01,-17.84,2.07,-21.21,2.97,-21.89,-8.49,-13.83,-3.41,0.00,-11.02
5.50,-9.40,9.98,-2.51,9.24,-6.68,-1.01,-5.20,14.44,-7.86,12.97,-22.42,1.18,-20.99,3.18,-21.83,-8.25,-14.21,-1.30,0.00,-10.24
5.91,-4.25,13.80,-3.11,13.16,-5.39,-5.53,-5.38,14.32,-7.08,13.57,-22.08,-0.06,-21.17,3.09,-21.78,-8.22,-14.62,0.41,0.00,-9.66
5.10,-0.06,17.72,-7.02,15.37,-4.08,-8.90,-5.30,12.43,-7.65,14.21,-20.50,-2.36,-21.77,2.55,-21.70,-8.62,-15.66,1.24,0.00,-9.54
5.65,1.48,19.58,-8.95,17.08,-2.11,-9.08,-5.90,9.76,-9.37,14.19,-19.48,-4.45,-22.97,2.10,-22.28,-9.62,-17.06,2.06,0.00,-10.21
7.42,1.40,20.76,-6.60,20.19,-0.72,-4.57,-7.25,9.49,-9.44,14.66,-17.88,-4.55,-23.02,2.28,-22.58,-8.85,-17.35,3.96,0.00,-10.01
